CustomerId,Name,User E-Mail,Gender,Age Range,Street Address,City,State,Zipcode,Subscription PlanId,NumOfSTB,CustomerSince,DVR Model
cc74bb08-aa17-11e5-80ed-a98f60825110,Xzlatxknhvsld Iegvx,mqr@fqPdc.HAt,Female,35-45 age,"Gtfabqeq Mxrxi 2433 Ugujtjmqm Ijwluk, QR 29408 ",Boles,ND,61519,Single,1,2014,Single Tuner
cc7704f0-aa17-11e5-93a0-a98f60825110,Eddytneotuzy Dtxggb,s@Yw-za.oJz,Female,35-45 age,"Tltsznw Uboxpopa 081 Ejsvr Zxzmr, NM 50239 ",Leesville,ID,17529,Triple,5,2006,Double Tuner
cc7704f1-aa17-11e5-9877-a98f60825110,Xobjdzjcyzkksw Ophadsuwsr,IQON5oPQ@xDWPU.mkW,Male,15-25 age,"Cemqu Ljiwc 88608 Uxmpop Tfmgpzkkklj, YG 66712 ",Shiprock,CO,72102,Triple,2,2012,Double Tuner
cc7704f2-aa17-11e5-a92d-a98f60825110,Hjmjufxceluyn Fenaeir,KDg6qb@F1R2.FCX,Male,25-35 age,"Gbocgmkd Jfgckskm 796 Mnbildrs Nhrkbwdqkfsiil, PL 25370 ",Southern View,IN,50139,Dual,1,2015,Double Tuner
cc7704f3-aa17-11e5-82f0-a98f60825110,Vhkltuoqavijaok Kxlpdbek,5X6o4yJDIi@CvN.qkd,Male,5-15 Age,"Coftjdz Vclr 944 Xloqsrko Seqrtdgwbdzsqtp, PU 14812 ",Winnsboro,HI,12033,Single,3,1998,Single Tuner
cc7704f4-aa17-11e5-9fb5-a98f60825110,Ogqgaqnbh Rccshnrfd,TzNcgG@lX2xm9r.Jpp,Male,35-45 age,"Hlytylrt Uopb 71812 Wvisjlin Kgva, GX 03526 ",Stronach,WA,75181,Single,2,2000,Single Tuner
cc7704f5-aa17-11e5-95d6-a98f60825110,Rlaminqp Dgghwrmsp,bjjOo-fA@VI.qTI,Male,15-25 age,"Drquq Hrfxeya 868 Mcdw Xbep, VP 19599 ",White Bird,WA,34990,Dual,4,2014,Double Tuner
cc7704f6-aa17-11e5-b773-a98f60825110,Eujoflfzg Bmkjorrg,6@BCwKKVW.GSL,Male,Unknown,"Nfrcclc Tdldy 5477 Jbrvexx Bspktibff, LS 30126 ",Killbuck,DC,93513,Triple,3,2012,Double Tuner
cc7704f7-aa17-11e5-bb3f-a98f60825110,Ttzjrmpkhscyxxa Kdfjbng,9b@0yeo3fA.WdI,Male,Unknown,"Ojcy Ptddq 1349 Yfagkvv Bvscfjkpijetuyz, QA 85358 ",Slickville,MI,19964,Dual,3,2013,Double Tuner
cc7704f8-aa17-11e5-9d4c-a98f60825110,Fvfgarznivg Meblj,FKLyMt2@B31YDcuEA.xuz,Male,5-15 Age,"Znlmjhx Iytfyjiy 4089 Hpsvpcr Zjrjmdhkyb, HQ 75107 ",Center Point,OH,6475,Single,3,2011,Double Tuner
cc7975f0-aa17-11e5-ab16-a98f60825110,Uyqcjt Nbkmhn,cOwaJ@dLtf06sh.pll,Female,5-15 Age,"Leuqe Qsjfuzeo 758 Ovvqzchiy Qnhfmkfzrladpzx, SL 43907 ",Crane Naval Depo,IA,81080,Single,5,2014,Single Tuner
cc7975f1-aa17-11e5-9b05-a98f60825110,Opmd Jkyxy,qRXh@5OokC.HzK,Male,Above 45,"Bjdtrfnd Mxduzeo 503 Riormcp Nwyxosnfzbu, ZW 37029 ",Seagraves,HI,40339,Dual,2,2007,Double Tuner
cc7975f2-aa17-11e5-bfc4-a98f60825110,Rkozhqivvkpkbxj Xadaszlqli,6PjmanWg@I4m4ZO.tWD,Female,Above 45,"Cbmkximv Apquwo 972 Ukzm Toadbiqdcjq, OA 82414 ",Lyon Mountain,NV,14545,Triple,5,2011,Single Tuner
cc7975f3-aa17-11e5-8056-a98f60825110,Bxbaqvmksrm Msws,UNJTc@LeCD9W.Ljs,Male,25-35 age,"Lntbnany Qhcfd 2057 Ktjgdbj Ydyyvn, NK 41666 ",Telephone,KY,12460,Dual,3,2009,Single Tuner
cc7975f4-aa17-11e5-ae30-a98f60825110,Pvcyv Plrfi,wMYUz6D@P.tyU,Female,Above 45,"Wumwew Dmvtqk 99776 Oswicx Gakc, VX 76029 ",Kennebunk,UT,78590,Triple,3,2001,Double Tuner
cc7975f5-aa17-11e5-80d3-a98f60825110,Fauokvmy Buspk,zwwt43v6@aGViEN-HLn.Jun,Female,25-35 age,"Cewzcd Cdiiaf 443 Ygimwmwrn Fwjy, ZB 03930 ",Alligator,MA,42273,Single,4,2009,Single Tuner
cc7975f6-aa17-11e5-917b-a98f60825110,Dolpc Phgbcjxy,ST3mVV@qIA.dmm,Female,15-25 age,"Wqbejejp Psza 3766 Jnctb Afkrcud, OB 13163 ",Plevna,HI,85637,Dual,1,2006,Double Tuner
cc7975f7-aa17-11e5-98c8-a98f60825110,Kvyzvqgfz Tjpeo,P43b0hx@INkYP.NFy,Female,35-45 age,"Bbxlam Sjvchwi 144 Aqxo Ldydxhyooe, WO 93048 ",Hillsboro,PA,13801,Single,4,2000,Single Tuner
cc7be6f0-aa17-11e5-914b-a98f60825110,Etzymemp Jebuo,a@eaty6.LRl,Male,5-15 Age,"Whwdlrap Kxfdp 1924 Dszjteza Uiglysczyvjoi, WG 06086 ",White Bird,NJ,53089,Single,1,2004,Double Tuner
cc7be6f1-aa17-11e5-8e2b-a98f60825110,Bynwh Clelnobvjc,Fgl8M@gW69Th.uVy,Male,5-15 Age,"Jjwpwqsv Ncpqyibs 614 Tnztuuc Jilwww, YN 31993 ",Burke,PA,32960,Triple,2,2000,Double Tuner
cc7be6f2-aa17-11e5-ae8c-a98f60825110,Zfen Tiudzvz,89tq@6BM.QON,Male,15-25 age,"Vhilyh Exneklrl 347 Zycc Rjpbd, KX 64998 ",Onia,OR,65803,Dual,3,2010,Single Tuner
cc7be6f3-aa17-11e5-b3a3-a98f60825110,Gtdy Ataiunba,4NIt@bbtjf3M.gOZ,Female,35-45 age,"Vaff Hmdcivmy 981 Tayow Bzqzawpajoljciq, PN 04282 ",Offutt,SC,32433,Dual,1,2007,Single Tuner
cc7be6f4-aa17-11e5-b1d1-a98f60825110,Ywgxuaevuq Gtzfthpasc,P06@u8Xfe0J.XUJ,Male,Unknown,"Kerewnti Urnlozpe 935 Qltrcw Blqamkwk, RC 87416 ",Nolensville,MA,93250,Single,2,2003,Double Tuner
cc7be6f5-aa17-11e5-9e9a-a98f60825110,Wqtxgezmnzhrt Otzprbjns,x8vSCPN@QWtIlp.NWH,Female,5-15 Age,"Iqdlkdvu Vfzlbth 3801 Wwhhus Hvnn, OS 89988 ",Pearcy,IL,37145,Single,2,2002,Double Tuner
cc7be6f6-aa17-11e5-a5e3-a98f60825110,Imzuetmdjg Uyufwdun,Rfn@ElAWEI.TIy,Male,Unknown,"Brjgzt Hgmjxw 144 Mpszezys Zgamqhnsnqehxj, NF 45159 ",Tallmansville,FL,32808,Dual,3,2005,Single Tuner
cc7be6f7-aa17-11e5-97dc-a98f60825110,Dlrwat Hdhc,gpS9CxUP03@b.Fqh,Female,Above 45,"Spakxno Hoha 0963 Nkaiottx Jqzxlhzddil, IK 19350 ",Isle Of Palms,TX,68404,Dual,2,2000,Single Tuner
cc7be6f8-aa17-11e5-b5bf-a98f60825110,Yzqccypg Wvzquvre,-P5UVVVxNT@5LlW18J.SYi,Male,25-35 age,"Lyghoy Ignzq 06452 Ajcmaudff Colehtzujlzzz, VJ 38055 ",Hopedale,TX,52561,Dual,1,2006,Single Tuner
cc7e30de-aa17-11e5-a81e-a98f60825110,Ldthsleh Yvdbzrf,Ep@O2NL-m8jii.PTq,Female,Unknown,"Qmtiznr Kxskyl 1039 Ngzbqpcp Khlay, QK 94838 ",Upper Sandusky,NC,44256,Triple,1,2004,Single Tuner
cc7e30df-aa17-11e5-b5c8-a98f60825110,Agck Jmho,V@boBVuhkG0b.Vcr,Male,Unknown,"Puoppn Daamoyi 712 Fleqnsne Ulipyicx, MN 54187 ",East Lake,TN,3229,Single,2,2012,Double Tuner
cc7e30e0-aa17-11e5-b3e5-a98f60825110,Rburcrx Hcobjzjb,eAnBhy@8zam.FLI,Female,Unknown,"Bqahpnd Fdtsw 479 Itpufcta Xpwvixoa, YV 43185 ",Elm Grove,KY,83522,Dual,1,2004,Double Tuner
cc7e30e1-aa17-11e5-bb90-a98f60825110,Hgoaearcwguvbse Nhwkfzb,9@5wEbqI-5uU.FnD,Male,5-15 Age,"Eqabnl Ikopq 4096 Yhjbn Yiwhntglnihic, EJ 61529 ",Bern,WV,95972,Triple,4,2002,Single Tuner
cc7e30e2-aa17-11e5-b8b1-a98f60825110,Meuwkjkym Iztugsxepn,oryIYCj4jX@zIRMoYYHcC.nmP,Female,35-45 age,"Bznmlqee Peskgk 5924 Jlzsxqvxl Wvvkdjeqtjbv, YQ 23298 ",Hettick,ME,55343,Dual,1,2007,Double Tuner
cc7e30e3-aa17-11e5-a924-a98f60825110,Goqif Zpciw,MlWX58BC@YepuEt.uQU,Female,15-25 age,"Obqdmt Ffeeqhx 9892 Dxeb Ybvkxl, NY 86975 ",Herscher,VA,33039,Dual,5,2015,Double Tuner
cc7e30e4-aa17-11e5-851d-a98f60825110,Flxmbtvnyxhuie Hkfzdi,qi@o8MX.adG,Male,Above 45,"Hrwyovwz Krqirn 862 Wnfxlfjf Naglnyxofvcyy, BR 16227 ",Ford,PA,13433,Single,3,2008,Double Tuner
cc7e30e5-aa17-11e5-a7a5-a98f60825110,Idghguzlyqboug Vfxto,Wr6KaawxYI@65dR-ltR7.VpN,Female,Above 45,"Azojredn Aiayzk 92098 Kxyfwhhpr Hwdtaupb, DV 63635 ",Canal Winchester,PA,11560,Triple,1,2004,Single Tuner
cc7e30e6-aa17-11e5-9ec2-a98f60825110,Wmzhuxcvfxy Vtfauvro,rroJ9T57E@y5dObj4.unK,Female,15-25 age,"Oieasryd Odjk 5215 Bycvz Sunkrctnkr, QE 47230 ",Stuttgart,WI,73550,Dual,2,2004,Single Tuner
cc80a1de-aa17-11e5-b992-a98f60825110,Ylrgjgsje Mqaoo,bSItQocevn@rgRN.Exp,Female,25-35 age,"Ujntf Xhsvnlqz 740 Dtorx Xuzs, VE 48243 ",Blountstown,CA,96795,Dual,2,2008,Double Tuner
cc80a1df-aa17-11e5-9f30-a98f60825110,Nkxxxfqn Qdlx,sH1stGt@jihul.Hop,Male,Unknown,"Rvcnd Rlrdk 1740 Fnvqkb Gpyoynemhiqyoar, NB 63032 ",Noxen,NM,43788,Triple,4,2008,Double Tuner
cc80a1e0-aa17-11e5-983e-a98f60825110,Ehsdo Pxyvhnv,3-xPTSBqr@74-l9c8.spr,Male,Above 45,"Wdqga Njruqxu 0601 Bzwsnkin Ocztxwyiqmv, CR 35779 ",Tamarack,ME,66539,Dual,5,2004,Single Tuner
cc80a1e1-aa17-11e5-ba0d-a98f60825110,Ydzsdgqwbcgmzxg Unvfnvuna,vvx@3GswXxOPQ9.jeD,Female,35-45 age,"Kgrm Ynird 8931 Aafqme Bfekbiuzfntv, SM 79244 ",Mariah Hill,MO,75630,Dual,4,2015,Single Tuner
cc80a1e2-aa17-11e5-a7fc-a98f60825110,Mazraxirrhxrc Svkrcyect,L@R5.kQp,Female,35-45 age,"Twgtekc Pptchlp 972 Qbhe Qsvmmtdlqjealo, NX 41559 ",Rochford,SC,96747,Dual,5,2008,Single Tuner
cc80a1e3-aa17-11e5-837e-a98f60825110,Ucmkctnyfog Lgnvqu,aNO27X@8kGU3.OFh,Female,35-45 age,"Pahvd Sfxokpxe 828 Kohc Ltcdacfiup, YG 86564 ",North Turner,AZ,78254,Triple,5,2009,Single Tuner
cc80a1e4-aa17-11e5-9adb-a98f60825110,Rtowqoxsxa Nuxzxalom,5fswtsDYa@Wflu1.Fpj,Female,Above 45,"Xbwszqbg Bzms 4166 Bwepqdv Fezftxrtm, HV 18489 ",Munsonville,HI,59859,Triple,4,1999,Double Tuner
cc80a1e5-aa17-11e5-bd51-a98f60825110,Rybeweex Ujgymrt,NCcG-paF1I@sO72.mIt,Female,35-45 age,"Aypkmdaz Grgpwp 6064 Hqsypcad Ejdwbjfq, FQ 28130 ",Blackwell,MT,57072,Dual,5,2014,Double Tuner
cc80a1e6-aa17-11e5-a724-a98f60825110,Ywctoebn Lgbvyfsusp,bRR0GulDLq@K.dEc,Female,35-45 age,"Dwao Iaemklpv 53355 Fkgzm Ezrwbu, SJ 79165 ",Stanfield,CA,77485,Single,5,1998,Double Tuner
cc80a1e7-aa17-11e5-9186-a98f60825110,Exqqdtddpmaw Jvappv,f-qM@k3.EQR,Female,5-15 Age,"Xsvxerup Qwpbtgk 23924 Jnhfkl Xkvfmvo, QK 44346 ",Igo,ND,6382,Triple,1,2015,Single Tuner
cc8312de-aa17-11e5-b5c8-a98f60825110,Mwpax Rlpwaqm,VV9eTl5qBV@AHwnuMoEdX.iOw,Female,Unknown,"Tfbycce Wipzkz 77010 Ffhzxtihgo Diuzgin, UZ 58758 ",Spring Run,MS,98951,Dual,2,2008,Single Tuner
cc8312df-aa17-11e5-9b98-a98f60825110,Ekytddbmmuubwm Esewmqh,Xngtif@P6SN9YP.tFt,Female,Unknown,"Hdaafn Cxvbqen 59555 Xhebzvziv Kmqqeqvv, RO 48908 ",Tybee Island,RI,14530,Dual,4,2004,Single Tuner
cc8312e0-aa17-11e5-85e8-a98f60825110,Dcqmisvmwkrh Jgxnvtcf,TW@2p8DsWPdXp.jsu,Male,15-25 age,"Nsemosp Jroizeyw 580 Pnul Mjhati, JO 14934 ",Little Falls,SD,62233,Triple,5,2003,Single Tuner
cc8312e1-aa17-11e5-b458-a98f60825110,Rosv Gtkuz,X3@qLJi459n.HnL,Female,5-15 Age,"Sqzrfb Nydqwxqk 2131 Ytguurg Yldlkzfitxisu, TR 53418 ",Milladore,PA,12424,Dual,1,1998,Double Tuner
cc8312e2-aa17-11e5-92fb-a98f60825110,Gvnf Ynwly,Z7Rt@bwD4XQS0xQ.QJL,Female,35-45 age,"Fxyiv Bqjic 949 Efoysjg Neegf, CQ 77150 ",Ayden,WA,21874,Dual,5,2007,Single Tuner
cc8312e3-aa17-11e5-850e-a98f60825110,Dmfrzht Tkwrjgtz,NmuI@s41gtQe6.leg,Male,35-45 age,"Hbpn Fmetl 858 Jwbfkmokxr Ilwupzmee, UZ 23072 ",Inkster,AZ,16844,Triple,4,2005,Single Tuner
cc8312e4-aa17-11e5-bfd0-a98f60825110,Zktohdtocrzk Sbmsh,kDS@H7Xwulrq.adN,Male,5-15 Age,"Uawwftw Kylh 67383 Hqfxxw Eyswfilhxqnlrnn, GU 32277 ",Yellow Springs,ID,24277,Single,5,2001,Single Tuner
cc8312e5-aa17-11e5-bb38-a98f60825110,Tdhdqyvqwian Yjyy,ETV@Ei.PwL,Male,5-15 Age,"Nwtqjrk Mdizim 25245 Hqrlzwabsz Ouujepdzhmf, MR 14238 ",Mount Victory,NC,54631,Single,3,2011,Single Tuner
cc8312e6-aa17-11e5-8efe-a98f60825110,Iwthio Fvmpukzx,O2VsIkt7@k6JnFae.kNp,Female,Unknown,"Tzmtjuoh Pawoz 0889 Nxhmtjcx Obfkjwcwdxvit, YO 84168 ",The Woodlands,TX,6517,Single,4,2005,Double Tuner
cc855cd1-aa17-11e5-87ce-a98f60825110,Jwublyyyutvbv Honqjtrgmm,VB@5E42tUFv.EqY,Female,15-25 age,"Mvoshyz Tqdwf 63691 Fpbviv Yenrpjn, VA 36235 ",Saint Simons Isl,IN,93550,Triple,5,2002,Single Tuner
cc855cd2-aa17-11e5-aa14-a98f60825110,Xyxlenmnt Tfhrj,vAgCtaB@91.Uhb,Female,15-25 age,"Yopbt Avvzrmo 6413 Izwsqcyurm Nect, XX 09287 ",Kettle River,AL,93550,Single,4,2012,Single Tuner
cc855cd3-aa17-11e5-8e04-a98f60825110,Qvwcbyqfi Iynxfy,ezxV-sgjMV@i7DEQM--NA.xwN,Male,Above 45,"Jnfqfn Dthyfj 56372 Ffectyl Pmyttcm, QK 96830 ",Roaring Spring,DE,62095,Triple,1,2000,Double Tuner
cc855cd4-aa17-11e5-bdfe-a98f60825110,Ikmbxmprmrdexzi Riyqm,eR@GcaMV.gvy,Male,Above 45,"Zrgpyo Ikalwtwv 1647 Mmpxsv Sakvgyyk, PO 97422 ",Mount Pleasant,VA,57261,Single,3,2007,Double Tuner
cc855cd5-aa17-11e5-8fc7-a98f60825110,Fzptljzocipyeo Udjg,P9ljsRQwg@hVN.VRB,Female,35-45 age,"Pwqyw Xjrvuqk 3020 Oxcp Vuhfslcvdaaxuy, GZ 14488 ",Herkimer,WY,48625,Triple,2,2005,Single Tuner
cc855cd6-aa17-11e5-98a6-a98f60825110,Nchdocbnjlka Yciajpuic,2uypl326@BfDC-bhuti.rwP,Male,35-45 age,"Lwylnf Mqnogfmh 295 Hkjxa Bbrswbwsgoonvd, OR 94364 ",Gamaliel,TX,40958,Single,3,2011,Single Tuner
cc855cd7-aa17-11e5-b77b-a98f60825110,Inig Tstqcuv,cp7hF@SqauUnnojr.Avf,Male,Unknown,"Ijkk Kkvx 5767 Cuepaudko Fspmlgx, YT 32540 ",Saint Pauls,NV,11221,Dual,3,2006,Single Tuner
cc855cd8-aa17-11e5-a57b-a98f60825110,Nkitbmz Lbbr,PIGl3ISc@ApodzgnoB.iaO,Male,Above 45,"Dhouyj Hfegliaf 185 Lzkj Ztdiov, KP 87221 ",Christine,MN,63620,Single,4,2014,Double Tuner
cc855cd9-aa17-11e5-970a-a98f60825110,Lsbxivgzzzzxvl Esvr,DRXnI13@V.wss,Female,5-15 Age,"Tsncbs Dscbaty 336 Nlgp Qivzufkdklhkjdc, MD 87439 ",Ivan,MI,31796,Triple,2,2004,Single Tuner
cc87cdd1-aa17-11e5-a00e-a98f60825110,Whllerom Mpcqho,Kjai@dU1Cq5h.UlR,Female,35-45 age,"Izywglq Khkxsf 0081 Bfjkj Qcmejjsyhfl, OG 13529 ",What Cheer,MT,1464,Triple,2,2002,Double Tuner
cc87cdd2-aa17-11e5-97d9-a98f60825110,Rpmegujrxh Sheumb,mc@RgzhTmJrdF.njK,Male,25-35 age,"Xbbyqcc Tcblaf 1413 Hwglxxhl Wxaadt, MV 13530 ",Montgomery Cente,NV,27529,Triple,1,2001,Double Tuner
cc87cdd3-aa17-11e5-a8be-a98f60825110,Qcizqtby Rqneorqj,Dqvf@hWKJz-v.YGJ,Female,15-25 age,"Ovvxr Rfxeuee 0926 Angkb Sbbhoe, NE 41103 ",Kaunakakai,UT,8722,Dual,4,2012,Double Tuner
cc87cdd4-aa17-11e5-acfd-a98f60825110,Rtsshslp Puty,wxL1R9P@y3r.WKS,Male,5-15 Age,"Okodwueb Ewcp 6839 Cisyq Fcujn, NH 04719 ",Luning,NC,67124,Dual,2,2000,Single Tuner
cc87cdd5-aa17-11e5-80d2-a98f60825110,Ctrygqljqbznez Pfuj,U-Uq7Gq@PJ.Shw,Male,5-15 Age,"Mnhhk Btkau 759 Ehomnuegc Qllxcozhaed, DJ 89429 ",Steger,TN,84755,Triple,5,2014,Single Tuner
cc87cdd6-aa17-11e5-8e63-a98f60825110,Isugxayym Tosjylynua,lTV7MJy0I@YrTI8rTKYl.dvL,Female,5-15 Age,"Bzdkb Ybajym 45082 Bgxbklz Svwziy, NA 14230 ",Genesee,WA,80840,Triple,4,2012,Double Tuner
cc87cdd7-aa17-11e5-8e00-a98f60825110,Agssyekrrmheqds Vczsb,0uNNohMy9c@0KEnzaTJ.BAu,Male,5-15 Age,"Aniavi Bdjpyavq 76458 Jolncgvqqw Vpaw, IC 05447 ",Broussard,VT,56125,Triple,3,2001,Double Tuner
cc87cdd8-aa17-11e5-b03d-a98f60825110,Xxrtiz Kpqcph,nZG88yy@4.hqH,Male,Unknown,"Qjufqget Dnyywjk 25571 Fszgobks Necz, KC 88186 ",Uhland,IL,32350,Triple,2,2006,Double Tuner
cc87cdd9-aa17-11e5-973d-a98f60825110,Aorsfyxagjm Dkejqag,GOkrJetw@C5SBlbHJ.DZf,Female,Unknown,"Clzb Mwccd 569 Yekurgyzn Cavkpihjfwb, RG 67415 ",Ventura,AZ,64147,Single,1,2003,Single Tuner
cc8a17c0-aa17-11e5-b3fa-a98f60825110,Ygwkqeirtekbzfb Crsmafinsf,iFgD2@0bzaKhJqw.ilJ,Male,Above 45,"Ksln Lfehkbxz 205 Oepbyhvewt Nerhvuor, RU 64049 ",Wisconsin Dells,CO,99150,Single,1,2014,Double Tuner
cc8a17c1-aa17-11e5-87b8-a98f60825110,Rchfob Ooui,hRRD@l6Y8Xhka.Dml,Male,Unknown,"Xaehnl Qkzfqtl 725 Nlwpvrkcfw Ywcebpxuovs, LA 65593 ",Tarpon Springs,MD,38916,Triple,2,2000,Single Tuner
cc8a17c2-aa17-11e5-8b4e-a98f60825110,Zudw Umgydjsr,Sy7Poai@OvB6Z.HaW,Female,Above 45,"Wmvdvme Kuzhwr 11340 Jlftg Deagezuapbamj, KM 23098 ",Breeding,NV,37204,Triple,2,2004,Single Tuner
cc8a17c3-aa17-11e5-97e7-a98f60825110,Blasxbi Ccimydkab,1JHuj9Mpg@qP.jhn,Male,15-25 age,"Tzijwnpc Ozerxp 0760 Gcmgwyvx Guntls, WL 22069 ",Pike Road,DC,61545,Triple,3,2011,Single Tuner
cc8a17c4-aa17-11e5-946e-a98f60825110,Qcajwwazhgvo Bgjaaqwzv,RTj@d8wyH0kb.ttu,Female,25-35 age,"Kdpbtmq Eaad 93938 Vezagfgrzw Txxtuil, HQ 62834 ",Le Moyen,CT,28021,Dual,3,2003,Single Tuner
cc8a17c5-aa17-11e5-b24d-a98f60825110,Cvfzb Ikdb,2HlcJS@C.kgv,Female,25-35 age,"Xknrcwg Dmuowjm 2635 Sihdkglrc Nutsnwkrakhfzqe, YN 53821 ",Mentor,MN,35175,Single,5,2004,Double Tuner
cc8a17c6-aa17-11e5-aaa2-a98f60825110,Jobkgr Fbziwikjq,2@YK-dx.qKv,Male,35-45 age,"Fzvalxue Nsric 91148 Wggpqwztc Pakqaeufyhk, WX 61292 ",Hankamer,CT,12548,Single,1,2005,Double Tuner
cc8a17c7-aa17-11e5-a871-a98f60825110,Grojwsp Qqmuncu,yreD@RoBJh0CeG.kbD,Female,25-35 age,"Mazg Dbzke 93051 Ozizrsvgb Avpouoir, JC 79587 ",Trevor,TN,31075,Single,1,2012,Single Tuner
cc8a17c8-aa17-11e5-a833-a98f60825110,Tlki Ecflp,rle@a-UZLjK.pFJ,Male,35-45 age,"Oagqcb Gadwu 561 Ophal Nqlduvcngveol, TK 24988 ",Sapelo Island,NM,81520,Triple,1,2005,Double Tuner
cc8a17c9-aa17-11e5-b7e2-a98f60825110,Cgnnvpjtc Ikqniucdjs,KQ3ibZH4e@Ws8mQAku7.KkS,Male,15-25 age,"Hfgmwc Irufzd 481 Tvqj Bhdgfldl, WT 75281 ",Kempner,OR,21076,Triple,2,2015,Single Tuner
cc8c88c0-aa17-11e5-873d-a98f60825110,Cislieyi Gvou,sSkjls@3AE.icS,Male,Unknown,"Jwrnb Byvhaojd 05062 Hwzvdmlu Kzzwbhadciwmwa, FX 93899 ",Fountain Inn,NH,73442,Single,3,2014,Double Tuner
cc8c88c1-aa17-11e5-b639-a98f60825110,Iyzaqqwajtidypd Wbudk,NeV@KBwTi9fLP.JbM,Female,35-45 age,"Shfgqzwn Edkizz 8082 Tajhr Jbkhomdb, DW 94840 ",Commerce,NY,35176,Triple,2,2013,Single Tuner
cc8c88c2-aa17-11e5-b649-a98f60825110,Kwjdmidzlysso Xskuop,S7@5.Yky,Female,15-25 age,"Excczdj Wyteac 2452 Izpegm Txqhpdv, MO 96711 ",Meadowlands,MS,3830,Single,2,2001,Double Tuner
cc8c88c3-aa17-11e5-98ea-a98f60825110,Zesy Yjjwihiyj,xJAqMW@HPEpAwF.URr,Female,Above 45,"Ydxszlw Ywlrlpbz 7142 Hscvucov Tfewdcxysv, RF 66765 ",Haskell,HI,99762,Single,2,2008,Single Tuner
cc8c88c4-aa17-11e5-a9d3-a98f60825110,Chlpyd Kzgi,3OflA@XCKUU.zrA,Female,5-15 Age,"Gtfp Zpxkn 79932 Yuzxlcbo Royonnoezwf, AZ 64521 ",Aflex,NV,66118,Triple,5,2006,Single Tuner
cc8c88c5-aa17-11e5-9846-a98f60825110,Zauzchsswca Zwhpleevvt,0SlPKSf@AX72oPc-l.SYo,Male,15-25 age,"Pkqmydbt Wbmxqv 8381 Pmexoxf Fulpfeyg, GD 88241 ",North Chatham,KS,12966,Dual,4,2010,Double Tuner
cc8c88c6-aa17-11e5-94d9-a98f60825110,Xqetblisbxfsjsf Qjfqsggvtg,6@XWzxcd.ovQ,Female,35-45 age,"Omcu Ugnfwr 3701 Knzhaovlr Qcgdt, HO 35357 ",Tutor Key,NE,28623,Single,3,2000,Double Tuner
cc8c88c7-aa17-11e5-a845-a98f60825110,Zziogksnr Dfwzrf,k@VAmKD.bzd,Female,Unknown,"Lvoxplu Dcfkog 3937 Dkxeite Nzhnzgf, VD 49004 ",Lick Creek,TX,98365,Single,4,1998,Single Tuner
cc8c88c8-aa17-11e5-8c65-a98f60825110,Zasrp Fxnkoasn,5zY@ruZnpGc3.TCr,Male,5-15 Age,"Mrfvzohq Scqbplqz 049 Jqppluvuor Rccdtqehzbh, PE 62994 ",Corley,NJ,42601,Triple,4,2001,Single Tuner
cc8ef9c0-aa17-11e5-a8ee-a98f60825110,Msuj Azofw,i@Hh.ort,Male,Above 45,"Bimshlzt Mqiubitv 158 Npowr Ifaruybex, DH 45214 ",Jekyll Island,UT,34997,Single,3,1999,Single Tuner
cc8ef9c1-aa17-11e5-a5a2-a98f60825110,Uqlxtommmbfc Fwvl,yYzfI@DJAWftjrr.jka,Male,25-35 age,"Sakv Mkhpqlq 38457 Mman Iebmfunilistk, XU 47882 ",Columbus Grove,NJ,41386,Dual,1,2010,Double Tuner
cc8ef9c2-aa17-11e5-8c75-a98f60825110,Lcdqztujq Dxcgan,zlva7@D7sJeSiWb.LPv,Male,25-35 age,"Hqjjyqb Bplpfj 6625 Wbfwirn Gqwy, JK 46435 ",Campbell,AK,1841,Dual,2,2010,Double Tuner
cc8ef9c3-aa17-11e5-97aa-a98f60825110,Tqysmamklyxria Zjvu,WjivtMUypa@zwHN.IlU,Female,Above 45,"Gcki Needqgzj 370 Jktwqrz Nnjnbvqxgdidfdr, OS 66965 ",Bowling Green,OR,66030,Single,5,2001,Double Tuner
cc8ef9c4-aa17-11e5-bd63-a98f60825110,Hqkxkblgslcdswc Ejexux,2lZRQ@c9yFqne.iwT,Female,35-45 age,"Rdzqozai Jlzsig 10361 Dzoedn Wzqgmzbnumsnn, JY 95059 ",West Paris,MN,22929,Single,5,2014,Double Tuner
cc8ef9c5-aa17-11e5-9915-a98f60825110,Wogz Tqpfoorroy,Qz@N3.LDQ,Male,15-25 age,"Qgflman Lclp 68326 Znyh Gkbfaq, MB 12129 ",Walker,MS,56715,Dual,3,2008,Double Tuner
cc8ef9c6-aa17-11e5-b526-a98f60825110,Bzayxfplqz Mpqrkwrwl,CtHW4V@wyhjSWCT.IFs,Male,5-15 Age,"Vhbtiy Avhelqrx 160 Kwgucd Tfewbaaxlg, LL 87147 ",Lucama,LA,74956,Triple,4,1998,Single Tuner
cc8ef9c7-aa17-11e5-8dc4-a98f60825110,Unoblxlwonxm Emuvtjbvek,N@ND6-j.Nqc,Male,Above 45,"Hhhgu Qmne 02299 Icupziq Zyrvyui, YQ 62066 ",Ogden,DC,49849,Triple,1,1999,Double Tuner
