CustomerId,NickName,Program Id,Recorded,ViewStartDate,ViewStartTime,ViewEndTime,FFWDStartTime,FFWDEndTime,RWDStartTime,RWDEndtime,OccuranceOfPlay
05a6fed2-a70a-11e5-ae2f-7845c4b142f6,dNTxhzNHyWHJKqBFTS,df27d053-a70d-11e5-a54e-7845c4b142f6,Yes,12/10/2015,11:00,3:00,10:00,4:00,5:00,11:00,3
04d297d3-a70a-11e5-b4b6-7845c4b142f6,DLMirifaQHbD,df571db5-a70d-11e5-b795-7845c4b142f6,Yes,5/10/2015,3:00,6:00,8:00,7:00,4:00,6:00,1
05773c45-a70a-11e5-ab0e-7845c4b142f6,dNrFXmWpFaAzb,df2a4152-a70d-11e5-ad22-7845c4b142f6,Yes,12/10/2015,7:00,6:00,8:00,4:00,7:00,4:00,2
05eba8f4-a70a-11e5-9df8-7845c4b142f6,gnwvuHcpBBmhexNiNo,df2c8b40-a70d-11e5-8957-7845c4b142f6,Yes,5/10/2015,5:00,2:00,9:00,12:00,2:00,5:00,4
04c8fadf-a70a-11e5-b8c8-7845c4b142f6,iuWOsAZJXMECDoQYlZQP,df27d050-a70d-11e5-8b33-7845c4b142f6,No,3/10/2015,4:00,3:00,5:00,5:00,8:00,6:00,1
05b27080-a70a-11e5-b1f3-7845c4b142f6,QuNuOJsIFexdeU,deb73430-a70d-11e5-a2db-7845c4b142f6,Yes,9/10/2015,9:00,8:00,1:00,11:00,10:00,12:00,2
054074d1-a70a-11e5-9e72-7845c4b142f6,gxGhRgNkwCarQs,dee23bd7-a70d-11e5-b411-7845c4b142f6,No,3/10/2015,10:00,5:00,9:00,1:00,9:00,6:00,4
0608a6d1-a70a-11e5-a5c2-7845c4b142f6,oOImAETMuT,dee4acd1-a70d-11e5-a6f5-7845c4b142f6,No,10/10/2015,1:00,12:00,3:00,8:00,9:00,11:00,4
05669a71-a70a-11e5-a88a-7845c4b142f6,CIESeNhYOauWs,def108e4-a70d-11e5-ad89-7845c4b142f6,Yes,7/10/2015,7:00,2:00,5:00,12:00,3:00,3:00,5
053e03d1-a70a-11e5-a5c2-7845c4b142f6,TKTWLtYTAyVi,def352d3-a70d-11e5-bad0-7845c4b142f6,No,5/10/2015,8:00,12:00,9:00,2:00,3:00,7:00,4
049ba951-a70a-11e5-8fe7-7845c4b142f6,ZfBJgmxhNUp,df571db5-a70d-11e5-b795-7845c4b142f6,No,6/10/2015,2:00,1:00,2:00,8:00,9:00,12:00,5
0512fc31-a70a-11e5-944e-7845c4b142f6,iXUTftpKqAdiOVfB,decf01f1-a70d-11e5-8aec-7845c4b142f6,Yes,3/10/2015,7:00,4:00,10:00,12:00,7:00,7:00,4
0608a6d1-a70a-11e5-a5c2-7845c4b142f6,kZYxwFqhhVpsUmdxREn,dedfcad2-a70d-11e5-9bde-7845c4b142f6,No,5/10/2015,6:00,4:00,2:00,10:00,2:00,7:00,2
05b99c72-a70a-11e5-9095-7845c4b142f6,JWBxbUzHSEmm,df389930-a70d-11e5-86d0-7845c4b142f6,No,6/10/2015,11:00,7:00,10:00,9:00,5:00,10:00,1
04e339a6-a70a-11e5-be83-7845c4b142f6,prnuKMkvcUlRPFGVmjh,deb27941-a70d-11e5-b640-7845c4b142f6,No,4/10/2015,10:00,5:00,2:00,6:00,3:00,9:00,2
06252f81-a70a-11e5-aaff-7845c4b142f6,xQMiTTNOjVcWEmpG,df197875-a70d-11e5-8376-7845c4b142f6,Yes,7/10/2015,10:00,3:00,1:00,12:00,2:00,1:00,2
05d89621-a70a-11e5-96d9-7845c4b142f6,GSqLyqsByQtuIsRJAT,ded3e3f5-a70d-11e5-9666-7845c4b142f6,No,6/10/2015,8:00,7:00,8:00,6:00,4:00,6:00,1
049ba950-a70a-11e5-8972-7845c4b142f6,sIMsIxdvSiflo,df0b47a3-a70d-11e5-a6d2-7845c4b142f6,Yes,9/10/2015,5:00,1:00,7:00,7:00,8:00,4:00,4
04d9c3c1-a70a-11e5-afda-7845c4b142f6,rwteYhTOqkvW,df4b36d0-a70d-11e5-9961-7845c4b142f6,No,2/10/2015,5:00,5:00,1:00,9:00,5:00,11:00,5
06252f80-a70a-11e5-8f9c-7845c4b142f6,yHeILXDzMVyhte,df44800f-a70d-11e5-8753-7845c4b142f6,Yes,3/10/2015,12:00,12:00,11:00,9:00,11:00,12:00,4
05c7f451-a70a-11e5-a424-7845c4b142f6,GywCJhbicqD,df571db5-a70d-11e5-b795-7845c4b142f6,Yes,12/10/2015,12:00,7:00,3:00,1:00,9:00,2:00,4
04e339a3-a70a-11e5-952b-7845c4b142f6,YEeVsOInAKRBkbJeg,df1e5a74-a70d-11e5-8062-7845c4b142f6,Yes,12/10/2015,2:00,3:00,8:00,4:00,12:00,9:00,4
04ea6594-a70a-11e5-8c6d-7845c4b142f6,BVPLKjQlIM,deccb806-a70d-11e5-8b82-7845c4b142f6,No,6/10/2015,8:00,1:00,3:00,4:00,6:00,4:00,2
060635cf-a70a-11e5-8d65-7845c4b142f6,JcgWDCUKzyJ,df448015-a70d-11e5-ab11-7845c4b142f6,No,6/10/2015,11:00,5:00,4:00,10:00,11:00,3:00,4
04e0efb2-a70a-11e5-81c2-7845c4b142f6,TdkGDMWewVV,deee97e4-a70d-11e5-b282-7845c4b142f6,No,10/10/2015,8:00,1:00,4:00,10:00,2:00,7:00,3
060d61c0-a70a-11e5-9fe0-7845c4b142f6,CpELETUtUxTJZt,df33b734-a70d-11e5-8853-7845c4b142f6,Yes,3/10/2015,2:00,9:00,6:00,2:00,9:00,5:00,4
04cb6be1-a70a-11e5-9057-7845c4b142f6,twTKCMnZjTLeucGENGzC,dee98ed5-a70d-11e5-b892-7845c4b142f6,Yes,10/10/2015,6:00,5:00,2:00,8:00,6:00,8:00,1
04fb2e6f-a70a-11e5-822f-7845c4b142f6,TVdBuSUdMWXDEPuiqkT,dedd80e1-a70d-11e5-9964-7845c4b142f6,Yes,4/10/2015,3:00,3:00,11:00,12:00,3:00,10:00,2
0580d935-a70a-11e5-a713-7845c4b142f6,vtvjGhDUoLADuYbLTD,df3d5421-a70d-11e5-beab-7845c4b142f6,Yes,1/10/2015,1:00,4:00,7:00,4:00,7:00,9:00,3
060d61c4-a70a-11e5-971d-7845c4b142f6,qJBYqEGNZKgXVHdBKOig,df389935-a70d-11e5-b20b-7845c4b142f6,Yes,3/10/2015,5:00,6:00,9:00,2:00,4:00,6:00,3
04d9c3c1-a70a-11e5-afda-7845c4b142f6,uzfZjmSYJXZuHuUPaKc,df14bd80-a70d-11e5-a2eb-7845c4b142f6,No,2/10/2015,2:00,6:00,7:00,3:00,6:00,4:00,3
05c31252-a70a-11e5-8723-7845c4b142f6,ySrECnoadjygEpmdlPhR,df4b36d3-a70d-11e5-a5db-7845c4b142f6,No,12/10/2015,8:00,2:00,7:00,7:00,9:00,6:00,2
04a54643-a70a-11e5-815d-7845c4b142f6,AopYWySZvsPC,df571db4-a70d-11e5-ac5a-7845c4b142f6,No,5/10/2015,1:00,12:00,6:00,12:00,2:00,4:00,2
061e0390-a70a-11e5-a48e-7845c4b142f6,EZwllIDCcFTLAKdt,df3d541e-a70d-11e5-b9bc-7845c4b142f6,No,7/10/2015,2:00,8:00,4:00,7:00,9:00,12:00,3
0536d7e1-a70a-11e5-9032-7845c4b142f6,oFmkmDLHCt,df420f15-a70d-11e5-aacc-7845c4b142f6,Yes,7/10/2015,1:00,4:00,7:00,5:00,2:00,2:00,1
053948df-a70a-11e5-ab35-7845c4b142f6,vUdVEuCcmNFGiwkNoc,deccb801-a70d-11e5-a894-7845c4b142f6,Yes,7/10/2015,9:00,8:00,2:00,3:00,5:00,7:00,2
058cc00f-a70a-11e5-892c-7845c4b142f6,hSkppUyLqWSxFe,df197871-a70d-11e5-aa2b-7845c4b142f6,Yes,7/10/2015,3:00,10:00,7:00,3:00,1:00,3:00,2
0549eab2-a70a-11e5-b82c-7845c4b142f6,zFNHfnDuUJhAvnwtYBcg,df598eb3-a70d-11e5-9cc9-7845c4b142f6,No,10/10/2015,12:00,11:00,9:00,6:00,3:00,8:00,3
059af0e4-a70a-11e5-9ecf-7845c4b142f6,zRNNrmvuxfADlesYt,def834d4-a70d-11e5-92d9-7845c4b142f6,Yes,6/10/2015,10:00,12:00,3:00,2:00,12:00,12:00,2
056dc665-a70a-11e5-9572-7845c4b142f6,LDBqXHyxsrmqVfIM,df3ae31e-a70d-11e5-a0f7-7845c4b142f6,No,7/10/2015,8:00,8:00,11:00,11:00,7:00,6:00,1
05c31253-a70a-11e5-a5d2-7845c4b142f6,QVXdSuCbDQoNYHedbj,df0665a4-a70d-11e5-b1b1-7845c4b142f6,No,5/10/2015,9:00,1:00,10:00,12:00,2:00,2:00,3
04ac7234-a70a-11e5-8b40-7845c4b142f6,EdzeNsGFLHYfYPnWOFN,deec26df-a70d-11e5-9567-7845c4b142f6,Yes,10/10/2015,2:00,10:00,2:00,6:00,4:00,6:00,3
05b27083-a70a-11e5-b8e0-7845c4b142f6,WSPWclOjmgfwGkmJf,df316d43-a70d-11e5-8cfa-7845c4b142f6,No,2/10/2015,5:00,3:00,9:00,8:00,12:00,7:00,4
04923375-a70a-11e5-8568-7845c4b142f6,XBQsfmgLAwP,df54acb5-a70d-11e5-91d8-7845c4b142f6,No,12/10/2015,7:00,6:00,2:00,5:00,4:00,6:00,4
061e0394-a70a-11e5-9832-7845c4b142f6,bOCzTIUdIjPofCzYoH,df571db0-a70d-11e5-95a3-7845c4b142f6,Yes,7/10/2015,11:00,2:00,12:00,1:00,11:00,11:00,1
04ac7230-a70a-11e5-9131-7845c4b142f6,pxhzrDSjIr,deccb804-a70d-11e5-95e2-7845c4b142f6,No,3/10/2015,9:00,10:00,12:00,6:00,1:00,1:00,2
05d89621-a70a-11e5-96d9-7845c4b142f6,xqPkFWzXcTlopSv,df1be975-a70d-11e5-a118-7845c4b142f6,No,7/10/2015,1:00,11:00,2:00,11:00,3:00,9:00,5
05b72b74-a70a-11e5-9f3a-7845c4b142f6,XNEhcIJRqa,df0665a3-a70d-11e5-8835-7845c4b142f6,No,12/10/2015,7:00,10:00,12:00,3:00,6:00,4:00,3
049e1a53-a70a-11e5-b5fc-7845c4b142f6,sxHITnlmfnIUWowMZqoV,df0d918f-a70d-11e5-b748-7845c4b142f6,No,10/10/2015,8:00,7:00,2:00,10:00,3:00,3:00,5
0549eab5-a70a-11e5-aa42-7845c4b142f6,czVKlvzTDyHkhVA,dedb0fdf-a70d-11e5-bbb8-7845c4b142f6,Yes,6/10/2015,11:00,9:00,7:00,6:00,2:00,6:00,4
04a7b744-a70a-11e5-b40c-7845c4b142f6,JDFbIbWLtJrI,deb27942-a70d-11e5-b3b9-7845c4b142f6,Yes,7/10/2015,6:00,7:00,7:00,10:00,10:00,6:00,1
049e1a4f-a70a-11e5-8d1f-7845c4b142f6,eUlnpoehMnfIgiSg,deee97e0-a70d-11e5-b7de-7845c4b142f6,No,10/10/2015,12:00,5:00,12:00,2:00,6:00,3:00,2
05ff09df-a70a-11e5-9ba0-7845c4b142f6,sefPCguVKRUmYEQVM,df1e5a6e-a70d-11e5-9a72-7845c4b142f6,No,8/10/2015,12:00,9:00,8:00,9:00,12:00,2:00,1
0574cb40-a70a-11e5-a049-7845c4b142f6,FJQPXHFoahBVA,df46ca05-a70d-11e5-b004-7845c4b142f6,Yes,6/10/2015,7:00,5:00,4:00,9:00,5:00,12:00,2
0549eab2-a70a-11e5-b82c-7845c4b142f6,XdzBHaDhNek,deb9a532-a70d-11e5-b913-7845c4b142f6,Yes,10/10/2015,10:00,11:00,6:00,10:00,3:00,1:00,4
05b4e180-a70a-11e5-aa6b-7845c4b142f6,IsMlokKmnXEv,deee97de-a70d-11e5-bff5-7845c4b142f6,Yes,9/10/2015,5:00,10:00,2:00,4:00,1:00,2:00,4
04fb2e6e-a70a-11e5-8178-7845c4b142f6,aLKQRBljsNled,df1be971-a70d-11e5-8b2b-7845c4b142f6,No,5/10/2015,2:00,9:00,5:00,8:00,1:00,12:00,3
05d89621-a70a-11e5-96d9-7845c4b142f6,QtaFiwKhIaNJHTIE,debe6021-a70d-11e5-96d3-7845c4b142f6,No,2/10/2015,1:00,7:00,6:00,2:00,5:00,2:00,2
04e0efb3-a70a-11e5-b879-7845c4b142f6,iWspLAMJHFKFZKsopH,df20a461-a70d-11e5-9a39-7845c4b142f6,Yes,6/10/2015,4:00,5:00,5:00,10:00,3:00,11:00,1
0593ec02-a70a-11e5-b65a-7845c4b142f6,QrBUVIDlfEX,df2a4150-a70d-11e5-9a89-7845c4b142f6,Yes,8/10/2015,11:00,8:00,9:00,11:00,5:00,8:00,1
04c8fade-a70a-11e5-89f5-7845c4b142f6,XqCXmaFlefOWGBqDei,df362836-a70d-11e5-b1ff-7845c4b142f6,Yes,1/10/2015,9:00,1:00,9:00,6:00,11:00,5:00,1
051c7211-a70a-11e5-b66c-7845c4b142f6,VIxsfOxxTyeauveon,dec7fd0f-a70d-11e5-873a-7845c4b142f6,Yes,1/10/2015,5:00,10:00,6:00,7:00,11:00,5:00,3
052ac9f3-a70a-11e5-bd1c-7845c4b142f6,AlGqTiSzFMjvOLdNgomY,df389931-a70d-11e5-bae8-7845c4b142f6,Yes,10/10/2015,11:00,8:00,10:00,2:00,12:00,8:00,3
04cddcdf-a70a-11e5-a27f-7845c4b142f6,KOXAWiRzAJG,deee97e4-a70d-11e5-b282-7845c4b142f6,Yes,11/10/2015,11:00,12:00,7:00,12:00,6:00,2:00,2
06207493-a70a-11e5-96ef-7845c4b142f6,mIKBDHXIMRuVX,ded3e3f6-a70d-11e5-b85e-7845c4b142f6,Yes,2/10/2015,9:00,3:00,6:00,1:00,5:00,3:00,5
059fd2e3-a70a-11e5-a2ea-7845c4b142f6,SQmQkYCdOnTU,dee98ecf-a70d-11e5-a6dd-7845c4b142f6,Yes,4/10/2015,1:00,10:00,4:00,2:00,11:00,3:00,5
05023350-a70a-11e5-9b5b-7845c4b142f6,IPTfzwLiXhitBOrA,deb4ea42-a70d-11e5-9272-7845c4b142f6,No,11/10/2015,5:00,9:00,3:00,10:00,7:00,8:00,5
0547a0c4-a70a-11e5-b2bf-7845c4b142f6,QRARpgxqPOKfmMlVSAnN,deee97de-a70d-11e5-bff5-7845c4b142f6,No,11/10/2015,6:00,10:00,9:00,1:00,11:00,2:00,2
04a08b54-a70a-11e5-8eb1-7845c4b142f6,FzRPEynioFyJPDuoTrVI,deec26e3-a70d-11e5-a3c7-7845c4b142f6,Yes,5/10/2015,6:00,4:00,11:00,9:00,4:00,2:00,5
04e5aaa3-a70a-11e5-9f21-7845c4b142f6,BQofHVMiOGIUXa,def5c3d1-a70d-11e5-86c5-7845c4b142f6,No,6/10/2015,9:00,8:00,5:00,1:00,3:00,11:00,5
05d89626-a70a-11e5-a976-7845c4b142f6,jDforTyUoySqmnxZD,dec58c17-a70d-11e5-98f4-7845c4b142f6,Yes,3/10/2015,5:00,5:00,4:00,5:00,5:00,12:00,2
04fd7866-a70a-11e5-b85d-7845c4b142f6,UaJVAhYZchPfLk,df041bb0-a70d-11e5-a743-7845c4b142f6,Yes,4/10/2015,7:00,5:00,4:00,9:00,8:00,9:00,2
057e6831-a70a-11e5-afa7-7845c4b142f6,lsiQnCCSJE,df3ae322-a70d-11e5-bf2d-7845c4b142f6,No,12/10/2015,8:00,8:00,2:00,12:00,8:00,9:00,4
052ac9f0-a70a-11e5-9ee2-7845c4b142f6,TnToGYfnmCvb,df100295-a70d-11e5-8053-7845c4b142f6,Yes,12/10/2015,9:00,12:00,12:00,3:00,6:00,2:00,5
054c5bb5-a70a-11e5-ade1-7845c4b142f6,qalWKpFMEHGpPGC,df197872-a70d-11e5-b365-7845c4b142f6,No,4/10/2015,4:00,8:00,2:00,10:00,7:00,3:00,5
04b39e24-a70a-11e5-a86d-7845c4b142f6,NstiHHyFEWfDEUbZYdVc,debbef24-a70d-11e5-b269-7845c4b142f6,Yes,8/10/2015,10:00,11:00,10:00,4:00,4:00,3:00,3
05c31255-a70a-11e5-8082-7845c4b142f6,WeJBbhUCBtfpXsNGUu,df041bb3-a70d-11e5-9502-7845c4b142f6,Yes,8/10/2015,2:00,5:00,11:00,10:00,5:00,7:00,3
05bc0d71-a70a-11e5-bbb2-7845c4b142f6,SrFMJFkQKblLbtOYeq,df4b36cf-a70d-11e5-b097-7845c4b142f6,Yes,7/10/2015,1:00,9:00,7:00,5:00,1:00,4:00,5
05ca3e40-a70a-11e5-bce4-7845c4b142f6,HqKupOHljEbjZO,df2a4150-a70d-11e5-9a89-7845c4b142f6,No,1/10/2015,12:00,8:00,7:00,4:00,5:00,4:00,4
05a48dd1-a70a-11e5-9267-7845c4b142f6,ATCWGKmvYnuE,deb73432-a70d-11e5-a4c0-7845c4b142f6,Yes,5/10/2015,6:00,2:00,2:00,12:00,11:00,3:00,2
0568e462-a70a-11e5-9fdc-7845c4b142f6,nttSoLFJDZhsfiPpAim,deccb801-a70d-11e5-a894-7845c4b142f6,Yes,1/10/2015,1:00,12:00,11:00,6:00,2:00,1:00,2
04cb6bde-a70a-11e5-b8f0-7845c4b142f6,AMULcQJZkAzOwnas,dedb0fe3-a70d-11e5-9b49-7845c4b142f6,No,11/10/2015,11:00,8:00,12:00,7:00,2:00,10:00,5
05db071e-a70a-11e5-b080-7845c4b142f6,otBCpWFEexl,dee23bd5-a70d-11e5-9f12-7845c4b142f6,Yes,4/10/2015,5:00,12:00,6:00,12:00,1:00,7:00,4
048fc271-a70a-11e5-aa70-7845c4b142f6,XqMsuYHBWELdg,dec31b14-a70d-11e5-bd3c-7845c4b142f6,Yes,4/10/2015,1:00,11:00,9:00,8:00,11:00,1:00,1
04f8bd70-a70a-11e5-b9f8-7845c4b142f6,iHTGCITTweJiCy,df255f54-a70d-11e5-89f2-7845c4b142f6,No,12/10/2015,5:00,5:00,9:00,3:00,9:00,5:00,3
05584290-a70a-11e5-ad74-7845c4b142f6,kzzGPaikzIsBlqic,deb73437-a70d-11e5-bd83-7845c4b142f6,Yes,4/10/2015,2:00,4:00,6:00,7:00,1:00,2:00,4
05d16a31-a70a-11e5-87d8-7845c4b142f6,vjJRJCowKhqSZbqg,df389933-a70d-11e5-82ad-7845c4b142f6,Yes,7/10/2015,12:00,1:00,5:00,11:00,5:00,11:00,4
0622e596-a70a-11e5-85c4-7845c4b142f6,DBMDkzWGMRPhEJQSEeS,ded654f2-a70d-11e5-b56b-7845c4b142f6,Yes,5/10/2015,10:00,2:00,3:00,5:00,6:00,8:00,5
05b99c73-a70a-11e5-b350-7845c4b142f6,dracvpoBBitRoBleisM,df1e5a74-a70d-11e5-8062-7845c4b142f6,Yes,7/10/2015,11:00,4:00,4:00,1:00,10:00,7:00,3
061948a2-a70a-11e5-9123-7845c4b142f6,ioqfGKKAFKfRId,debe6020-a70d-11e5-81b0-7845c4b142f6,Yes,8/10/2015,12:00,12:00,8:00,8:00,4:00,2:00,3
052f84e1-a70a-11e5-ad14-7845c4b142f6,ATCWGKmvYnuE,df1be970-a70d-11e5-8252-7845c4b142f6,Yes,5/10/2015,5:00,9:00,11:00,4:00,11:00,12:00,3
052858ef-a70a-11e5-b5c0-7845c4b142f6,EhExMICbzs,df46ca00-a70d-11e5-8ea8-7845c4b142f6,No,10/10/2015,1:00,11:00,7:00,5:00,5:00,8:00,3
04f8bd74-a70a-11e5-b593-7845c4b142f6,CtIgHQVHGCsZ,df231562-a70d-11e5-9d4a-7845c4b142f6,Yes,9/10/2015,5:00,11:00,5:00,2:00,4:00,8:00,5
04cb6be0-a70a-11e5-8050-7845c4b142f6,ERdpOGsSboOCwdIOQMqT,deccb800-a70d-11e5-8871-7845c4b142f6,Yes,4/10/2015,11:00,7:00,3:00,2:00,10:00,11:00,1
04ef2085-a70a-11e5-a4b9-7845c4b142f6,AAMcnpGUEPAAnwPHG,dedd80e0-a70d-11e5-aef8-7845c4b142f6,Yes,5/10/2015,2:00,1:00,9:00,6:00,3:00,3:00,2
04ecd694-a70a-11e5-a946-7845c4b142f6,wwofZbXIzjRlItgw,deb73431-a70d-11e5-81fb-7845c4b142f6,No,1/10/2015,4:00,11:00,7:00,10:00,10:00,12:00,3
058cc013-a70a-11e5-aa68-7845c4b142f6,kWwTmOEgYsCOhAdfYFQa,df4ff1c2-a70d-11e5-9b63-7845c4b142f6,Yes,11/10/2015,8:00,3:00,2:00,10:00,9:00,7:00,1
05215413-a70a-11e5-8ee2-7845c4b142f6,VTKMqANWfXU,df08d6a7-a70d-11e5-87ab-7845c4b142f6,No,10/10/2015,7:00,4:00,9:00,11:00,12:00,7:00,3
05023353-a70a-11e5-92f3-7845c4b142f6,tagEvJdJKUWGp,df2c8b43-a70d-11e5-9630-7845c4b142f6,No,5/10/2015,11:00,5:00,7:00,5:00,3:00,12:00,3
0580d931-a70a-11e5-928e-7845c4b142f6,UunTIimcoCfxh,defcefc3-a70d-11e5-b6d0-7845c4b142f6,Yes,6/10/2015,6:00,5:00,9:00,9:00,6:00,6:00,4
04bd1401-a70a-11e5-b16c-7845c4b142f6,aTnCWnLbnBJibRlfQK,dec31b15-a70d-11e5-a557-7845c4b142f6,Yes,12/10/2015,11:00,3:00,2:00,4:00,8:00,11:00,1
05ae03b1-a70a-11e5-9f2f-7845c4b142f6,vjJRJCowKhqSZbqg,df0d9192-a70d-11e5-9c4b-7845c4b142f6,Yes,10/10/2015,3:00,11:00,8:00,8:00,7:00,7:00,5
05a6fed5-a70a-11e5-b893-7845c4b142f6,LkXXFSANCoSuORID,df08d6a4-a70d-11e5-afab-7845c4b142f6,No,4/10/2015,5:00,8:00,10:00,1:00,2:00,4:00,4
0561b875-a70a-11e5-9b83-7845c4b142f6,OrmnnwFbtU,df172e80-a70d-11e5-9255-7845c4b142f6,Yes,10/10/2015,4:00,9:00,9:00,10:00,4:00,2:00,4
06148db5-a70a-11e5-98e7-7845c4b142f6,jXLTYrwZgFEBlhgw,df4a4c70-a70d-11e5-92b6-7845c4b142f6,No,10/10/2015,4:00,2:00,3:00,10:00,7:00,11:00,2
055ab393-a70a-11e5-94f0-7845c4b142f6,KXNZJFtdKJps,deccb803-a70d-11e5-bb67-7845c4b142f6,Yes,2/10/2015,9:00,3:00,8:00,5:00,12:00,7:00,3
05b4e184-a70a-11e5-a721-7845c4b142f6,eRErutSSNQACPsK,ded172f5-a70d-11e5-ab30-7845c4b142f6,Yes,4/10/2015,8:00,11:00,4:00,6:00,2:00,3:00,4
052d3af2-a70a-11e5-a4a7-7845c4b142f6,nnFaHkBPFetwncfwRY,ded89ee4-a70d-11e5-b736-7845c4b142f6,No,9/10/2015,9:00,6:00,2:00,11:00,12:00,6:00,2
059fd2e1-a70a-11e5-b505-7845c4b142f6,ortxXUjZSZYzxYKkKw,def834cf-a70d-11e5-8516-7845c4b142f6,Yes,2/10/2015,7:00,12:00,4:00,1:00,6:00,1:00,1
0561b870-a70a-11e5-b852-7845c4b142f6,FRsXYEGXqUy,df4ff1c4-a70d-11e5-b42f-7845c4b142f6,Yes,2/10/2015,8:00,7:00,10:00,1:00,5:00,12:00,2
059d61e3-a70a-11e5-8b59-7845c4b142f6,fBYtnucjzVKlkFG,df316d43-a70d-11e5-8cfa-7845c4b142f6,No,10/10/2015,6:00,12:00,11:00,6:00,3:00,7:00,1
05ee4103-a70a-11e5-88f4-7845c4b142f6,lQrNCTDedNeO,dedfcad5-a70d-11e5-8503-7845c4b142f6,No,8/10/2015,11:00,11:00,7:00,8:00,2:00,8:00,1
04e7f493-a70a-11e5-894c-7845c4b142f6,jTgjubxtijamp,dec58c12-a70d-11e5-9ae2-7845c4b142f6,No,6/10/2015,5:00,11:00,8:00,11:00,11:00,12:00,3
050bd043-a70a-11e5-87d4-7845c4b142f6,fYHzbcwxHqyhpD,deccb802-a70d-11e5-a24b-7845c4b142f6,Yes,10/10/2015,7:00,8:00,1:00,8:00,2:00,6:00,5
05e23312-a70a-11e5-bef7-7845c4b142f6,PAZnCQadGRST,df362832-a70d-11e5-811d-7845c4b142f6,No,7/10/2015,3:00,1:00,1:00,12:00,6:00,1:00,4
04e0efb4-a70a-11e5-8515-7845c4b142f6,PQRGChnrgXWYb,df3d541e-a70d-11e5-b9bc-7845c4b142f6,Yes,3/10/2015,3:00,3:00,8:00,1:00,4:00,8:00,1
05b27084-a70a-11e5-a260-7845c4b142f6,mBpvvnpOAdHaaWcS,dec31b12-a70d-11e5-afbf-7845c4b142f6,Yes,8/10/2015,6:00,1:00,11:00,2:00,1:00,3:00,1
05832320-a70a-11e5-a135-7845c4b142f6,xAQKeNUAzV,df01aab3-a70d-11e5-bf30-7845c4b142f6,No,12/10/2015,12:00,7:00,7:00,2:00,6:00,1:00,4
048d7881-a70a-11e5-944d-7845c4b142f6,CmYOzVnVhQKJTgyFWcHp,deec26de-a70d-11e5-b2b6-7845c4b142f6,No,11/10/2015,2:00,12:00,5:00,4:00,8:00,7:00,3
0579ad44-a70a-11e5-9f23-7845c4b142f6,JjQywjtHfJqYbYCY,debbef23-a70d-11e5-b771-7845c4b142f6,No,4/10/2015,2:00,10:00,9:00,1:00,11:00,2:00,1
05215411-a70a-11e5-ad05-7845c4b142f6,tEihBFlSIQvAlHlG,df1be971-a70d-11e5-8b2b-7845c4b142f6,Yes,8/10/2015,11:00,9:00,11:00,12:00,11:00,10:00,5
05db0721-a70a-11e5-9227-7845c4b142f6,HDIVPbCRXJ,df389932-a70d-11e5-b7b6-7845c4b142f6,Yes,12/10/2015,9:00,4:00,3:00,10:00,5:00,10:00,3
04ef2080-a70a-11e5-9546-7845c4b142f6,FESvnbhJaDSGLwSv,ded89ee4-a70d-11e5-b736-7845c4b142f6,Yes,5/10/2015,4:00,2:00,8:00,3:00,1:00,1:00,2
05e47d02-a70a-11e5-ab98-7845c4b142f6,TyphfLMmSC,df197871-a70d-11e5-aa2b-7845c4b142f6,No,12/10/2015,4:00,5:00,7:00,3:00,3:00,5:00,1
04bf8501-a70a-11e5-a7ae-7845c4b142f6,sMBqlgpjuTh,df316d43-a70d-11e5-8cfa-7845c4b142f6,No,10/10/2015,4:00,11:00,12:00,1:00,2:00,1:00,4
04a2d543-a70a-11e5-873d-7845c4b142f6,yXwpaAEgCxrumC,df2c8b45-a70d-11e5-b94a-7845c4b142f6,No,11/10/2015,1:00,8:00,4:00,3:00,9:00,5:00,3
05d89626-a70a-11e5-a976-7845c4b142f6,dBCSfbMTfLtFqvKES,dec7fd13-a70d-11e5-b9d2-7845c4b142f6,No,9/10/2015,8:00,11:00,5:00,8:00,8:00,3:00,3
05dfc214-a70a-11e5-afad-7845c4b142f6,DLMirifaQHbD,dec7fd15-a70d-11e5-b7e8-7845c4b142f6,No,1/10/2015,8:00,3:00,8:00,4:00,4:00,10:00,3
0603c4d6-a70a-11e5-88fc-7845c4b142f6,APAikWEywEmgs,df041bb1-a70d-11e5-a137-7845c4b142f6,No,12/10/2015,7:00,7:00,5:00,2:00,6:00,10:00,4
059d61e6-a70a-11e5-b782-7845c4b142f6,MhotXhirIXyEeNHRzhw,df1e5a71-a70d-11e5-8b27-7845c4b142f6,No,6/10/2015,9:00,5:00,4:00,6:00,1:00,11:00,5
05e6ee03-a70a-11e5-9912-7845c4b142f6,isHOPFVgIIBBH,def834d3-a70d-11e5-823e-7845c4b142f6,Yes,2/10/2015,1:00,12:00,11:00,5:00,1:00,1:00,2
048d7883-a70a-11e5-96f8-7845c4b142f6,wWIBcQHxIojVwsrV,deec26e4-a70d-11e5-8848-7845c4b142f6,No,9/10/2015,12:00,11:00,1:00,9:00,1:00,11:00,4
059af0e1-a70a-11e5-bf28-7845c4b142f6,YzCttcqWMalfvePEe,df197875-a70d-11e5-8376-7845c4b142f6,No,3/10/2015,2:00,9:00,10:00,5:00,9:00,8:00,3
