CustomerId,Program Id,Live/Recorded,Gender,Age Range
1681,50095,Recorded,Male,18 - 24
1034,50041,Recorded,Male,25 - 34
1400,50117,Recorded,Female,55 +
1652,50043,Recorded,Female,35 - 54
1010,50075,Recorded,Male,55 +
1134,50125,Recorded,Female,55 +
1948,50121,Recorded,Male,25 - 34
1545,50045,Live,Male,35 - 54
1178,50049,Recorded,Female,55 +
1281,50137,Live,Male,55 +
1297,50133,Recorded,Male,55 +
1456,50027,Live,Female,25 - 34
1165,50105,Recorded,Female,55 +
1064,50009,Live,Male,18 - 24
1845,50089,Live,Male,35 - 54
1580,50095,Recorded,Male,35 - 54
1599,50011,Recorded,Male,35 - 54
1810,50089,Live,Female,35 - 54
1421,50033,Live,Male,25 - 34
1016,50015,Recorded,Male,25 - 34
1872,50027,Recorded,Female,55 +
1429,50009,Live,Male,18 - 24
1797,50123,Recorded,Female,25 - 34
1976,50121,Recorded,Female,35 - 54
1392,50061,Recorded,Male,55 +
1539,50115,Recorded,Female,35 - 54
1475,50047,Live,Male,35 - 54
1120,50125,Live,Female,35 - 54
1164,50033,Recorded,Male,35 - 54
1154,50103,Live,Male,35 - 54
1138,50139,Live,Male,35 - 54
1762,50021,Recorded,Female,35 - 54
1768,50097,Live,Male,55 +
1037,50097,Live,Female,18 - 24
1349,50109,Recorded,Male,55 +
1457,50069,Live,Female,25 - 34
1584,50097,Recorded,Female,35 - 54
1798,50009,Live,Female,35 - 54
1298,50043,Live,Male,55 +
1374,50009,Recorded,Male,25 - 34
1345,50015,Live,Female,35 - 54
1890,50011,Live,Male,25 - 34
1880,50085,Recorded,Male,55 +
1445,50029,Recorded,Male,35 - 54
1517,50133,Live,Female,25 - 34
1280,50129,Recorded,Male,35 - 54
1860,50071,Live,Male,55 +
1907,50001,Live,Female,35 - 54
1144,50047,Live,Female,18 - 24
1512,50081,Recorded,Male,55 +
1340,50083,Live,Female,55 +
1444,50123,Recorded,Female,35 - 54
1696,50063,Recorded,Male,35 - 54
1298,50061,Recorded,Male,35 - 54
1311,50031,Recorded,Male,25 - 34
1486,50047,Live,Male,25 - 34
1348,50075,Live,Female,35 - 54
1826,50117,Live,Female,35 - 54
1921,50121,Live,Male,25 - 34
1218,50019,Live,Male,25 - 34
1235,50137,Live,Male,55 +
1975,50133,Recorded,Female,25 - 34
1363,50033,Recorded,Male,18 - 24
1574,50141,Recorded,Female,55 +
1125,50087,Live,Female,55 +
1161,50075,Live,Female,55 +
1204,50069,Recorded,Male,35 - 54
1015,50051,Live,Male,55 +
1258,50123,Live,Female,35 - 54
1339,50065,Recorded,Female,18 - 24
1015,50139,Live,Male,35 - 54
1933,50009,Recorded,Male,18 - 24
1256,50021,Live,Male,35 - 54
1554,50045,Recorded,Male,55 +
1500,50069,Recorded,Male,18 - 24
1926,50117,Live,Male,18 - 24
1947,50077,Recorded,Female,55 +
1134,50095,Live,Female,35 - 54
1350,50093,Live,Female,25 - 34
1718,50139,Recorded,Male,55 +
1764,50111,Recorded,Female,18 - 24
1499,50111,Live,Female,18 - 24
1788,50115,Live,Male,18 - 24
1298,50101,Live,Male,18 - 24
1305,50141,Live,Male,35 - 54
1735,50089,Recorded,Male,35 - 54
1630,50093,Recorded,Male,35 - 54
1992,50063,Live,Female,25 - 34
1788,50009,Recorded,Female,18 - 24
1640,50003,Live,Female,18 - 24
1311,50131,Live,Male,55 +
1804,50051,Live,Male,55 +
1921,50055,Recorded,Male,55 +
1248,50065,Recorded,Female,18 - 24
1176,50023,Recorded,Female,35 - 54
1150,50119,Live,Female,25 - 34
1291,50129,Live,Male,18 - 24
1199,50133,Live,Female,25 - 34
1545,50097,Live,Male,25 - 34
1712,50087,Live,Female,35 - 54
1475,50045,Live,Female,25 - 34
1009,50121,Recorded,Male,25 - 34
1949,50005,Live,Male,55 +
1150,50099,Recorded,Male,55 +
1452,50057,Recorded,Female,25 - 34
1941,50107,Recorded,Female,25 - 34
1876,50105,Recorded,Male,25 - 34
1399,50091,Live,Female,55 +
1488,50099,Recorded,Male,25 - 34
1208,50033,Recorded,Female,55 +
1664,50113,Recorded,Female,25 - 34
1136,50041,Live,Female,18 - 24
1081,50041,Live,Female,35 - 54
1272,50031,Recorded,Female,35 - 54
1112,50023,Recorded,Female,18 - 24
1887,50049,Recorded,Female,18 - 24
1054,50063,Recorded,Female,25 - 34
1615,50063,Live,Female,55 +
1052,50029,Recorded,Female,35 - 54
1690,50003,Recorded,Female,35 - 54
1538,50031,Recorded,Female,55 +
1613,50013,Recorded,Female,25 - 34
1749,50017,Recorded,Male,35 - 54
1658,50085,Live,Female,18 - 24
1662,50105,Live,Female,55 +
1729,50071,Live,Female,55 +
1560,50131,Recorded,Male,55 +
1666,50099,Recorded,Male,25 - 34
1964,50095,Recorded,Female,18 - 24
1027,50115,Recorded,Male,55 +
1396,50051,Recorded,Male,35 - 54
1779,50025,Live,Male,25 - 34
1564,50039,Recorded,Female,18 - 24
1161,50055,Live,Female,18 - 24
1339,50027,Recorded,Male,18 - 24
1217,50041,Live,Male,35 - 54
1845,50069,Live,Female,18 - 24
1091,50089,Recorded,Male,25 - 34
1491,50037,Live,Female,55 +
1798,50045,Recorded,Male,35 - 54
1225,50081,Live,Male,18 - 24
1717,50133,Live,Male,55 +
1821,50109,Recorded,Female,25 - 34
1103,50037,Recorded,Male,35 - 54
1529,50059,Recorded,Female,55 +
1173,50081,Recorded,Male,35 - 54
1332,50023,Live,Male,55 +
1307,50035,Live,Male,35 - 54
1118,50039,Live,Female,18 - 24
1986,50109,Recorded,Male,35 - 54
1565,50063,Live,Female,55 +
1133,50079,Live,Female,25 - 34
1864,50039,Recorded,Female,25 - 34
1465,50081,Recorded,Male,55 +
1889,50137,Recorded,Male,55 +
1606,50123,Recorded,Male,55 +
1320,50085,Live,Male,35 - 54
1906,50081,Recorded,Female,35 - 54
1075,50109,Live,Male,55 +
1239,50023,Live,Female,55 +
1186,50023,Recorded,Female,25 - 34
1292,50083,Live,Male,55 +
1034,50061,Live,Male,55 +
1438,50039,Recorded,Male,35 - 54
1501,50073,Recorded,Female,18 - 24
1249,50071,Recorded,Female,18 - 24
1755,50135,Live,Female,35 - 54
1486,50027,Recorded,Female,25 - 34
1220,50055,Recorded,Male,25 - 34
1536,50109,Recorded,Male,35 - 54
1824,50125,Live,Male,35 - 54
1374,50041,Live,Male,35 - 54
1383,50039,Live,Female,18 - 24
1971,50025,Live,Female,35 - 54
1892,50033,Recorded,Male,25 - 34
1653,50055,Live,Female,55 +
1933,50081,Live,Male,25 - 34
1414,50031,Live,Female,25 - 34
1479,50051,Live,Male,25 - 34
1743,50011,Recorded,Female,18 - 24
1444,50009,Recorded,Male,18 - 24
1628,50069,Recorded,Female,25 - 34
1800,50121,Recorded,Female,18 - 24
1612,50059,Live,Female,25 - 34
1717,50133,Live,Female,25 - 34
1883,50127,Recorded,Male,55 +
1700,50031,Recorded,Female,18 - 24
1186,50111,Recorded,Male,18 - 24
1232,50049,Recorded,Female,25 - 34
1778,50139,Live,Female,25 - 34
1804,50055,Recorded,Male,25 - 34
1587,50133,Live,Female,55 +
1886,50023,Live,Female,35 - 54
1649,50085,Recorded,Female,35 - 54
1914,50055,Live,Female,18 - 24
1364,50045,Recorded,Male,25 - 34
1898,50055,Recorded,Female,35 - 54
1547,50051,Recorded,Male,35 - 54
1087,50079,Live,Female,18 - 24
1539,50111,Recorded,Female,55 +
1456,50113,Recorded,Female,55 +
1374,50133,Recorded,Male,18 - 24
1725,50091,Recorded,Female,55 +
1415,50059,Live,Female,25 - 34
1378,50035,Live,Female,25 - 34
1591,50061,Live,Female,35 - 54
1686,50135,Recorded,Male,55 +
1368,50115,Live,Male,35 - 54
1734,50099,Recorded,Female,35 - 54
1879,50083,Live,Female,55 +
1051,50013,Recorded,Male,25 - 34
1580,50007,Live,Female,35 - 54
1188,50045,Live,Female,55 +
1234,50057,Live,Female,25 - 34
1672,50101,Recorded,Male,25 - 34
1581,50115,Live,Male,25 - 34
1744,50081,Live,Female,25 - 34
1487,50111,Live,Female,55 +
1403,50091,Live,Male,35 - 54
1905,50075,Recorded,Female,18 - 24
1996,50069,Live,Female,35 - 54
1835,50055,Live,Female,35 - 54
1995,50091,Recorded,Female,25 - 34
1195,50137,Live,Female,55 +
1500,50007,Recorded,Male,25 - 34
1533,50119,Live,Male,35 - 54
1188,50047,Recorded,Female,55 +
1976,50069,Live,Female,25 - 34
1010,50075,Recorded,Male,35 - 54
1703,50067,Live,Male,35 - 54
1552,50047,Live,Male,35 - 54
1209,50117,Recorded,Female,35 - 54
1725,50125,Live,Female,55 +
1284,50081,Live,Male,35 - 54
1233,50059,Live,Male,35 - 54
1475,50023,Live,Female,55 +
1478,50019,Recorded,Female,25 - 34
1643,50133,Recorded,Male,18 - 24
1836,50121,Live,Male,25 - 34
1918,50005,Live,Female,18 - 24
1881,50061,Live,Male,25 - 34
1409,50109,Live,Male,35 - 54
1860,50053,Recorded,Male,55 +
1388,50023,Recorded,Male,18 - 24
1472,50033,Live,Female,25 - 34
1401,50047,Recorded,Female,18 - 24
1847,50109,Live,Female,18 - 24
1766,50117,Live,Male,18 - 24
1844,50039,Live,Female,35 - 54
1172,50021,Live,Female,25 - 34
1383,50107,Recorded,Female,55 +
1685,50073,Recorded,Female,25 - 34
1772,50125,Recorded,Male,18 - 24
1360,50033,Live,Female,35 - 54
1024,50121,Recorded,Male,18 - 24
1313,50057,Live,Female,25 - 34
1883,50031,Live,Male,25 - 34
1993,50115,Live,Male,55 +
1564,50033,Live,Female,25 - 34
1477,50083,Recorded,Female,35 - 54
1764,50075,Live,Male,55 +
1574,50015,Live,Male,35 - 54
1093,50079,Live,Male,55 +
1806,50061,Live,Male,18 - 24
1808,50071,Live,Female,35 - 54
1145,50007,Live,Male,35 - 54
1671,50137,Live,Male,18 - 24
1216,50047,Recorded,Female,18 - 24
1869,50113,Live,Female,25 - 34
1050,50033,Recorded,Male,18 - 24
1170,50095,Live,Male,25 - 34
1557,50071,Recorded,Male,35 - 54
1339,50089,Recorded,Female,55 +
1288,50047,Recorded,Female,18 - 24
1178,50141,Recorded,Male,25 - 34
1482,50007,Live,Female,35 - 54
1906,50003,Recorded,Male,35 - 54
1160,50121,Live,Female,25 - 34
1586,50011,Recorded,Female,35 - 54
1480,50097,Recorded,Male,55 +
1740,50057,Live,Female,35 - 54
1438,50013,Recorded,Female,35 - 54
1307,50129,Live,Female,35 - 54
1747,50121,Recorded,Female,35 - 54
1245,50071,Recorded,Female,18 - 24
1598,50043,Live,Female,35 - 54
1313,50131,Live,Female,35 - 54
1686,50121,Recorded,Male,35 - 54
1769,50099,Recorded,Female,55 +
1272,50103,Live,Male,35 - 54
1702,50045,Recorded,Female,18 - 24
1146,50099,Live,Female,18 - 24
1658,50065,Recorded,Female,25 - 34
1534,50049,Live,Male,25 - 34
1142,50081,Live,Female,55 +
1072,50007,Live,Male,35 - 54
1086,50073,Recorded,Female,18 - 24
1819,50039,Recorded,Female,25 - 34
1722,50041,Live,Male,18 - 24
1266,50017,Recorded,Male,25 - 34
1764,50109,Recorded,Male,55 +
1111,50103,Recorded,Female,18 - 24
1469,50035,Live,Male,25 - 34
1456,50095,Live,Female,55 +
2000,50135,Recorded,Female,35 - 54
1628,50053,Live,Female,18 - 24
1852,50047,Recorded,Male,18 - 24
1258,50035,Recorded,Male,25 - 34
1656,50099,Live,Male,55 +
1248,50091,Live,Female,55 +
1166,50011,Live,Female,35 - 54
1960,50065,Recorded,Female,18 - 24
1972,50049,Recorded,Female,35 - 54
1495,50029,Recorded,Female,35 - 54
1471,50115,Live,Male,35 - 54
1210,50015,Live,Female,18 - 24
1434,50049,Live,Female,18 - 24
1817,50051,Recorded,Female,18 - 24
1678,50117,Live,Male,35 - 54
1046,50063,Live,Male,18 - 24
1406,50135,Live,Male,35 - 54
1735,50141,Live,Male,18 - 24
1038,50079,Recorded,Female,25 - 34
1058,50029,Recorded,Male,35 - 54
1075,50077,Recorded,Female,35 - 54
1986,50011,Live,Female,25 - 34
1993,50051,Live,Male,55 +
1474,50139,Recorded,Male,55 +
1596,50031,Live,Female,35 - 54
1417,50125,Recorded,Male,25 - 34
1747,50125,Recorded,Female,25 - 34
1744,50105,Live,Male,55 +
1353,50107,Live,Female,55 +
1252,50099,Live,Male,18 - 24
1627,50113,Live,Male,55 +
1355,50011,Live,Male,18 - 24
1762,50035,Live,Female,35 - 54
1999,50069,Live,Female,55 +
1244,50053,Recorded,Female,35 - 54
1339,50037,Live,Male,18 - 24
1724,50133,Live,Male,55 +
1714,50063,Live,Male,18 - 24
1784,50109,Recorded,Male,55 +
1631,50067,Live,Male,25 - 34
1472,50137,Recorded,Female,18 - 24
1080,50035,Live,Female,25 - 34
1453,50015,Live,Male,35 - 54
1387,50121,Live,Female,25 - 34
1147,50039,Recorded,Male,35 - 54
1004,50069,Live,Female,18 - 24
1409,50053,Recorded,Female,55 +
1019,50111,Live,Female,18 - 24
1770,50035,Recorded,Male,25 - 34
1480,50101,Recorded,Female,25 - 34
1263,50091,Recorded,Male,35 - 54
1587,50079,Live,Male,18 - 24
1804,50111,Recorded,Male,25 - 34
1749,50131,Live,Female,25 - 34
1227,50097,Live,Female,18 - 24
1097,50103,Recorded,Female,25 - 34
1225,50055,Recorded,Male,18 - 24
1307,50087,Live,Male,35 - 54
1449,50021,Live,Female,25 - 34
1670,50139,Live,Male,55 +
1042,50051,Recorded,Male,18 - 24
1802,50047,Live,Female,55 +
1028,50071,Recorded,Male,55 +
1313,50111,Live,Male,55 +
1010,50099,Recorded,Female,55 +
1040,50089,Recorded,Male,35 - 54
1669,50095,Recorded,Male,25 - 34
1706,50067,Live,Female,35 - 54
1815,50093,Live,Female,25 - 34
1297,50079,Live,Female,18 - 24
1128,50033,Live,Male,25 - 34
1822,50077,Live,Male,35 - 54
1394,50001,Recorded,Male,25 - 34
1676,50081,Live,Female,18 - 24
1490,50079,Recorded,Male,35 - 54
1039,50103,Live,Male,18 - 24
1332,50101,Recorded,Male,18 - 24
1863,50001,Live,Male,18 - 24
1248,50081,Live,Male,25 - 34
1544,50141,Recorded,Male,18 - 24
1332,50029,Live,Male,18 - 24
1684,50117,Live,Female,25 - 34
1003,50107,Recorded,Male,35 - 54
1383,50003,Live,Male,18 - 24
1831,50103,Live,Female,35 - 54
1645,50113,Live,Male,55 +
1244,50047,Recorded,Female,18 - 24
1464,50113,Live,Male,18 - 24
1357,50013,Recorded,Female,35 - 54
1032,50095,Live,Male,18 - 24
1251,50123,Live,Female,55 +
1012,50025,Recorded,Male,18 - 24
1138,50071,Live,Male,35 - 54
1968,50079,Recorded,Female,18 - 24
1305,50059,Live,Male,55 +
1702,50089,Recorded,Female,55 +
1472,50045,Live,Male,18 - 24
1258,50005,Recorded,Female,25 - 34
1218,50107,Live,Male,55 +
1622,50123,Live,Male,25 - 34
1965,50057,Live,Male,35 - 54
1613,50075,Recorded,Male,35 - 54
1272,50125,Live,Male,55 +
1492,50001,Recorded,Female,18 - 24
1877,50065,Recorded,Female,55 +
1533,50111,Recorded,Male,35 - 54
1675,50073,Live,Male,35 - 54
1178,50141,Recorded,Male,25 - 34
1895,50059,Live,Male,25 - 34
1478,50025,Live,Female,25 - 34
1587,50045,Recorded,Male,55 +
1829,50079,Live,Female,25 - 34
1053,50127,Recorded,Female,55 +
1339,50023,Live,Male,35 - 54
1318,50089,Recorded,Female,18 - 24
1418,50109,Live,Male,25 - 34
1461,50117,Live,Male,18 - 24
1995,50051,Recorded,Female,35 - 54
1814,50081,Recorded,Female,25 - 34
1402,50023,Recorded,Female,18 - 24
1684,50141,Live,Male,25 - 34
1331,50069,Live,Male,35 - 54
1383,50009,Live,Male,25 - 34
1629,50105,Recorded,Female,18 - 24
1552,50097,Live,Female,18 - 24
1720,50135,Recorded,Male,35 - 54
1919,50037,Live,Male,18 - 24
1778,50083,Recorded,Female,55 +
1029,50119,Recorded,Female,18 - 24
1251,50009,Live,Male,25 - 34
1092,50035,Recorded,Female,25 - 34
1391,50125,Recorded,Female,18 - 24
1666,50021,Recorded,Female,18 - 24
1470,50097,Live,Female,18 - 24
1381,50089,Recorded,Female,55 +
1538,50111,Live,Female,55 +
1833,50101,Live,Female,55 +
1290,50091,Recorded,Female,55 +
1985,50095,Live,Male,55 +
1165,50111,Recorded,Male,25 - 34
1989,50009,Recorded,Male,35 - 54
1361,50015,Live,Male,18 - 24
1729,50097,Live,Female,35 - 54
1040,50029,Recorded,Male,35 - 54
1642,50063,Recorded,Female,35 - 54
1461,50029,Live,Male,25 - 34
1342,50127,Live,Female,18 - 24
1715,50061,Live,Female,35 - 54
1136,50095,Recorded,Female,18 - 24
1499,50069,Recorded,Male,18 - 24
1229,50063,Live,Female,55 +
1707,50049,Recorded,Male,35 - 54
1703,50133,Live,Male,55 +
1417,50013,Recorded,Male,35 - 54
1281,50083,Live,Male,25 - 34
1391,50005,Recorded,Female,35 - 54
1955,50009,Recorded,Female,55 +
1783,50115,Live,Male,55 +
1062,50047,Live,Female,35 - 54
1365,50139,Recorded,Female,25 - 34
1658,50097,Live,Male,55 +
1226,50103,Recorded,Male,55 +
1765,50095,Live,Male,25 - 34
1361,50019,Live,Male,55 +
1473,50071,Recorded,Male,18 - 24
1836,50099,Recorded,Male,18 - 24
1721,50085,Live,Male,25 - 34
1786,50141,Recorded,Male,18 - 24
1058,50133,Recorded,Female,55 +
1208,50055,Recorded,Female,55 +
1813,50105,Recorded,Female,35 - 54
1184,50091,Recorded,Female,25 - 34
1774,50057,Live,Female,35 - 54
1496,50087,Recorded,Female,25 - 34
1424,50033,Recorded,Male,25 - 34
1208,50139,Live,Female,35 - 54
1153,50083,Live,Male,25 - 34
1374,50015,Recorded,Male,18 - 24
1468,50055,Live,Female,55 +
1264,50115,Live,Male,35 - 54
1349,50007,Recorded,Female,25 - 34
1235,50049,Recorded,Male,25 - 34
1378,50083,Live,Female,18 - 24
1036,50013,Live,Male,18 - 24
1544,50065,Recorded,Male,35 - 54
1600,50093,Recorded,Female,55 +
1506,50047,Recorded,Female,18 - 24
1133,50099,Live,Male,25 - 34
1643,50041,Recorded,Male,55 +
1262,50037,Live,Female,55 +
1316,50047,Recorded,Female,55 +
1604,50087,Live,Female,18 - 24
1300,50121,Live,Female,35 - 54
1411,50033,Live,Female,35 - 54
1706,50109,Live,Female,18 - 24
1724,50059,Recorded,Male,55 +
1079,50035,Recorded,Female,55 +
1453,50003,Recorded,Male,35 - 54
1690,50111,Live,Male,25 - 34
1832,50081,Recorded,Female,25 - 34
1859,50117,Recorded,Male,18 - 24
1946,50111,Live,Male,18 - 24
1443,50083,Live,Female,18 - 24
1545,50097,Recorded,Female,18 - 24
1456,50053,Live,Male,18 - 24
1223,50043,Live,Male,55 +
1234,50109,Recorded,Female,18 - 24
1631,50063,Live,Female,18 - 24
1338,50093,Live,Female,18 - 24
1169,50053,Live,Female,25 - 34
1260,50051,Live,Female,25 - 34
1182,50125,Live,Male,25 - 34
1997,50047,Recorded,Female,35 - 54
1943,50039,Live,Male,25 - 34
1080,50111,Recorded,Female,18 - 24
1749,50091,Live,Female,55 +
1121,50043,Live,Female,35 - 54
1626,50043,Live,Male,18 - 24
1845,50037,Live,Male,55 +
1747,50009,Live,Male,35 - 54
1961,50021,Live,Female,18 - 24
1198,50019,Recorded,Male,55 +
1422,50095,Recorded,Male,35 - 54
1220,50083,Recorded,Male,55 +
1743,50099,Recorded,Female,55 +
1600,50095,Recorded,Male,55 +
1045,50073,Recorded,Female,55 +
1959,50081,Recorded,Male,35 - 54
1193,50001,Live,Male,18 - 24
1972,50007,Live,Female,18 - 24
1444,50083,Live,Female,35 - 54
1747,50053,Recorded,Male,55 +
1061,50095,Recorded,Male,55 +
1103,50111,Recorded,Male,18 - 24
1826,50033,Recorded,Female,35 - 54
1077,50055,Recorded,Male,25 - 34
1871,50087,Recorded,Male,25 - 34
1938,50033,Live,Female,55 +
1804,50057,Live,Male,35 - 54
1349,50039,Live,Female,25 - 34
1642,50119,Recorded,Male,18 - 24
1615,50043,Live,Male,55 +
1338,50049,Recorded,Male,18 - 24
1264,50033,Live,Female,18 - 24
1886,50069,Live,Male,55 +
1045,50067,Recorded,Male,25 - 34
1327,50129,Recorded,Female,35 - 54
1741,50001,Live,Female,35 - 54
1632,50007,Recorded,Female,35 - 54
1474,50139,Live,Male,55 +
1509,50063,Recorded,Female,35 - 54
1797,50045,Live,Female,18 - 24
1123,50077,Recorded,Female,18 - 24
1911,50069,Live,Male,25 - 34
1620,50069,Live,Female,18 - 24
1448,50075,Live,Female,25 - 34
1035,50133,Recorded,Male,25 - 34
1968,50031,Live,Female,55 +
1559,50117,Live,Male,25 - 34
1947,50131,Live,Female,25 - 34
1238,50127,Live,Female,18 - 24
1049,50051,Live,Male,25 - 34
1282,50013,Recorded,Male,35 - 54
1561,50009,Live,Female,55 +
1161,50051,Live,Female,55 +
1017,50033,Live,Male,55 +
1735,50087,Live,Male,18 - 24
1399,50127,Live,Male,18 - 24
1990,50023,Live,Male,35 - 54
1212,50053,Live,Female,55 +
1754,50001,Recorded,Female,25 - 34
1028,50115,Recorded,Female,25 - 34
1827,50135,Live,Male,25 - 34
1273,50119,Live,Male,35 - 54
1204,50067,Recorded,Male,18 - 24
1170,50127,Live,Female,18 - 24
1386,50127,Recorded,Male,35 - 54
1797,50021,Live,Male,18 - 24
1500,50037,Live,Female,25 - 34
1850,50053,Live,Male,55 +
1433,50133,Recorded,Female,18 - 24
1417,50127,Live,Female,35 - 54
1872,50141,Live,Female,18 - 24
1356,50021,Recorded,Female,35 - 54
1901,50087,Recorded,Male,25 - 34
1390,50017,Live,Female,25 - 34
1653,50093,Recorded,Male,35 - 54
1603,50039,Recorded,Female,35 - 54
1744,50097,Recorded,Female,35 - 54
1038,50123,Live,Male,55 +
1790,50015,Recorded,Female,55 +
1269,50059,Recorded,Female,25 - 34
1997,50085,Recorded,Female,35 - 54
1231,50111,Live,Female,55 +
1743,50117,Live,Female,55 +
1353,50045,Recorded,Male,55 +
1319,50025,Recorded,Female,18 - 24
1387,50053,Live,Male,18 - 24
1879,50109,Recorded,Male,35 - 54
1588,50085,Live,Female,55 +
1699,50025,Recorded,Male,18 - 24
1109,50043,Recorded,Male,25 - 34
1319,50081,Live,Female,55 +
1267,50057,Recorded,Male,18 - 24
1683,50101,Recorded,Male,25 - 34
1432,50107,Live,Female,25 - 34
1731,50071,Recorded,Male,35 - 54
1998,50023,Recorded,Female,55 +
1611,50057,Live,Male,25 - 34
1475,50081,Live,Female,25 - 34
1248,50047,Live,Male,18 - 24
1983,50103,Recorded,Female,25 - 34
1969,50123,Recorded,Male,18 - 24
1251,50071,Recorded,Male,18 - 24
1598,50103,Recorded,Female,35 - 54
1826,50041,Recorded,Male,55 +
1200,50013,Live,Male,55 +
1627,50061,Live,Female,18 - 24
1063,50049,Recorded,Male,55 +
1252,50075,Recorded,Male,25 - 34
1160,50099,Recorded,Male,55 +
1377,50063,Recorded,Female,18 - 24
1516,50063,Live,Male,25 - 34
1910,50043,Live,Female,35 - 54
1677,50113,Live,Male,55 +
1056,50129,Live,Female,18 - 24
1255,50027,Live,Male,25 - 34
1957,50053,Recorded,Female,18 - 24
1412,50077,Live,Male,55 +
1285,50119,Recorded,Female,25 - 34
1786,50117,Live,Female,25 - 34
1603,50053,Live,Male,55 +
1797,50051,Recorded,Male,35 - 54
1285,50021,Recorded,Female,18 - 24
1252,50095,Recorded,Female,25 - 34
1009,50021,Live,Male,25 - 34
1631,50011,Live,Male,35 - 54
1024,50103,Live,Female,18 - 24
1896,50125,Recorded,Female,18 - 24
1223,50007,Recorded,Male,18 - 24
1857,50105,Live,Male,55 +
1282,50089,Live,Female,18 - 24
1484,50031,Live,Female,25 - 34
1023,50079,Live,Female,55 +
1418,50127,Live,Female,35 - 54
1707,50085,Live,Female,18 - 24
1847,50125,Live,Male,18 - 24
1280,50093,Live,Male,25 - 34
1289,50139,Live,Female,55 +
1863,50089,Recorded,Male,55 +
1950,50051,Recorded,Female,55 +
1382,50063,Recorded,Male,35 - 54
1617,50073,Recorded,Male,55 +
1196,50067,Recorded,Male,35 - 54
1176,50101,Live,Male,25 - 34
1140,50023,Live,Male,35 - 54
1632,50087,Live,Female,35 - 54
1630,50085,Recorded,Male,35 - 54
1695,50051,Recorded,Male,55 +
1010,50089,Live,Male,55 +
1391,50089,Recorded,Male,35 - 54
1039,50111,Recorded,Female,25 - 34
1097,50013,Live,Female,35 - 54
1331,50011,Recorded,Female,25 - 34
1803,50139,Recorded,Male,35 - 54
1155,50075,Live,Male,25 - 34
1849,50091,Live,Male,18 - 24
1776,50065,Live,Male,18 - 24
1827,50049,Recorded,Male,55 +
1449,50091,Recorded,Male,35 - 54
1302,50055,Recorded,Female,18 - 24
1502,50031,Recorded,Female,25 - 34
1620,50049,Live,Female,35 - 54
1405,50069,Live,Male,25 - 34
1993,50037,Recorded,Female,25 - 34
1037,50025,Live,Female,25 - 34
1327,50099,Live,Female,35 - 54
1278,50111,Recorded,Female,55 +
1112,50081,Recorded,Male,25 - 34
1774,50097,Recorded,Female,55 +
1927,50119,Live,Female,35 - 54
1105,50041,Live,Female,18 - 24
1897,50075,Live,Male,35 - 54
