CustomerId,Program Id,Live/Recorded
1439,50029,Recorded
1272,50009,Recorded
1317,50001,Live
1226,50095,Live
1460,50091,Recorded
1707,50049,Recorded
1847,50075,Recorded
1993,50011,Recorded
1605,50093,Live
1732,50065,Live
1447,50121,Live
1653,50091,Live
1994,50123,Recorded
1500,50023,Live
1583,50035,Live
1407,50079,Recorded
1812,50129,Recorded
1104,50071,Live
1769,50003,Recorded
1126,50091,Recorded
1769,50055,Live
1753,50047,Live
1980,50137,Recorded
1715,50061,Recorded
1899,50113,Live
1172,50137,Live
1249,50069,Live
1673,50111,Live
1231,50129,Live
1063,50001,Live
1678,50121,Live
1088,50119,Live
1320,50039,Recorded
1860,50101,Live
1209,50083,Recorded
1336,50053,Live
1515,50125,Recorded
1818,50139,Recorded
1774,50011,Recorded
1934,50079,Live
1865,50023,Recorded
1329,50077,Live
1560,50009,Live
1490,50089,Live
1585,50139,Recorded
1265,50015,Live
1567,50103,Live
1030,50021,Live
1431,50015,Live
1493,50117,Recorded
1243,50053,Live
1129,50111,Live
1870,50073,Live
1597,50025,Recorded
1427,50011,Live
1002,50019,Recorded
1571,50021,Recorded
1249,50051,Live
1040,50023,Live
1527,50067,Recorded
1433,50139,Recorded
1718,50127,Live
1461,50087,Live
1897,50035,Live
1117,50117,Recorded
1038,50089,Live
1311,50043,Live
1443,50059,Recorded
1421,50043,Live
1980,50053,Live
1471,50005,Live
1036,50039,Recorded
1321,50027,Recorded
1437,50007,Live
1231,50031,Recorded
1187,50131,Recorded
1293,50053,Live
1925,50103,Live
1457,50063,Recorded
1524,50023,Live
1843,50063,Live
1269,50047,Recorded
1484,50021,Recorded
1019,50025,Live
1762,50093,Live
1721,50059,Live
1919,50003,Recorded
1662,50117,Live
1126,50071,Recorded
1948,50005,Live
1241,50087,Recorded
1570,50133,Live
1222,50081,Live
1603,50013,Recorded
1782,50079,Live
1666,50099,Recorded
1612,50139,Live
1509,50091,Live
1776,50105,Recorded
1605,50079,Live
1031,50023,Recorded
1945,50117,Recorded
1907,50023,Live
1940,50041,Live
1747,50121,Live
1780,50111,Recorded
1600,50073,Live
1053,50119,Recorded
1183,50123,Live
1752,50099,Recorded
1938,50033,Recorded
1965,50007,Recorded
1723,50105,Live
1981,50137,Live
1212,50131,Recorded
1706,50067,Live
1089,50127,Recorded
1570,50021,Recorded
1052,50087,Live
1629,50033,Live
1290,50039,Recorded
1755,50091,Live
1138,50075,Recorded
1414,50039,Recorded
1463,50135,Recorded
1428,50131,Live
1039,50007,Live
1658,50097,Recorded
1327,50011,Live
1580,50065,Live
1039,50019,Live
1267,50093,Recorded
1402,50099,Live
1998,50047,Recorded
1665,50109,Live
1165,50071,Live
1270,50113,Recorded
1164,50075,Live
1793,50099,Recorded
1229,50027,Live
1402,50011,Live
1976,50087,Recorded
1069,50049,Live
1763,50097,Recorded
1822,50117,Recorded
1629,50095,Recorded
1487,50027,Recorded
1268,50003,Recorded
1749,50125,Live
1062,50031,Live
1608,50071,Recorded
1709,50129,Recorded
1943,50063,Live
1679,50105,Live
1768,50033,Live
1201,50097,Live
1760,50039,Recorded
1445,50083,Recorded
1395,50083,Recorded
1187,50059,Live
1776,50009,Live
1082,50075,Recorded
1408,50119,Live
1611,50137,Recorded
1267,50133,Recorded
1786,50091,Live
1843,50055,Live
1208,50005,Recorded
1528,50051,Live
1186,50077,Live
1168,50079,Recorded
1415,50123,Recorded
1352,50083,Recorded
1496,50049,Recorded
1706,50065,Live
1185,50009,Recorded
1805,50113,Recorded
1839,50105,Live
1224,50121,Live
1806,50019,Live
1443,50031,Live
1627,50033,Recorded
1433,50085,Recorded
1690,50029,Recorded
1562,50067,Live
1130,50125,Live
1858,50057,Live
1074,50081,Live
1354,50095,Recorded
1134,50049,Recorded
1564,50005,Recorded
1857,50097,Recorded
1475,50109,Recorded
1932,50017,Live
1230,50031,Recorded
1151,50043,Live
1164,50021,Recorded
1220,50069,Recorded
1459,50091,Live
1968,50077,Live
1124,50141,Recorded
1642,50015,Recorded
1271,50105,Live
1009,50091,Live
1269,50043,Live
1639,50029,Live
1659,50117,Recorded
1069,50131,Live
1818,50001,Recorded
1398,50101,Recorded
1653,50123,Live
1444,50053,Live
1309,50061,Live
1603,50087,Recorded
1738,50101,Recorded
1837,50041,Live
1089,50107,Recorded
1103,50017,Recorded
1813,50041,Live
1285,50037,Recorded
1460,50137,Live
1105,50039,Live
1065,50049,Recorded
1950,50077,Recorded
1874,50111,Recorded
1644,50021,Live
1609,50001,Recorded
1045,50009,Live
1871,50101,Recorded
1222,50131,Live
1659,50035,Recorded
1580,50099,Recorded
1748,50011,Recorded
1739,50093,Recorded
1488,50095,Recorded
1326,50035,Live
1434,50033,Live
1066,50097,Recorded
1710,50005,Live
1485,50041,Recorded
1063,50127,Live
1780,50103,Recorded
1702,50039,Recorded
1710,50055,Recorded
1464,50059,Live
1969,50073,Recorded
1599,50059,Recorded
1364,50013,Live
1362,50121,Live
1852,50019,Recorded
1367,50031,Recorded
1884,50065,Live
1678,50089,Recorded
1899,50063,Live
1375,50119,Recorded
1023,50089,Live
1062,50061,Live
1555,50041,Recorded
1521,50085,Recorded
1033,50107,Live
1227,50035,Recorded
1627,50129,Live
1587,50021,Recorded
1812,50037,Live
1709,50071,Live
1337,50015,Live
1102,50063,Recorded
1886,50071,Live
1227,50037,Live
1417,50133,Recorded
1812,50091,Recorded
1779,50015,Recorded
1347,50061,Recorded
1515,50109,Recorded
1005,50015,Recorded
1595,50087,Live
1082,50141,Live
1058,50009,Recorded
1435,50035,Recorded
1797,50053,Recorded
1510,50127,Recorded
1058,50109,Live
1458,50135,Live
1822,50003,Live
1498,50091,Live
1202,50109,Live
1928,50029,Recorded
1972,50085,Recorded
1702,50079,Recorded
1496,50071,Recorded
1528,50069,Live
1755,50053,Live
1048,50011,Live
1513,50063,Live
1596,50093,Live
1330,50031,Live
1799,50035,Recorded
1098,50009,Recorded
1644,50107,Recorded
1913,50007,Live
1267,50137,Recorded
1041,50097,Live
1211,50043,Recorded
1279,50015,Recorded
1437,50105,Recorded
1606,50015,Live
1474,50065,Recorded
1033,50049,Recorded
1249,50011,Live
1846,50023,Live
1272,50059,Recorded
1160,50117,Live
1565,50123,Live
1990,50121,Live
1717,50047,Recorded
1395,50059,Recorded
1104,50049,Recorded
1539,50051,Recorded
1786,50067,Recorded
1473,50073,Recorded
1196,50035,Recorded
1413,50089,Recorded
1875,50105,Recorded
1198,50117,Recorded
1183,50027,Live
1679,50111,Recorded
1034,50007,Live
1558,50097,Recorded
1954,50061,Recorded
1174,50077,Live
1638,50045,Live
1375,50129,Recorded
1497,50101,Live
1138,50127,Recorded
1709,50047,Recorded
1166,50041,Live
1724,50011,Live
1514,50095,Recorded
1932,50069,Recorded
1829,50083,Recorded
1239,50055,Live
1640,50005,Recorded
1570,50031,Recorded
1926,50053,Recorded
1514,50035,Recorded
1993,50023,Recorded
1471,50015,Recorded
1997,50093,Live
1677,50003,Recorded
1220,50087,Live
1894,50059,Live
1359,50037,Recorded
1393,50031,Live
1445,50097,Live
1430,50067,Recorded
1702,50071,Live
1599,50105,Live
1736,50123,Live
1502,50025,Live
1177,50027,Live
1662,50115,Recorded
1320,50079,Live
1746,50063,Recorded
1821,50043,Recorded
1689,50115,Recorded
1399,50083,Recorded
1618,50117,Recorded
1383,50009,Recorded
1743,50061,Recorded
1333,50095,Recorded
1390,50029,Live
1231,50033,Recorded
1346,50077,Live
1989,50057,Live
1050,50139,Recorded
1601,50061,Live
1677,50117,Recorded
1878,50083,Live
1741,50033,Recorded
1176,50027,Live
1677,50057,Recorded
1938,50083,Recorded
1133,50051,Recorded
1700,50135,Recorded
1717,50051,Recorded
1422,50007,Live
1028,50093,Live
1744,50027,Recorded
1726,50101,Recorded
1465,50111,Live
1066,50015,Recorded
1719,50005,Live
1041,50127,Recorded
1526,50075,Recorded
1035,50073,Live
1694,50077,Recorded
1761,50037,Recorded
1023,50123,Recorded
1190,50055,Live
1810,50037,Recorded
1694,50095,Recorded
1677,50121,Recorded
1856,50029,Recorded
1146,50001,Recorded
1113,50099,Recorded
1495,50101,Recorded
1774,50109,Recorded
1303,50071,Recorded
1413,50095,Recorded
1904,50095,Recorded
1356,50051,Live
1098,50099,Recorded
1385,50125,Recorded
1621,50107,Live
1769,50083,Recorded
1842,50057,Recorded
1793,50001,Live
1757,50055,Recorded
1301,50035,Live
1687,50101,Live
1579,50079,Live
1914,50045,Live
1717,50091,Live
1319,50099,Live
1091,50073,Live
1050,50137,Recorded
1515,50109,Recorded
1652,50127,Recorded
1658,50045,Recorded
1681,50121,Recorded
1431,50023,Live
1360,50021,Recorded
1634,50069,Live
1848,50033,Recorded
1202,50045,Live
1415,50021,Recorded
1276,50103,Live
1229,50017,Recorded
1302,50109,Live
1270,50077,Recorded
1623,50045,Recorded
1873,50107,Live
1334,50015,Live
1200,50089,Live
1940,50115,Live
1798,50071,Recorded
1261,50097,Recorded
1552,50115,Live
1138,50103,Live
1038,50017,Recorded
1019,50131,Live
1248,50105,Live
1620,50017,Recorded
1961,50015,Recorded
1489,50035,Recorded
1657,50071,Recorded
1916,50019,Live
1482,50061,Recorded
1569,50041,Live
1902,50007,Live
1812,50139,Live
1812,50047,Recorded
1182,50017,Recorded
1799,50123,Live
1432,50055,Live
1411,50107,Recorded
1708,50141,Recorded
1253,50115,Live
1008,50071,Recorded
1541,50005,Recorded
1359,50127,Live
1027,50075,Recorded
1434,50073,Live
1611,50139,Live
1014,50129,Live
1338,50065,Live
1039,50089,Live
1267,50103,Recorded
1596,50053,Recorded
1363,50105,Recorded
1051,50119,Live
1912,50125,Live
1636,50027,Recorded
1157,50017,Live
1986,50075,Live
1827,50099,Live
1662,50073,Recorded
1146,50067,Live
1193,50087,Live
1217,50019,Live
1912,50017,Live
1690,50013,Recorded
1293,50035,Recorded
1344,50119,Live
1937,50051,Live
1757,50015,Live
1412,50031,Live
1387,50031,Recorded
1724,50013,Live
1949,50059,Recorded
1370,50117,Live
1566,50083,Recorded
1224,50059,Live
1483,50079,Live
1725,50027,Recorded
1807,50019,Recorded
1604,50081,Live
1105,50033,Recorded
1438,50075,Live
1944,50013,Live
1902,50087,Live
1833,50023,Live
1924,50141,Live
1724,50035,Live
1207,50009,Recorded
1010,50115,Recorded
1061,50137,Live
1620,50105,Live
1226,50141,Live
1273,50109,Recorded
1011,50081,Recorded
1337,50047,Live
1020,50025,Live
1802,50137,Recorded
1849,50083,Recorded
1638,50059,Live
1836,50133,Recorded
1947,50019,Live
1963,50107,Live
1622,50071,Recorded
1742,50019,Recorded
1920,50059,Live
1048,50081,Live
1837,50091,Recorded
1889,50027,Recorded
1814,50055,Recorded
1158,50055,Live
1301,50111,Recorded
1510,50027,Live
1279,50061,Recorded
1176,50031,Recorded
1696,50033,Recorded
1351,50063,Live
1724,50125,Live
1048,50115,Live
1244,50047,Live
1314,50135,Live
1464,50075,Live
1159,50059,Recorded
1515,50141,Recorded
1526,50003,Recorded
1462,50073,Live
1058,50021,Live
1577,50013,Live
1030,50131,Recorded
1696,50069,Recorded
1468,50141,Recorded
1610,50049,Recorded
1421,50049,Live
1581,50121,Live
1491,50119,Live
1166,50045,Recorded
1045,50127,Live
1138,50045,Recorded
1803,50129,Live
1061,50017,Recorded
1406,50137,Recorded
1390,50071,Recorded
1485,50069,Recorded
1026,50107,Live
1548,50027,Recorded
1212,50059,Recorded
1717,50097,Live
1337,50013,Recorded
1237,50135,Recorded
1627,50073,Live
1430,50051,Live
1559,50095,Recorded
1013,50075,Live
1654,50037,Recorded
1180,50123,Live
1008,50039,Recorded
1060,50067,Live
1675,50069,Recorded
1439,50051,Live
1776,50007,Live
1562,50137,Live
1589,50039,Recorded
1278,50049,Live
1655,50021,Recorded
1139,50031,Recorded
1116,50027,Recorded
1058,50089,Recorded
1744,50011,Recorded
1523,50113,Recorded
1236,50083,Recorded
1782,50089,Live
1700,50079,Recorded
1150,50039,Live
1883,50129,Live
1269,50023,Live
1002,50073,Live
1092,50039,Recorded
1914,50075,Live
1776,50123,Live
1682,50043,Live
1692,50085,Live
1421,50045,Live
1177,50089,Recorded
1786,50015,Recorded
1307,50059,Live
1362,50003,Recorded
1461,50047,Recorded
1300,50047,Live
1025,50001,Recorded
1489,50007,Recorded
1727,50111,Live
1391,50113,Live
1052,50139,Recorded
1341,50037,Recorded
1405,50053,Live
1368,50057,Live
1571,50079,Recorded
1325,50041,Recorded
1030,50097,Recorded
1310,50017,Live
1235,50139,Live
1484,50097,Recorded
1481,50035,Live
1866,50049,Recorded
1698,50087,Live
1951,50047,Recorded
1838,50081,Live
1412,50083,Live
1827,50097,Recorded
1932,50121,Live
1151,50131,Recorded
1572,50093,Recorded
1834,50101,Live
1927,50109,Live
1346,50077,Recorded
1714,50065,Recorded
1590,50059,Live
1212,50065,Recorded
1481,50129,Recorded
1910,50101,Recorded
1592,50057,Recorded
1151,50125,Live
1115,50111,Live
1124,50055,Live
1489,50037,Recorded
1421,50051,Recorded
1999,50041,Recorded
1497,50009,Live
1739,50067,Live
1201,50049,Live
1119,50115,Recorded
1841,50041,Live
1682,50027,Live
1711,50087,Live
1689,50085,Recorded
1554,50039,Live
1660,50111,Recorded
1885,50007,Live
1701,50121,Live
1543,50039,Live
1909,50023,Recorded
1881,50049,Recorded
1924,50123,Recorded
1918,50025,Recorded
1035,50127,Recorded
1942,50015,Recorded
1829,50059,Live
1183,50043,Recorded
1951,50107,Recorded
1098,50031,Recorded
1996,50077,Live
1003,50083,Live
1301,50041,Recorded
1708,50063,Live
1399,50059,Recorded
1427,50111,Live
1693,50043,Recorded
1604,50121,Live
1841,50003,Recorded
1959,50003,Live
1951,50111,Recorded
1572,50105,Recorded
1888,50137,Recorded
1205,50079,Recorded
1455,50107,Recorded
1135,50093,Recorded
1781,50115,Live
1477,50109,Live
1060,50137,Recorded
1193,50009,Live
1658,50061,Live
1164,50033,Live
1316,50039,Recorded
1583,50019,Live
1119,50013,Recorded
1296,50105,Live
1062,50123,Recorded
1817,50021,Live
1083,50035,Recorded
1482,50027,Live
1309,50093,Live
1580,50075,Recorded
1425,50087,Live
1383,50025,Recorded
1935,50035,Live
1920,50065,Recorded
1769,50135,Recorded
1697,50061,Live
1491,50087,Live
1132,50093,Live
1847,50131,Live
1311,50093,Recorded
1499,50001,Live
1537,50075,Recorded
1607,50085,Live
1771,50107,Recorded
1717,50139,Recorded
1538,50107,Recorded
1725,50091,Live
1225,50105,Live
1178,50105,Live
1766,50137,Recorded
1482,50049,Recorded
1734,50085,Recorded
1145,50021,Recorded
1448,50039,Recorded
1972,50085,Recorded
1394,50001,Recorded
1342,50031,Recorded
1586,50041,Recorded
1409,50001,Recorded
1744,50061,Live
1908,50125,Live
1012,50105,Live
1670,50045,Live
1229,50013,Recorded
1244,50109,Recorded
1948,50065,Recorded
1028,50079,Recorded
1031,50063,Recorded
1570,50021,Recorded
1714,50097,Recorded
1800,50105,Live
1099,50113,Live
1489,50089,Recorded
1515,50001,Live
1629,50011,Live
1209,50063,Recorded
1227,50067,Live
1087,50001,Live
1512,50041,Live
1010,50067,Live
1676,50021,Recorded
1796,50093,Live
1003,50057,Live
1459,50059,Live
1843,50101,Live
1343,50003,Recorded
1282,50015,Recorded
1455,50025,Recorded
1755,50015,Recorded
1975,50011,Live
1900,50035,Live
1263,50089,Live
1217,50063,Recorded
1258,50069,Recorded
1256,50011,Live
1139,50009,Recorded
1288,50067,Recorded
1503,50049,Live
1612,50141,Live
1293,50019,Live
1329,50079,Recorded
1093,50017,Recorded
1348,50125,Recorded
1998,50097,Recorded
1781,50123,Recorded
1385,50059,Live
1721,50045,Live
1291,50137,Recorded
1619,50125,Live
1903,50077,Recorded
1605,50019,Live
1359,50041,Recorded
1878,50017,Live
1562,50045,Live
1774,50047,Recorded
1123,50045,Recorded
1077,50059,Recorded
1872,50115,Live
1735,50017,Recorded
1211,50103,Recorded
1324,50123,Recorded
1670,50015,Live
1724,50073,Live
1036,50051,Live
1692,50123,Recorded
1910,50139,Recorded
1534,50117,Recorded
1726,50085,Recorded
1252,50051,Recorded
1527,50083,Live
1758,50051,Recorded
1002,50017,Recorded
1768,50017,Recorded
1166,50053,Recorded
1703,50131,Recorded
1961,50047,Live
1385,50081,Live
1689,50039,Live
1787,50057,Recorded
1239,50057,Live
1663,50091,Recorded
1431,50077,Live
1714,50025,Recorded
1369,50139,Live
1176,50063,Live
1671,50031,Live
1917,50003,Live
1611,50053,Live
1875,50017,Recorded
1365,50085,Recorded
1752,50089,Recorded
1755,50119,Recorded
1574,50079,Live
1790,50059,Recorded
1280,50019,Recorded
1994,50131,Live
1935,50101,Recorded
1719,50141,Recorded
1217,50109,Live
1817,50133,Live
1478,50023,Live
1599,50127,Live
1249,50113,Live
1495,50019,Recorded
1133,50121,Recorded
1747,50053,Live
1506,50137,Live
1360,50129,Live
1872,50115,Recorded
1395,50089,Recorded
1293,50051,Recorded
1927,50049,Recorded
1348,50013,Live
1118,50037,Recorded
1036,50133,Recorded
1822,50113,Recorded
1875,50057,Live
1458,50085,Live
1822,50017,Recorded
1356,50043,Live
1808,50097,Live
1615,50115,Recorded
1104,50111,Recorded
1759,50087,Recorded
1641,50039,Recorded
1196,50133,Recorded
1111,50129,Live
1812,50129,Live
1876,50069,Recorded
1947,50011,Recorded
1210,50023,Recorded
1633,50073,Recorded
1776,50019,Recorded
1946,50045,Recorded
1905,50137,Live
1903,50051,Live
1681,50083,Recorded
1667,50063,Recorded
1918,50101,Live
1581,50117,Live
1070,50085,Live
1037,50045,Live
1531,50081,Recorded
1712,50067,Recorded
1898,50133,Recorded
1549,50031,Recorded
1256,50043,Recorded
1762,50137,Live
1008,50013,Recorded
1130,50049,Live
1099,50095,Recorded
1901,50115,Live
1326,50071,Live
1415,50027,Live
1092,50111,Live
1910,50019,Live
1427,50077,Recorded
1964,50047,Live
1178,50075,Live
1325,50077,Live
1416,50017,Recorded
1398,50121,Live
1408,50071,Recorded
1244,50061,Live
1436,50077,Live
1773,50087,Recorded
1809,50057,Live
1522,50019,Live
1260,50029,Live
1763,50007,Live
1752,50129,Recorded
1594,50007,Recorded
1123,50131,Live
1732,50129,Live
1963,50099,Live
1416,50075,Live
1287,50123,Live
1872,50059,Recorded
1656,50113,Recorded
1722,50139,Recorded
1360,50019,Live
1877,50033,Recorded
1240,50137,Live
1183,50131,Recorded
1225,50063,Recorded
1668,50047,Recorded
1187,50045,Live
1594,50115,Recorded
1875,50089,Recorded
1954,50037,Recorded
1855,50117,Live
1901,50051,Recorded
1499,50067,Live
1763,50085,Recorded
1912,50021,Live
1638,50061,Live
1054,50037,Live
1481,50093,Live
1446,50101,Recorded
1814,50025,Live
1196,50099,Recorded
1188,50099,Recorded
1281,50009,Recorded
1075,50053,Recorded
1396,50041,Recorded
1277,50029,Recorded
1244,50037,Recorded
1848,50109,Recorded
1694,50021,Live
1333,50019,Recorded
1848,50129,Recorded
1151,50139,Live
1859,50001,Recorded
1174,50041,Live
1215,50017,Live
1640,50083,Live
1471,50127,Recorded
1974,50011,Recorded
1036,50139,Recorded
1186,50033,Recorded
1609,50031,Live
1450,50021,Live
1140,50081,Live
1989,50069,Recorded
1340,50039,Recorded
1682,50123,Live
1641,50017,Live
1283,50021,Recorded
1164,50001,Recorded
1634,50113,Recorded
1402,50109,Recorded
1160,50101,Recorded
1676,50061,Live
1439,50129,Live
1539,50121,Live
1352,50087,Recorded
1831,50037,Recorded
1854,50051,Live
1957,50077,Live
1973,50045,Recorded
1936,50053,Recorded
1763,50003,Live
1577,50125,Live
1266,50065,Live
1165,50033,Recorded
1823,50077,Recorded
1222,50083,Live
1281,50131,Live
1356,50041,Live
1076,50053,Live
1784,50015,Recorded
1252,50071,Live
1040,50013,Live
1938,50085,Recorded
1024,50071,Recorded
1900,50061,Live
1178,50009,Live
1885,50139,Live
1595,50019,Recorded
1944,50037,Recorded
1436,50061,Live
1681,50057,Recorded
1379,50095,Recorded
1854,50141,Recorded
1497,50127,Recorded
1671,50069,Live
1932,50125,Recorded
1164,50095,Live
1453,50069,Live
1391,50001,Recorded
1803,50121,Recorded
1489,50047,Recorded
1319,50051,Live
1933,50083,Live
1836,50053,Live
1884,50019,Live
1136,50119,Recorded
1390,50093,Recorded
1296,50103,Recorded
1872,50061,Live
1734,50057,Recorded
1888,50013,Live
1620,50023,Live
1443,50131,Recorded
1330,50081,Recorded
1123,50011,Live
1012,50115,Live
1641,50105,Live
1371,50007,Live
1060,50111,Live
1472,50043,Recorded
1996,50033,Recorded
1140,50025,Live
1655,50117,Live
1319,50011,Live
1723,50081,Live
1436,50047,Live
1621,50135,Live
1330,50119,Recorded
1774,50005,Live
1965,50103,Live
1316,50049,Recorded
1825,50083,Recorded
1989,50051,Recorded
1130,50139,Live
1999,50069,Recorded
1369,50019,Live
1050,50115,Live
1128,50125,Recorded
1674,50109,Recorded
1247,50063,Live
1127,50049,Live
1131,50047,Live
1305,50053,Recorded
1520,50137,Live
1913,50065,Recorded
1034,50109,Live
1731,50125,Recorded
1719,50105,Recorded
1547,50039,Recorded
1565,50005,Recorded
1709,50131,Live
1067,50037,Recorded
1147,50111,Live
1623,50069,Recorded
1834,50059,Recorded
1892,50123,Live
1292,50045,Live
1941,50081,Recorded
1339,50035,Live
1101,50133,Live
1335,50095,Live
1840,50115,Recorded
1199,50035,Live
1528,50009,Live
1737,50039,Recorded
1345,50103,Live
1629,50055,Live
1178,50065,Recorded
1387,50097,Recorded
1309,50073,Live
1914,50003,Recorded
1662,50041,Recorded
1835,50117,Recorded
1845,50129,Live
1191,50071,Live
1455,50139,Recorded
1549,50093,Live
1612,50065,Recorded
1055,50107,Live
1056,50027,Recorded
1453,50009,Live
1463,50053,Live
1531,50079,Recorded
1887,50039,Live
1520,50081,Live
1328,50005,Live
1308,50111,Recorded
1813,50129,Live
1827,50039,Live
1985,50049,Live
1994,50021,Recorded
