CustomerId,NickName,STB ID,Model Name,Installed Zipcode
1226,SqOMRTxFcOQYtoDds,784301,Seimens,71344
1122,MnXarjHDVGRt,659025,Motorola,48116
1263,LKGdOXmnKUBZK,720133,Seimens,24328
1456,FyCkxQhgdtCtdlS,640067,Samsung,66618
1634,pEmTiZBBXqvLtesVwR,217442,Philips,19344
1395,FdHcWqedxCsGF,719204,Motorola,71957
1916,mDaHCUuMKdtHmtauOp,751669,Philips,59050
1306,PKWirbdMzbyclZTlDN,962829,Philips,24360
1460,iGhxpFuCILB,188674,Motorola,49307
1429,zSYpmwaEVUX,630342,Seimens,39366
1915,moXjYotsecIg,257970,Motorola,62894
1391,GiDrqPROXaEkDFDKKuBC,995520,Samsung,60073
1929,WajpYHPRKsgJXqUUzdeZ,669887,Seimens,52721
1541,dqhWUvZUiVA,872986,Samsung,11782
1402,jQloTzHsdheF,676797,Samsung,32920
1931,XTGjbEMehKJAeQJwcy,434048,Samsung,12571
1571,bPUrLVONNstrojfI,784014,Seimens,16929
1884,WYZkCEkxCSABBnt,973129,Seimens,52217
1462,KMevQgkLAsKvmsjA,138086,Seimens,56542
1221,QobJsyxfWpAOTmGw,738740,Samsung,35805
1617,xdYMmbvwGrSHHJ,248727,Samsung,99021
1226,YQrURtHWikvjR,664323,Samsung,36036
1162,ebzIDoNynhZdKTSUfJ,548917,Seimens,7974
1378,ohwEhSiXykPSgmzxrkP,714868,Philips,28210
1922,rmrHGGagFxjReKEfVq,428310,Samsung,3254
1152,kGzlrSYPqa,510917,Seimens,39767
1041,GSYsfpSzkJDGTZQCFeU,328898,Seimens,26731
1747,nNgwGMWzIiwqfmit,783255,Philips,29161
1783,dzbyVUjIuPtjeeztHQR,710385,Seimens,60548
1661,QvJtQqHOfx,204060,Samsung,16637
1388,xsGpfkVgzYCpCfQlNrC,906867,Philips,66607
1751,eQcZmqPUMdYPmoKFkAeS,968975,Philips,47037
1785,JCiyUFptREy,568326,Philips,99328
1576,LLZMKaDBgN,430912,Philips,56078
1491,KdZZaeHtIBzRhrtbbEWN,038051,Seimens,1503
1991,WMbdXMmqRfPpZ,341276,Philips,10925
1261,BmhwfnVYAckmgTwP,527096,Seimens,40070
1633,XrIGwPkxQGIIWzh,485804,Motorola,11570
1700,BoPaYaeMSINOT,833246,Seimens,32136
1200,NBsuUNcNAqtfZx,071270,Motorola,45133
1477,xAEsrOQJMgmfxl,559006,Seimens,24598
1943,MrvYoUYfpGxFphoy,048873,Samsung,54201
1842,MfWRljwPosCSfl,981621,Philips,60007
1002,XIHLUAxkvZPBnHrkNHw,956858,Samsung,68733
1687,fHpUcRHRIrwPYgtwM,218898,Philips,84772
1201,QfULBTNCeQP,190613,Philips,58102
1300,nRNdZmBRxGMD,466604,Philips,5494
1820,RhrxPXpuLoI,692948,Samsung,40070
1653,VAeiUYZYZHFn,762479,Seimens,5873
1170,GNECYlWtIDxwMJUyPFd,093425,Motorola,84713
1084,UZjJxXNJXO,583588,Philips,75561
1407,LDybbnPMGkA,515262,Philips,61085
1248,jDPlYUYbuCucIB,508993,Motorola,16421
1844,JxiJcqCmrxZiWYVCIl,899879,Seimens,5859
1886,GyPuacppBIa,208069,Motorola,27597
1189,ONzSscRXLOqPos,937651,Seimens,44854
1962,bVnnhWwNmLowx,798978,Philips,11953
1653,LoEmlLrtEwKIc,183634,Philips,61516
1544,HUgjfCRCdec,724997,Samsung,37909
1717,tKTXUUlyCZQdCA,287056,Motorola,66016
1361,oRqktekLUVRcICXIGRdR,925128,Samsung,61284
1171,WuTxYGCWIcIreylNQaW,371153,Philips,58444
1016,hNYviYivbejubkdDDZqe,754322,Seimens,87009
1227,ZpmbzEwIphALGi,404993,Philips,87108
1769,smnKcYBCSRf,949107,Motorola,18066
1835,pQkeqfRArPdsc,588798,Motorola,75670
1310,UVvGjccEiTUAAql,501234,Philips,72395
1165,SzOqbCIzRmx,034983,Motorola,6051
1233,CyQjcIpIwhN,153340,Seimens,99753
1241,DZhfGqepdhrAgvTHI,076376,Motorola,11219
1928,uapEgLOmQTWPg,177152,Motorola,93101
1439,ZLXdhDhEAEZhFZ,014086,Motorola,75760
1052,vHJXdKZeExmPecRTtxsx,802825,Philips,75217
1087,xjgrsFdaYvU,887550,Samsung,92683
1876,ZBMnOUHNUerVKqBDUBz,555868,Motorola,64080
1800,NRSkLLjBvDeMZ,597392,Samsung,22129
1791,twFpeqpoLWPYP,839553,Samsung,72082
1686,cediRfNYIE,973978,Seimens,55937
1664,rbRibkKAgxzUQT,207150,Samsung,54469
1101,lTyzDQyQDB,848173,Samsung,55736
1195,ZrcOqCmDHbitRMAe,932619,Seimens,4780
1064,JBnODimWQlh,739851,Seimens,96010
1008,BjUVpueyxKjZsMMbj,663882,Motorola,26627
1623,ytteMufASPTouJTqj,157874,Seimens,84631
1141,gptOxKomSEHHOnqQB,159119,Motorola,20832
1197,PlznGKdByM,527983,Seimens,20853
1759,ZSUePnMAky,737899,Seimens,8063
1786,TqEklctuhXuKatOae,807730,Philips,14530
1040,StuCBnELPXBrAc,963047,Samsung,77518
1923,GtjFrVGkcHE,313164,Seimens,89834
1198,JnOeASZfmlGxnrrlMm,328281,Seimens,61036
1958,wouwsPITJfXvjKaN,730037,Philips,86434
1326,EzmAzNFxgeLbqFqLhi,611564,Philips,33155
1557,zKBWNnbtIecblVSY,653470,Samsung,94972
1390,LwVRPipIZEnm,933125,Philips,91016
1661,TpCYbJWwqVRPY,988363,Samsung,4345
1539,AreUBbyOnOEdAPQM,804911,Samsung,34229
1552,QVPTJfSFpIgEzrrQEBK,902915,Philips,12439
1869,tQMOyRXAvT,363456,Motorola,4457
1747,MMLUVnVnDwqSIv,759059,Motorola,47523
1617,hRBixupNcjFlKzXGAe,109683,Motorola,63438
1549,WtNmiMQfXmG,192336,Samsung,63933
1377,HhNlHksLaXKo,037231,Motorola,49896
1113,KQuRHWpntYKO,503705,Philips,42088
1959,zxbBiHCrFxPmetUGJ,658137,Seimens,7403
1510,ILhwzInphEWUEmHL,622155,Philips,50139
1898,GJgMQLbpqMpN,150109,Seimens,64653
1185,ApTJOaEfZnwrRzLsyyL,784042,Philips,65263
1028,YOXVPUnkBzQyRRIi,100901,Samsung,64499
1359,LPTicemEbndactxyt,127412,Philips,30558
1780,AnqyYGpwGfHYkbJGfxtA,263374,Philips,61065
1415,URBsTfAFDPY,445920,Motorola,70655
1057,ygpIWghWFuOOeQFpyH,220389,Philips,47142
1685,DRyUfMGXKZmwMuI,247167,Philips,14555
1443,jpautsWCtLelpW,641481,Philips,52161
1899,hFEohKieUowFk,724628,Seimens,23440
1613,RZOjzpfaziaGLzHgSQxs,136271,Samsung,28120
1635,ubmggPMgMwf,982954,Samsung,92320
1167,uPKNlDgjnikDYuBC,746383,Samsung,25143
1549,WKNYGoLhWU,663168,Seimens,18218
1434,TtcuSadNcezhFEAmw,310100,Seimens,77450
1925,xNRUQzSiReQM,838728,Motorola,19930
1741,pBFtnGuIEBVkLaCNG,684043,Samsung,8109
1446,livDkQKROiSKcqYuWz,885570,Philips,8031
1491,LLiEbJpEpxyhXlkffSfi,103434,Philips,16117
1668,PYdUCMywvUmleRXywNYD,813177,Philips,25913
1300,tGgEddWIjwRreTsASpxZ,702956,Samsung,38676
1543,nEVKVklCyvcNwfOZGz,184096,Motorola,99723
1157,BQGJgEeTzFFapXHIcm,651420,Seimens,97103
1755,kwaJYowKqgjRQKAz,546755,Samsung,38922
1126,mbRnHZlNgJPIEIXugRHB,330703,Samsung,32570
1519,wCdYdxgCSK,143373,Samsung,32631
1087,cwyadDlABOOSwc,068207,Samsung,47390
1808,FXrKbAVnfAZMIEjOhuFx,031972,Samsung,92582
1780,lwZrdigbOjZzFV,266580,Seimens,77515
1149,ZtRftOyOEVGPYBreshIm,027792,Seimens,35073
1281,jJAPVeAJFyVvoGnZD,322755,Seimens,95210
1197,oTykFpdioWjtikQH,751941,Philips,97801
1809,EXTorYHEAEQebqxg,826414,Samsung,32776
1855,EYHeLFjywi,540574,Motorola,11420
1721,CaJDpTKwsumpSuoXBU,344154,Motorola,78251
1774,wpflBpuzWVAkyye,680138,Samsung,53575
1398,qrcyRffXHKwCQzr,153236,Seimens,74080
1815,mfCwlzaUCxcieEUxvB,176053,Seimens,97637
1431,ZAyHSywqvIwMHENp,892236,Seimens,59074
1790,QdFYgmlXor,275010,Seimens,11510
1756,rfMmDpuhfcfASx,556053,Seimens,56552
1315,qNnAverhqYgr,252070,Philips,49908
1397,WiYEpBvUeTzul,684850,Seimens,48466
1300,GdxwVoFOhJaQsnDGZvrF,251390,Samsung,45324
1740,psTnSJxACiUYRtt,509406,Samsung,47951
1916,pvRGjbBCrTuKjPa,226065,Philips,55031
1872,EWDtiIKmqu,788859,Seimens,57528
1246,gTkwaMIUDMgXYo,805846,Seimens,25848
1311,ZvqhfjLttrQwJMAOgC,336490,Samsung,62631
1672,EkyPMIlrOCKIZMl,250656,Philips,23704
1509,SDRDxePgyVBHObeLcz,346256,Samsung,33136
1461,kxFHGfLTFBmBFaGcty,166102,Motorola,14874
1255,yRYRoSjOKBXFvOku,772497,Samsung,94129
1703,VALegTJjpFrDeaxvKQyY,869358,Samsung,19346
1220,SZwEyCPRqQpqTLhclUm,127238,Samsung,56634
1842,IiScODWTGDXyd,386801,Samsung,56438
1197,UexhPPNohZxLDsrSwueO,363449,Seimens,91202
1469,VUJyPksvyDSUbfjpg,111608,Philips,38332
1094,yxsmUdrSDL,523413,Philips,69042
1007,TGtPKzdFYmqBMcSEvy,826521,Seimens,57658
1449,ekmyKYDoWQ,454959,Samsung,62809
1275,UOBLtgHivXKox,764279,Seimens,19931
1291,lwkExqxqgDSHRNAlasoL,880786,Seimens,41527
1476,xKPViClFlyhKbhJpAZyH,311761,Seimens,29137
1700,vWuYgKzSAWHbMKM,970018,Seimens,82716
1881,mdNGcmjSRRhHx,091980,Philips,64658
1751,CfAvyreGflnYwaq,868825,Motorola,30309
1291,pwRYBPKcYrwxNSQuf,681776,Seimens,30736
1338,XjvKdLhgaPpxouGi,650440,Philips,59750
1234,ZKCzdgcgit,251000,Motorola,42167
1577,MBDsIQYlwN,588689,Motorola,20336
1077,LtwVRmPofyArTKTB,234628,Seimens,98624
1818,gRYnWZCPCtWvkcrMqwp,629944,Philips,86412
1372,erIEitGzVqHprETXxs,787114,Samsung,67657
1099,czQbpobmPka,914358,Philips,83809
1223,QetoCqqaKsnmrIwUVk,690515,Samsung,60552
1184,hiQAISblboZCPKxAIyI,677258,Motorola,12482
1769,nsMZMChOzKFqMTr,176374,Motorola,87571
1366,oUGXhfphUkSywMNUWtV,823342,Philips,68122
1256,DUiTJQdRnGLVJvoOsnq,849983,Seimens,68643
1058,SqHZkqzSHDNBLtpQpZb,854202,Seimens,11576
1112,VXPiuZKFTlBSW,670241,Samsung,67844
1322,hGNQltFQaUHH,932871,Samsung,22026
1498,IXJuptqqiNn,565904,Seimens,52341
1091,smXkyTbiEPV,985655,Seimens,54614
1483,vCPIhkOFDbMSHVWMknu,235875,Philips,36311
1054,knPVejwoEzjgiUBqn,785579,Samsung,21722
1529,VMTIdpRUNEbTo,775650,Seimens,67736
1927,ZBHiruPTgQdeWxC,305445,Seimens,22305
1025,wDaYGBVIlKFKjFgaM,663089,Seimens,32963
1923,WTTsMxVEfHRdfWyEBkiM,524774,Seimens,16242
1444,WKIfgYpRGEhuFsLT,581188,Samsung,53550
1878,uErpuEueBuNrv,548116,Seimens,29911
1977,loXpHofwiD,256991,Samsung,19947
1715,cGDzdGjqGhAMesNWwnFL,939851,Seimens,6232
1065,jflfoShpSRT,164649,Motorola,28338
1636,JacMsvUOUNURk,031013,Motorola,68347
1707,nNJyVmsehiA,380239,Philips,22015
1725,zbTEjdtPjeo,676885,Philips,73024
1368,oKiiNTDjidltismhJI,619887,Philips,77379
1815,XslPYyWcyR,729625,Samsung,24413
1182,watRkGVISpAFzTQX,835963,Motorola,27526
1480,cvWECQyYkZChYzGqiXL,714261,Philips,8755
1507,nMBQXTcUTBBeGrhcHC,585321,Samsung,93527
1090,BjiBdRKVErPRhsR,902827,Motorola,70431
1606,QogWzAehGejjzJUD,673376,Samsung,50250
1411,BUFOBophDLJEhBNgnPAj,364196,Seimens,70605
1992,dVKrTprXNkOCWAMD,721959,Samsung,75180
1742,gHlbBDjpCWhCSRSq,695065,Philips,94041
1739,csyWcrGnmljOwGsmO,717066,Motorola,50208
1549,LOznwvGpkreBbJcTv,338187,Motorola,47562
1490,XBbLtnMAaqugQBf,875098,Seimens,49689
1433,hqDXXdEECU,075289,Philips,68859
1678,rwobCpJujWSTvhtWan,234473,Seimens,68136
1441,FPAbAfRLAHAQQsiXMx,954136,Samsung,64788
1829,IKejEMxGAvptEfbZacA,089900,Samsung,78025
1947,GhysVLoRyl,018169,Seimens,36792
1686,owRlsDIypiK,019369,Philips,17221
1739,OgsURzhsIHWgitHgKyzr,153455,Philips,19095
1359,ftIcyjjJLdcvzWY,017679,Philips,98011
1076,qfqFBWolbNFPYS,768375,Philips,26260
1544,ZFTdAeGjQzSixVpzU,178752,Philips,79042
1107,xlKOdEvWRFvUcLIbnRL,930093,Motorola,19426
1076,EbHGPCwxspRZoukGGA,853688,Philips,32837
1002,ORnPrxeGICt,160688,Seimens,56237
1508,YajLuDZPDggBZ,067106,Samsung,55752
1985,tAGFOZABCahe,783545,Philips,15546
1901,AZHuRzVBWmJDQzpwf,358193,Samsung,47272
1766,IERexMFTEVEl,879795,Seimens,95004
1898,NhnFoPjdNckTNNv,262880,Seimens,92586
1211,yzJKeYnHWpoiJFUTXlq,886805,Samsung,23433
1425,kKICCSEfZSJIUYgqVas,045461,Motorola,2821
1167,uinZteKaQHOEiBA,640047,Motorola,21032
1777,nktvplGrKgKANZ,233292,Seimens,76570
1012,svfPGpUzRSXnJeKoLLFM,237646,Samsung,81434
1556,AVAdlRWSVOs,893493,Motorola,61401
1553,BJLnyCObzFpEWHz,801222,Samsung,80027
1008,SrYTfEqtEnkzvvtpe,061729,Samsung,90211
1287,zDDHbtdDbySsAxkbX,224268,Philips,10009
1720,BhybVSMljsmCfJJ,740038,Philips,71447
1688,SJubtECHWxUDIKbJ,178750,Philips,62207
1002,YIGXCPonDFTYIDdpjFzS,757182,Motorola,86039
1958,rkpVqWDWPqKL,067815,Motorola,77047
1379,jtuRGQyfBNTkRyRsvNV,986085,Motorola,43037
1140,UibonJdIRGvd,504110,Seimens,84760
1938,MzEMZKAqlDEBpQmWsFct,788948,Motorola,46809
1150,RkwbQUxBHVqNPhSn,834859,Motorola,30032
1228,fyLWlJVYbSYiqzYJPK,973643,Seimens,10998
1143,uTAlsnEWeSy,861507,Samsung,77975
1910,SvjRwFjPvMJcNuv,932153,Samsung,37813
1258,vRWpIlRnguZgKBsIkR,936989,Samsung,84080
1865,GYHJDbJbanPVs,725295,Samsung,7405
1544,ojzsFSyYAvqGkNv,865374,Motorola,60917
1525,GphXzpAaaZSWSvx,561268,Motorola,40175
1382,fwKCRDSmKvHRblQgOGh,067655,Seimens,72830
1459,DwWJuiwznmoM,114701,Philips,41263
1249,wPMDsbuHQTDH,319779,Seimens,45875
1690,wGAAuTkYrl,023424,Motorola,34655
1314,kbEDAKOOKU,357935,Motorola,65046
1171,AhanXbnuYlUcYaeQ,236284,Motorola,58231
1832,pIudmpwBmUnHW,306599,Seimens,65681
1503,iQMoFMShllLX,301586,Samsung,27870
1203,lCgEogxkIlDlietGVOZK,610416,Seimens,47330
1170,ifPOZZCjJlaneN,350031,Samsung,16234
1212,zmIISPXRyZtZe,569804,Philips,66738
1765,DLDhcEIPrYeME,395260,Samsung,54642
1900,jFquXAeaHHO,239637,Motorola,75038
1214,patcBRRSdhV,927977,Samsung,93207
1123,jlhLyObltJR,301820,Motorola,95975
1654,pSbYhHuouIfz,039426,Motorola,53032
1703,MQixUxMLoKHf,217190,Philips,8402
1910,fzAgHDjTmWzcKOmBX,704919,Seimens,74643
1956,JEROkVIWyBFzm,851393,Seimens,49275
1294,emEnnBuXdIcqtMAbv,114753,Seimens,39356
1112,IpCMCtVGgSer,507775,Samsung,40339
1891,YyMpTlfxpvxjgIODNdhd,436284,Samsung,72581
1438,BznbHiMIHKhHE,471607,Samsung,79561
1379,WAmasObpCWFJwmxXyszH,268170,Motorola,52313
1249,aeWhHkZZHwpYjeED,606497,Philips,53122
1239,SqqpIKMsDefkxLX,775846,Samsung,49841
1806,raQGTlzbNZNXCCYbQ,688292,Seimens,54171
1482,TmrkJNuyjdrDEYHnYzyG,610996,Seimens,62553
1106,LnoaquKrutnCQTT,051832,Samsung,70360
1229,hUlYUoMMVem,853191,Philips,53072
1094,bCJwPTuuLPrMLrr,177861,Philips,18947
1078,xKRZcDWMPKumlFAWxy,942127,Seimens,21523
1069,zExSkRrlkTfC,223273,Motorola,48423
1556,IzwzNbQOUaJdkSmm,554923,Motorola,28357
1450,VLpvCiRnuEnOARPiwK,939654,Samsung,37711
1994,qCWknXmqmUNmpQRi,589075,Philips,48475
1196,eunbQJXDvytiJAl,284770,Philips,16102
1771,MjysWsnTPCmhRSbnLYf,034949,Philips,61866
1313,BmkodDpiLM,659087,Philips,15923
1477,AIOkStcykSuq,917426,Philips,32809
1944,bLVkapUNEuPoIAGXaar,914171,Seimens,60202
1180,LHUMKVZsZgDJUjxZyIH,821152,Motorola,45130
1260,evzNGAFofpz,621903,Philips,60026
1618,ErigHWydRBxFpDfuBH,278723,Seimens,98056
1102,zenbPrWNqcdTIIGjacY,253749,Samsung,24569
1845,ubTUBKxbEjkSozMBJk,300697,Samsung,33431
1411,noXYVRhbeZnFyzwDQEj,827656,Seimens,51565
1881,kFtmhFnvNH,781750,Seimens,64847
1610,RsWDQonNLrpSVf,245676,Samsung,88317
1588,zdNVbhakdUu,346756,Seimens,46112
1565,FIbCLAHWnzsSHSMQyjz,361105,Seimens,97908
1219,CGqCLhfahFAcKv,636983,Motorola,64456
1166,EOamAcVXGrD,314516,Philips,66518
1855,spFKcmsSqkVFsIZRP,590417,Seimens,42303
1260,RSxJzigVEvT,851449,Seimens,2895
1160,rHdMgTNrvsRSDLbzvgVm,512594,Samsung,48006
1559,AHEyWOrswbc,148477,Samsung,31015
1445,AftkJjvLpNlM,565138,Samsung,49919
1068,oQReTKJHjazpfpHQc,251517,Seimens,68824
1288,YzdYmDYmdbEF,025947,Samsung,68789
1265,QvIkZFlfCPP,738764,Samsung,22204
1790,HYPTDVsaRFDFCYbJQT,819437,Seimens,56001
1539,slYmUjBluGiGTFmfsP,821867,Samsung,83446
1578,HlqcKuzNEh,467591,Philips,12949
1531,aMsIpUiMZjAiYQRVP,597783,Motorola,54658
1101,BvpckpWNHEsKh,295197,Samsung,1440
1510,pZPSLnfmcElAtT,578350,Samsung,80622
1003,pPwURoVkyEOFaJPI,607065,Samsung,12439
1085,QpFwqGtkVQA,519935,Motorola,32803
1739,HIZhZyznfRFpccpVN,834873,Seimens,25989
1808,SiTmZcBUzvaRplbEtA,620528,Motorola,32244
1232,LxquRXutEwLU,703956,Samsung,26804
1313,pLKAeLsUJAihevfNqLgo,628432,Seimens,41002
1450,QwGhNqvHjKmqafVEG,922743,Philips,15332
1596,gFjPkhOxmGdiAiEkUDK,289011,Motorola,67849
1910,vcxuEdLrshSYBmcCGqC,727642,Seimens,28160
1505,vePjRseOQJW,756123,Philips,43788
1863,nAHvunLdKhQUH,562343,Philips,54650
1127,rByIuLlUgQFiKQXJX,856277,Philips,10003
1894,deIKdxZcQRl,844788,Philips,94545
1916,SDJophUEux,450394,Philips,15639
1274,bZdFlEKJXBbguMQ,113155,Seimens,70126
1713,pgWMoELBGgF,495847,Seimens,62845
1860,KtYReyRsxdr,424594,Samsung,34217
1505,dyLHumovXtj,348289,Seimens,54440
1574,PkVjLPKFNNvIWOUCuLl,416881,Philips,63954
1807,gqwuuJOqOTftS,018280,Philips,11356
1732,CYvrBrutGKftewD,470290,Motorola,42441
1231,qHIYeWmobmPddxfP,029692,Samsung,57638
1738,IztaTlxdphPkeZiqQWsh,633113,Samsung,1301
1857,cOgEoGZbsJlFAx,758868,Motorola,62009
1044,zJusKSkTzwNsnc,083089,Seimens,46767
1543,ncQonQIFgaPefZwhg,142785,Seimens,45504
1168,CEsOmVrYmylFLPIgZi,163670,Philips,53177
1773,eIGyHowWejPe,160122,Philips,85034
1595,vgECHdduJWuztoxO,052938,Seimens,58430
1281,gxfepYdFdiVtuldHQn,012054,Motorola,62948
1779,cBTmiyLucgUHahnYaJ,375016,Motorola,29133
1742,cZCcxbkzfUrhyMQfrIeF,141483,Philips,7840
1622,rtMHETkKTsvPPXNR,478116,Motorola,15767
1993,BEAZhuEDBlPu,077301,Philips,38328
1488,lWpCmnpYMSc,462633,Samsung,43619
1791,QbQEtMyJEouX,533700,Samsung,78654
1001,jQwOfKFwCLFlaAHbxuL,619391,Samsung,75249
1700,XynaicsNybIHuKKgnP,182472,Seimens,38858
1736,pNwaJdmHIIUNmM,331961,Samsung,45318
1283,CvxLCPOMXC,463934,Seimens,54730
1013,FxrbqmmcEYfIf,240298,Seimens,67045
1463,bSHsuGFVCimVtAMJdDCM,533991,Philips,81073
1008,pFpYLgDmNJf,067757,Philips,97038
1608,jARXhNeLZOiRVzy,771625,Samsung,5487
1400,wRUqpXaHcIXumHmdyjAK,398728,Samsung,54205
1087,ByubEFlFRigaSkNuGfkq,839991,Seimens,53074
1749,inkgMdJGbcNjiuvVJy,632075,Philips,85374
1521,FQdgmfCycJWe,506971,Seimens,79251
1813,CEUBasiarJkMZEL,667860,Samsung,77432
1642,LGNhsapuScLJzhtla,751784,Samsung,65330
1654,EbfUyfyzeAS,532361,Philips,46506
1725,gOPbONdEZGxs,984090,Motorola,67753
1450,fnkPdkgXVAcbb,117098,Motorola,83706
1682,botDzNdWEST,010077,Seimens,37336
1629,XzZKOFyORkbCgiqtycJ,291686,Seimens,16329
1527,JhtOGMOMVd,406054,Samsung,58213
1083,QajKgPIRQDKRonCTdHO,405576,Seimens,56037
1579,GIIGanlSqDLRByiUCOzK,968607,Motorola,18069
1453,PZBGnaQXnytlBvkLgxEc,301473,Philips,68866
1947,lwAYnNPbvVFLmuHam,144525,Philips,46031
1016,LzlEpiiDNEe,388449,Motorola,74831
1424,lDjSoVaGVeuqx,714850,Samsung,54901
1966,JHZUahGwswGm,147823,Philips,7840
1342,DXeExkuZnDxIcoSt,671879,Seimens,42056
1216,CvBpmhynQdQmK,854958,Seimens,16509
1043,ocpInMlncnjQ,258906,Philips,59027
1103,EosNZmljbqDrLHWyF,568806,Motorola,52649
1808,AnhyUFtADV,255503,Philips,7670
1320,AEmDMOqPuqfHl,180926,Philips,32322
1123,JuRmxdrnpfhtpdFyCb,898572,Samsung,74839
1471,rzJCdyPqKIJ,604788,Seimens,19151
1217,qpbgGcgeNfFimS,129652,Philips,93518
1600,CVPuDUdtJSvcIqFMF,969302,Samsung,63045
1691,THbkZbJFpHRIgN,868661,Samsung,32059
1217,EDsZfAXuwOpUb,277070,Philips,37847
1589,sMNdcrvfMgbpHsw,565426,Motorola,41760
1955,ASFLCqhMiwtRxhXj,960125,Philips,35085
1543,AYOPHvmKYoELHf,935305,Philips,3225
1646,FNQMgtdlLkuTCzoBKdUR,954930,Seimens,25801
1022,riwoHBBiGX,554750,Motorola,30513
1249,yOgXbGkrsIkWYC,970350,Motorola,52531
1187,jNgiriGnAKj,407568,Motorola,33511
1765,IxLGkZJDDqC,353031,Motorola,31566
1303,RPYMZFOHfd,276194,Motorola,59417
1270,ouBrYMpyNaSW,243671,Motorola,39056
1562,zRoenwUOfpEqsYDDG,267008,Motorola,85361
1852,akXxChwVUQtXFM,455437,Seimens,49106
1290,FqxdnKcaqYE,646186,Motorola,48212
1843,nBowIGvqVgtWad,173424,Philips,56123
1589,tUvllLmSeZypMxKJTWDz,570853,Seimens,37601
1655,wBwdfqMGZqoUvuKGgbT,752364,Seimens,70770
1475,srEvButodxQssF,998545,Seimens,4487
1209,FZCtnINRiZRGqN,384267,Seimens,13865
1632,GBcBRmiGNeHofRzBTU,104440,Philips,21613
1250,LOHoFLbrCDU,217172,Philips,7865
1515,DAhoFcTtcu,369846,Seimens,48449
1584,gvmCwjTLkCZspYmvswA,476549,Samsung,29168
1548,NOaztsJsbIH,284308,Seimens,63782
1395,boRyjJlrGFkgSj,998546,Samsung,99141
1274,OguNsDoxexpq,592554,Motorola,78942
1148,jltHJFavqqZHEQn,064405,Samsung,8514
1027,PRfbplNiMHxj,338522,Motorola,20017
1575,bFknDkFYjaligcf,599380,Seimens,57585
1166,pdKlucjQRokIq,473195,Philips,49012
1146,UlllLXViecZiKysfG,699303,Samsung,35068
1233,vSRWHoQNuqBXooSek,212309,Philips,62975
1495,zRvWsKxVmUXSwYuD,000590,Philips,12839
1797,vmhshfBdjmkkVPNEjXAU,577025,Philips,48116
1859,UPthvEwUBywFNttNTCbl,636251,Seimens,33543
1672,oCtHwduwofk,813849,Seimens,2822
1812,kSIaBiImWgtOErXBvz,164010,Motorola,24328
1567,ZLFLJeFaHaZLxIg,210486,Seimens,73572
1602,uzLznESKiGlGP,016085,Samsung,53142
1059,XsZnrXLaDo,968811,Samsung,12501
1132,IsPDUIaEHgESejFM,443910,Philips,92324
1468,qfEOkXBaqkNanwsQj,522831,Seimens,12570
1133,mSolkQjXcsaomCk,838406,Samsung,53923
1831,UwNiKafDZdPiJDX,343039,Seimens,55763
1884,OhUcpIZsEPDZDv,491643,Samsung,83316
1496,sDEXqDwfVq,232196,Samsung,60045
1011,YZpaMitzLhJRTL,837422,Philips,38488
1421,ARWajScLDRWkMjHkA,485519,Samsung,71828
1231,aUNoaeiuYNsQPa,494037,Samsung,69130
1584,YyrcaNkVblUdYOg,341487,Seimens,73105
1149,zlblkfpfMPGLOU,504108,Seimens,78607
1789,XNrZCAUArObTubSu,951188,Philips,71070
1813,AkUcSZyvtctHeQbJYnUr,133593,Motorola,76305
1985,cfayXvsJYlXLPyzd,691030,Samsung,27207
1097,ZwoCwpTmhwtZEKzmWh,030829,Philips,37312
1256,lMkwlcUtbWBhPvEKRku,201447,Motorola,14024
1769,rXBlfgPAkiQ,702337,Philips,33183
1274,eeTZvsffTxLVYJEA,498196,Samsung,15488
1171,VyLPyiaemXCTr,926047,Samsung,17104
1332,lqttKxVvaidoxWjfc,063070,Seimens,63370
1259,xVEgUKiAwQn,126906,Seimens,72776
1730,OEbsHJXVKILERZX,215308,Samsung,20687
1847,KROBsBEVsLYRzthXeMXd,587003,Samsung,7750
1362,ozkEwbFQWvkKt,000015,Samsung,84039
1483,BNNbizKclfWMAmNWx,355541,Seimens,31016
1519,LOGqoNPBvltlZL,881594,Samsung,15204
1218,eucnwoGNhIedvMqqF,495286,Motorola,4653
1996,KmoWQOwRMLBURfrqbN,595812,Seimens,68958
1480,LMAUCcUgYBYbTz,165692,Philips,78212
1838,OGdcjuiwQctmeNU,907264,Motorola,6906
1808,MbkBtoDUQCKAK,694622,Motorola,91780
1906,piUyDOuTFrrmyQKBPLLX,340576,Seimens,4073
1771,CQVDqDTUOIVda,476306,Motorola,93648
1545,UCxXtKVoNUyCrddD,589240,Samsung,46773
1316,JaUDcoQNRd,375737,Motorola,25508
1518,SBFNIuVxTefyyPAuU,223672,Seimens,14068
1549,ZuUVotivXr,701667,Samsung,87121
1562,FCgKRtnxnXVahxc,262459,Motorola,22749
1949,WXZDtZTdpFJcXgxNJh,671314,Philips,33884
1423,HZtInywsTg,169834,Seimens,90012
1099,XTOfXCenIxVlzYffROF,145538,Philips,59225
1517,GqgFbQUPvV,225818,Philips,44841
1361,rasRHdPPquysBzZM,955360,Motorola,66047
1885,FZWPWnddnH,905862,Philips,71067
1121,SArRLcTGBWjfV,588056,Motorola,37036
