CustomerId,Program Id,Live/Recorded,Gender,Age Range
1446,50083,Recorded,Male,35 - 54
1213,50001,Recorded,Female,35 - 54
1116,50057,Live,Female,35 - 54
1092,50013,Live,Female,35 - 54
1646,50067,Recorded,Female,35 - 54
1535,50131,Live,Female,35 - 54
1565,50019,Recorded,Female,35 - 54
1974,50071,Recorded,Female,25 - 34
1500,50043,Recorded,Male,18 - 24
1878,50051,Live,Female,25 - 34
1414,50095,Live,Female,55 +
1375,50125,Live,Female,18 - 24
1095,50115,Recorded,Female,35 - 54
1763,50099,Recorded,Female,35 - 54
1463,50037,Live,Female,35 - 54
1128,50031,Recorded,Male,25 - 34
1657,50101,Recorded,Female,25 - 34
1335,50105,Recorded,Male,25 - 34
1335,50067,Live,Female,35 - 54
1900,50059,Live,Female,35 - 54
1582,50105,Live,Male,35 - 54
1502,50045,Recorded,Female,35 - 54
1257,50087,Live,Female,25 - 34
1688,50005,Recorded,Female,55 +
1379,50127,Recorded,Female,18 - 24
1356,50127,Live,Male,25 - 34
1699,50105,Recorded,Female,35 - 54
1172,50133,Recorded,Male,25 - 34
1451,50125,Live,Female,55 +
1676,50053,Recorded,Male,35 - 54
1778,50013,Recorded,Female,35 - 54
1281,50045,Recorded,Female,25 - 34
1692,50027,Recorded,Female,35 - 54
1365,50109,Live,Female,35 - 54
1460,50009,Live,Female,35 - 54
1034,50001,Live,Female,35 - 54
1665,50069,Recorded,Female,35 - 54
1168,50133,Recorded,Female,25 - 34
1648,50133,Recorded,Male,35 - 54
1087,50061,Live,Female,25 - 34
1792,50095,Live,Male,55 +
1258,50083,Recorded,Female,35 - 54
1068,50065,Live,Male,18 - 24
1672,50123,Live,Female,25 - 34
1047,50139,Recorded,Female,35 - 54
1061,50109,Recorded,Female,35 - 54
1366,50023,Live,Female,35 - 54
1468,50001,Recorded,Female,55 +
1707,50123,Recorded,Male,35 - 54
1863,50017,Live,Female,18 - 24
1790,50021,Recorded,Female,35 - 54
1454,50139,Recorded,Female,35 - 54
1624,50083,Live,Female,35 - 54
1308,50127,Recorded,Female,35 - 54
1446,50139,Recorded,Male,35 - 54
1428,50093,Live,Female,35 - 54
1140,50047,Live,Female,55 +
1017,50003,Live,Female,35 - 54
1633,50105,Live,Female,35 - 54
1525,50101,Live,Male,25 - 34
1873,50135,Live,Male,35 - 54
1625,50007,Live,Female,35 - 54
1502,50099,Recorded,Female,25 - 34
1263,50019,Live,Female,35 - 54
1430,50061,Live,Male,55 +
1128,50045,Live,Male,35 - 54
1935,50003,Recorded,Male,35 - 54
1802,50121,Live,Female,35 - 54
1987,50085,Recorded,Female,55 +
1338,50011,Live,Female,35 - 54
1212,50131,Live,Female,35 - 54
1583,50093,Live,Female,25 - 34
1193,50141,Live,Male,35 - 54
1578,50107,Recorded,Female,35 - 54
1880,50133,Live,Male,25 - 34
1114,50141,Live,Male,35 - 54
1648,50059,Live,Female,25 - 34
1688,50129,Recorded,Female,25 - 34
1233,50029,Recorded,Female,25 - 34
1536,50077,Recorded,Female,35 - 54
1940,50019,Recorded,Female,18 - 24
1604,50141,Live,Female,35 - 54
1788,50043,Recorded,Female,18 - 24
1775,50117,Recorded,Female,25 - 34
1453,50091,Recorded,Female,35 - 54
1061,50081,Live,Female,35 - 54
1703,50127,Recorded,Female,35 - 54
1936,50105,Live,Male,55 +
1344,50069,Recorded,Male,35 - 54
1327,50023,Recorded,Male,35 - 54
1045,50053,Recorded,Female,35 - 54
1666,50031,Live,Female,35 - 54
1626,50129,Live,Male,35 - 54
1116,50051,Recorded,Female,55 +
1495,50117,Recorded,Male,18 - 24
1775,50139,Recorded,Female,25 - 34
1372,50081,Live,Female,25 - 34
1838,50079,Live,Male,35 - 54
1674,50123,Recorded,Female,55 +
1575,50073,Live,Female,25 - 34
1519,50035,Live,Male,25 - 34
1242,50121,Recorded,Female,35 - 54
1439,50025,Live,Female,35 - 54
1065,50121,Recorded,Female,35 - 54
1573,50125,Recorded,Female,35 - 54
1332,50065,Recorded,Female,35 - 54
1587,50141,Live,Female,55 +
1699,50107,Recorded,Female,35 - 54
1316,50031,Live,Female,35 - 54
1563,50043,Live,Female,35 - 54
1163,50107,Live,Female,35 - 54
1436,50125,Recorded,Male,55 +
1406,50029,Recorded,Female,35 - 54
1955,50061,Recorded,Male,35 - 54
1974,50045,Live,Female,25 - 34
1971,50029,Recorded,Female,25 - 34
1238,50053,Recorded,Female,25 - 34
1612,50087,Recorded,Female,55 +
1133,50079,Live,Female,35 - 54
1689,50135,Recorded,Male,35 - 54
1689,50115,Live,Male,55 +
1217,50065,Recorded,Female,55 +
1436,50071,Live,Male,35 - 54
1120,50023,Recorded,Female,35 - 54
1368,50011,Recorded,Male,35 - 54
1639,50107,Live,Male,35 - 54
1168,50033,Recorded,Female,35 - 54
1645,50049,Live,Female,55 +
1297,50021,Live,Male,25 - 34
1082,50085,Live,Female,35 - 54
1707,50045,Live,Female,35 - 54
1831,50037,Live,Female,25 - 34
1959,50135,Live,Male,25 - 34
1902,50055,Recorded,Female,35 - 54
1003,50045,Recorded,Female,18 - 24
1607,50059,Live,Male,25 - 34
1029,50011,Recorded,Female,35 - 54
1824,50069,Recorded,Female,35 - 54
1220,50077,Recorded,Female,55 +
1116,50035,Live,Male,35 - 54
1584,50089,Recorded,Male,18 - 24
1429,50061,Live,Male,35 - 54
1758,50095,Live,Female,35 - 54
1856,50107,Recorded,Female,55 +
1110,50035,Live,Female,55 +
1871,50015,Live,Female,35 - 54
1669,50051,Recorded,Male,35 - 54
1134,50073,Live,Female,55 +
1983,50065,Live,Female,18 - 24
1599,50071,Live,Male,18 - 24
1494,50063,Recorded,Female,35 - 54
1725,50035,Recorded,Female,35 - 54
1319,50107,Recorded,Male,35 - 54
1400,50005,Live,Female,55 +
1477,50123,Recorded,Male,35 - 54
1748,50079,Live,Female,35 - 54
1322,50121,Recorded,Male,35 - 54
1970,50125,Live,Female,55 +
1639,50033,Recorded,Female,25 - 34
1014,50141,Live,Female,55 +
1905,50127,Recorded,Female,35 - 54
1071,50117,Recorded,Female,35 - 54
1379,50009,Recorded,Female,35 - 54
1473,50103,Live,Female,35 - 54
1862,50033,Live,Female,25 - 34
1901,50069,Live,Female,25 - 34
1518,50053,Live,Female,55 +
1366,50019,Recorded,Male,35 - 54
1618,50085,Live,Male,35 - 54
1167,50023,Live,Female,35 - 54
1231,50005,Live,Female,35 - 54
1171,50121,Recorded,Male,35 - 54
1203,50063,Live,Female,35 - 54
1296,50131,Recorded,Female,35 - 54
1869,50141,Live,Female,35 - 54
1775,50085,Live,Male,35 - 54
1970,50039,Live,Female,35 - 54
1055,50135,Recorded,Female,35 - 54
1869,50119,Live,Female,35 - 54
1321,50047,Live,Female,35 - 54
1441,50125,Live,Female,25 - 34
1598,50013,Live,Female,25 - 34
1143,50107,Live,Female,35 - 54
1408,50125,Live,Female,25 - 34
1600,50011,Recorded,Male,35 - 54
1541,50121,Live,Male,35 - 54
1110,50023,Live,Female,35 - 54
1098,50039,Recorded,Female,35 - 54
1344,50033,Live,Female,35 - 54
1198,50121,Recorded,Female,35 - 54
1574,50099,Recorded,Male,55 +
1311,50087,Live,Female,25 - 34
1932,50019,Recorded,Female,25 - 34
1969,50031,Live,Female,35 - 54
1514,50027,Live,Female,18 - 24
1752,50135,Live,Male,35 - 54
1584,50137,Recorded,Female,35 - 54
1245,50097,Recorded,Male,35 - 54
1228,50005,Recorded,Female,35 - 54
1980,50069,Live,Female,35 - 54
1873,50057,Live,Female,25 - 34
1109,50053,Recorded,Male,35 - 54
1370,50043,Live,Male,35 - 54
1219,50003,Recorded,Female,35 - 54
1599,50043,Recorded,Female,25 - 34
1649,50089,Recorded,Male,55 +
1786,50067,Recorded,Female,35 - 54
1855,50003,Live,Female,35 - 54
1315,50025,Recorded,Female,55 +
1464,50023,Live,Male,25 - 34
1578,50115,Recorded,Female,18 - 24
1023,50119,Recorded,Female,25 - 34
1787,50105,Recorded,Female,55 +
1189,50045,Live,Male,35 - 54
1692,50127,Live,Female,35 - 54
1212,50051,Recorded,Male,35 - 54
1554,50111,Live,Male,35 - 54
1066,50125,Recorded,Male,25 - 34
1312,50055,Recorded,Female,35 - 54
1341,50035,Recorded,Female,25 - 34
1491,50039,Live,Male,25 - 34
1268,50135,Live,Female,25 - 34
1332,50045,Live,Male,35 - 54
1235,50131,Live,Female,35 - 54
1348,50037,Live,Female,35 - 54
1372,50073,Live,Female,25 - 34
1981,50083,Live,Female,18 - 24
1126,50113,Recorded,Female,35 - 54
1924,50113,Live,Male,35 - 54
1781,50057,Recorded,Male,25 - 34
1220,50053,Recorded,Female,25 - 34
1183,50103,Recorded,Female,35 - 54
1692,50105,Live,Male,35 - 54
1262,50005,Live,Male,35 - 54
1088,50113,Live,Male,35 - 54
1182,50051,Live,Female,18 - 24
1581,50135,Live,Female,35 - 54
1994,50065,Recorded,Female,18 - 24
1361,50099,Live,Male,35 - 54
1373,50099,Live,Female,35 - 54
1014,50113,Live,Female,55 +
1808,50051,Live,Female,35 - 54
1124,50033,Live,Female,35 - 54
1237,50115,Recorded,Male,25 - 34
1430,50073,Live,Female,35 - 54
1316,50005,Recorded,Female,35 - 54
1197,50013,Live,Female,25 - 34
1146,50021,Live,Male,18 - 24
1571,50137,Live,Female,35 - 54
1724,50111,Live,Female,25 - 34
1345,50073,Live,Female,35 - 54
1782,50065,Recorded,Female,18 - 24
1758,50051,Live,Female,18 - 24
1675,50039,Recorded,Female,35 - 54
1075,50079,Recorded,Female,35 - 54
1630,50117,Live,Female,25 - 34
1132,50005,Live,Female,35 - 54
1491,50067,Recorded,Female,35 - 54
1069,50003,Recorded,Female,35 - 54
1140,50125,Live,Female,25 - 34
1095,50117,Live,Female,25 - 34
1957,50055,Recorded,Female,55 +
1063,50043,Recorded,Female,25 - 34
1175,50073,Live,Female,25 - 34
1440,50081,Recorded,Female,35 - 54
1035,50127,Recorded,Female,35 - 54
1675,50123,Live,Female,18 - 24
1179,50059,Recorded,Male,25 - 34
1323,50129,Recorded,Female,55 +
1175,50093,Live,Female,35 - 54
1666,50039,Live,Female,35 - 54
1463,50107,Recorded,Female,35 - 54
1030,50097,Live,Female,35 - 54
1588,50035,Live,Male,25 - 34
1497,50051,Live,Male,35 - 54
1908,50115,Live,Female,18 - 24
1090,50093,Recorded,Female,35 - 54
1031,50025,Live,Male,35 - 54
1110,50029,Live,Female,35 - 54
1020,50001,Live,Female,55 +
1411,50051,Recorded,Female,55 +
1607,50077,Live,Male,18 - 24
1135,50011,Live,Male,25 - 34
1454,50001,Live,Male,18 - 24
1944,50069,Live,Female,35 - 54
1781,50137,Live,Male,35 - 54
1975,50087,Live,Female,35 - 54
1358,50035,Live,Male,35 - 54
1917,50069,Recorded,Female,35 - 54
1208,50139,Live,Female,35 - 54
1837,50071,Live,Female,35 - 54
1264,50115,Live,Female,35 - 54
1002,50043,Recorded,Male,35 - 54
1121,50139,Recorded,Male,35 - 54
1341,50051,Live,Female,55 +
1882,50073,Recorded,Female,25 - 34
1206,50039,Recorded,Female,35 - 54
1736,50109,Live,Female,55 +
1295,50021,Live,Female,35 - 54
1382,50023,Recorded,Female,35 - 54
1224,50043,Live,Female,35 - 54
1489,50043,Live,Female,18 - 24
1920,50133,Recorded,Male,35 - 54
1713,50035,Live,Female,35 - 54
1451,50039,Recorded,Male,25 - 34
1381,50013,Live,Female,18 - 24
1374,50019,Recorded,Male,35 - 54
1722,50031,Live,Male,55 +
1646,50103,Recorded,Male,25 - 34
1084,50021,Live,Female,25 - 34
1476,50079,Live,Female,18 - 24
1351,50119,Recorded,Female,18 - 24
1251,50087,Live,Female,18 - 24
1612,50023,Live,Female,18 - 24
1106,50131,Live,Female,35 - 54
1994,50079,Live,Female,35 - 54
1782,50045,Recorded,Female,18 - 24
1546,50119,Live,Male,18 - 24
1462,50033,Recorded,Female,35 - 54
1266,50135,Live,Female,35 - 54
1518,50085,Recorded,Female,35 - 54
1062,50093,Recorded,Female,25 - 34
1681,50087,Recorded,Female,35 - 54
1918,50079,Live,Female,25 - 34
1035,50049,Recorded,Female,25 - 34
1923,50103,Live,Female,25 - 34
1744,50115,Recorded,Female,35 - 54
1874,50135,Recorded,Female,55 +
1945,50021,Live,Female,18 - 24
1969,50087,Live,Female,18 - 24
1699,50051,Recorded,Male,55 +
1679,50129,Live,Female,25 - 34
1185,50019,Live,Male,18 - 24
1142,50125,Live,Male,35 - 54
1974,50105,Live,Female,55 +
1422,50091,Recorded,Male,55 +
1121,50051,Recorded,Female,35 - 54
1796,50085,Live,Female,25 - 34
1752,50063,Live,Female,35 - 54
1842,50041,Live,Female,35 - 54
1889,50063,Live,Female,35 - 54
1228,50097,Live,Female,35 - 54
1823,50115,Live,Female,25 - 34
1920,50009,Recorded,Female,55 +
1312,50045,Recorded,Male,25 - 34
1043,50025,Recorded,Male,35 - 54
1821,50009,Recorded,Male,35 - 54
1309,50121,Live,Female,18 - 24
1460,50093,Live,Female,35 - 54
1033,50015,Live,Female,25 - 34
2000,50077,Recorded,Male,35 - 54
1047,50127,Live,Female,18 - 24
1040,50021,Live,Female,35 - 54
1121,50047,Live,Female,25 - 34
1345,50047,Live,Female,18 - 24
1712,50119,Recorded,Female,18 - 24
1680,50117,Live,Male,35 - 54
1291,50019,Recorded,Female,35 - 54
1675,50119,Recorded,Male,25 - 34
1674,50045,Recorded,Male,25 - 34
1883,50033,Live,Female,25 - 34
1580,50109,Recorded,Female,25 - 34
1613,50047,Recorded,Female,35 - 54
1671,50009,Recorded,Female,25 - 34
1439,50071,Recorded,Female,35 - 54
1658,50053,Live,Female,55 +
1400,50027,Live,Female,35 - 54
1501,50015,Live,Female,25 - 34
1908,50139,Live,Female,35 - 54
1653,50045,Live,Female,35 - 54
1144,50027,Live,Female,35 - 54
1778,50069,Recorded,Male,18 - 24
1917,50115,Recorded,Male,35 - 54
1927,50053,Recorded,Female,35 - 54
1961,50031,Live,Male,35 - 54
1370,50125,Recorded,Male,55 +
1676,50057,Live,Female,35 - 54
1650,50035,Live,Female,55 +
1149,50021,Recorded,Female,35 - 54
1835,50129,Recorded,Female,25 - 34
1099,50025,Live,Male,35 - 54
1946,50035,Live,Female,35 - 54
1335,50065,Recorded,Female,55 +
1177,50041,Live,Male,55 +
1018,50083,Live,Male,35 - 54
1035,50115,Live,Female,35 - 54
1411,50095,Recorded,Female,25 - 34
1976,50015,Recorded,Female,35 - 54
1800,50115,Live,Female,35 - 54
1199,50105,Recorded,Female,35 - 54
1382,50127,Live,Male,35 - 54
1938,50107,Live,Female,35 - 54
1703,50017,Live,Female,35 - 54
1673,50021,Live,Male,25 - 34
1905,50137,Live,Female,35 - 54
1110,50047,Live,Female,35 - 54
1919,50101,Recorded,Female,18 - 24
1255,50059,Recorded,Female,35 - 54
1629,50039,Live,Female,25 - 34
1712,50011,Live,Male,55 +
1262,50017,Recorded,Female,25 - 34
1182,50091,Live,Female,55 +
1221,50005,Recorded,Male,35 - 54
1937,50037,Live,Female,35 - 54
1296,50023,Live,Female,35 - 54
1213,50109,Live,Female,35 - 54
1569,50015,Recorded,Female,18 - 24
1584,50109,Live,Female,18 - 24
1247,50083,Live,Female,35 - 54
1554,50133,Recorded,Male,55 +
1847,50075,Recorded,Male,35 - 54
1927,50133,Live,Female,55 +
1470,50081,Recorded,Male,35 - 54
1049,50079,Live,Female,35 - 54
1008,50047,Recorded,Male,35 - 54
1050,50111,Recorded,Female,18 - 24
1716,50023,Live,Female,35 - 54
1901,50009,Live,Male,35 - 54
1221,50131,Live,Male,35 - 54
1351,50031,Live,Female,25 - 34
1960,50019,Recorded,Female,35 - 54
1079,50117,Live,Female,25 - 34
1740,50105,Live,Female,18 - 24
1158,50069,Live,Male,35 - 54
1604,50121,Recorded,Female,25 - 34
1731,50101,Live,Female,35 - 54
1093,50089,Live,Female,35 - 54
1631,50055,Live,Female,35 - 54
1640,50087,Live,Female,35 - 54
1811,50137,Recorded,Female,35 - 54
1185,50141,Live,Male,35 - 54
1755,50027,Live,Male,55 +
1016,50027,Recorded,Female,35 - 54
1582,50039,Live,Female,25 - 34
1735,50137,Recorded,Female,35 - 54
1502,50053,Recorded,Female,25 - 34
1759,50017,Live,Female,25 - 34
1172,50107,Live,Female,35 - 54
1205,50099,Live,Female,25 - 34
1624,50099,Live,Female,35 - 54
1486,50055,Live,Female,35 - 54
1736,50093,Recorded,Female,25 - 34
1228,50073,Live,Male,18 - 24
1176,50099,Recorded,Female,25 - 34
1382,50005,Recorded,Female,18 - 24
1134,50055,Recorded,Female,35 - 54
1017,50105,Recorded,Male,35 - 54
1150,50103,Live,Male,35 - 54
1885,50071,Live,Female,55 +
1615,50133,Live,Female,35 - 54
1350,50105,Live,Female,18 - 24
1408,50031,Recorded,Female,25 - 34
1260,50009,Recorded,Female,35 - 54
1661,50083,Live,Female,35 - 54
1237,50007,Live,Male,35 - 54
1134,50001,Live,Female,18 - 24
1926,50049,Recorded,Female,35 - 54
1993,50041,Live,Female,25 - 34
1973,50067,Recorded,Female,35 - 54
1953,50121,Live,Female,25 - 34
1649,50065,Live,Female,55 +
1391,50121,Recorded,Female,18 - 24
1738,50007,Live,Male,35 - 54
1349,50111,Live,Female,35 - 54
1231,50119,Recorded,Male,35 - 54
1526,50045,Live,Female,55 +
1605,50121,Live,Female,18 - 24
1986,50091,Recorded,Male,35 - 54
1087,50109,Recorded,Female,35 - 54
1437,50111,Live,Female,35 - 54
1760,50037,Recorded,Female,35 - 54
1819,50137,Recorded,Female,25 - 34
1559,50069,Live,Female,35 - 54
1196,50059,Recorded,Female,55 +
1911,50041,Live,Female,55 +
1959,50045,Recorded,Female,55 +
1910,50017,Live,Female,35 - 54
1236,50089,Live,Female,35 - 54
1061,50119,Recorded,Female,35 - 54
1420,50113,Recorded,Female,35 - 54
1214,50045,Live,Female,35 - 54
1025,50127,Recorded,Female,35 - 54
1766,50091,Live,Male,55 +
1345,50043,Live,Female,25 - 34
1423,50005,Recorded,Male,18 - 24
1353,50095,Recorded,Female,18 - 24
1480,50029,Recorded,Female,35 - 54
1193,50077,Recorded,Male,25 - 34
1868,50139,Live,Female,55 +
1111,50111,Live,Female,25 - 34
1333,50009,Recorded,Female,35 - 54
1604,50041,Recorded,Female,25 - 34
1854,50037,Recorded,Female,35 - 54
1597,50075,Live,Female,35 - 54
1780,50125,Recorded,Female,18 - 24
1675,50049,Recorded,Male,55 +
1778,50045,Recorded,Female,35 - 54
1848,50063,Recorded,Female,35 - 54
1489,50125,Live,Female,35 - 54
1302,50083,Live,Female,35 - 54
1043,50017,Recorded,Female,35 - 54
1567,50105,Live,Female,55 +
1421,50025,Live,Female,35 - 54
1556,50105,Recorded,Male,35 - 54
1562,50101,Recorded,Female,55 +
1248,50007,Live,Female,35 - 54
1880,50131,Live,Male,55 +
1137,50011,Live,Female,35 - 54
1862,50141,Recorded,Female,35 - 54
1315,50077,Live,Female,25 - 34
1820,50053,Recorded,Female,35 - 54
1856,50101,Recorded,Female,35 - 54
1250,50119,Recorded,Female,55 +
1435,50071,Recorded,Female,25 - 34
1885,50095,Recorded,Male,35 - 54
1796,50019,Live,Female,18 - 24
1552,50137,Recorded,Female,35 - 54
1208,50057,Live,Female,25 - 34
1559,50025,Recorded,Female,18 - 24
1307,50001,Live,Male,25 - 34
1354,50123,Recorded,Female,25 - 34
1079,50101,Live,Female,55 +
1664,50013,Live,Male,35 - 54
1861,50061,Live,Female,18 - 24
1885,50039,Live,Female,25 - 34
1184,50099,Recorded,Male,35 - 54
1120,50055,Live,Male,55 +
1383,50023,Live,Female,35 - 54
1324,50029,Live,Female,35 - 54
1121,50041,Recorded,Male,55 +
1834,50077,Live,Female,35 - 54
1488,50071,Recorded,Male,35 - 54
1660,50065,Live,Male,35 - 54
1685,50055,Recorded,Female,35 - 54
1523,50063,Live,Female,35 - 54
1832,50041,Recorded,Female,25 - 34
1348,50117,Live,Male,55 +
1288,50017,Recorded,Female,35 - 54
1807,50141,Recorded,Male,35 - 54
1722,50041,Recorded,Female,35 - 54
1574,50019,Recorded,Male,35 - 54
1880,50059,Recorded,Female,18 - 24
1416,50087,Live,Female,35 - 54
1709,50061,Recorded,Male,18 - 24
1675,50097,Recorded,Female,35 - 54
1388,50085,Live,Female,35 - 54
1343,50123,Live,Male,35 - 54
1445,50025,Recorded,Female,35 - 54
1741,50031,Live,Female,25 - 34
1409,50091,Recorded,Female,35 - 54
1506,50021,Recorded,Female,35 - 54
1364,50005,Recorded,Female,35 - 54
1618,50041,Live,Female,25 - 34
1036,50115,Live,Male,35 - 54
1580,50035,Recorded,Female,35 - 54
1023,50121,Live,Female,35 - 54
1513,50019,Live,Male,35 - 54
1044,50083,Live,Female,25 - 34
1391,50027,Recorded,Male,35 - 54
1012,50115,Recorded,Male,35 - 54
1196,50053,Recorded,Female,25 - 34
1606,50065,Recorded,Female,18 - 24
1869,50117,Live,Female,25 - 34
1149,50089,Recorded,Female,35 - 54
1305,50073,Live,Male,35 - 54
1986,50009,Recorded,Female,35 - 54
1752,50077,Recorded,Female,18 - 24
1945,50103,Live,Female,35 - 54
1735,50099,Live,Female,18 - 24
1545,50103,Recorded,Male,35 - 54
1917,50007,Recorded,Female,25 - 34
1010,50047,Recorded,Male,35 - 54
1003,50051,Live,Male,35 - 54
1756,50003,Recorded,Female,35 - 54
1843,50115,Recorded,Female,35 - 54
1971,50067,Recorded,Female,35 - 54
1296,50013,Recorded,Male,35 - 54
1830,50061,Live,Female,55 +
1566,50049,Live,Female,35 - 54
1890,50073,Recorded,Female,35 - 54
1406,50053,Recorded,Female,25 - 34
1570,50039,Live,Female,35 - 54
1005,50087,Recorded,Female,35 - 54
1627,50053,Live,Male,25 - 34
1851,50007,Live,Female,35 - 54
1176,50047,Recorded,Male,35 - 54
1780,50113,Recorded,Female,25 - 34
1037,50047,Recorded,Female,35 - 54
1421,50057,Live,Female,35 - 54
1624,50071,Live,Female,25 - 34
1893,50055,Recorded,Female,18 - 24
1369,50115,Live,Male,35 - 54
1378,50055,Live,Female,35 - 54
1583,50051,Live,Female,35 - 54
1894,50135,Live,Female,25 - 34
1691,50095,Recorded,Female,35 - 54
1684,50029,Recorded,Female,35 - 54
1363,50065,Recorded,Male,35 - 54
1468,50127,Recorded,Female,35 - 54
1733,50119,Live,Female,35 - 54
1033,50023,Recorded,Female,18 - 24
1517,50023,Live,Female,35 - 54
1025,50099,Recorded,Female,35 - 54
1928,50023,Live,Male,25 - 34
1167,50025,Recorded,Female,35 - 54
1798,50131,Live,Female,25 - 34
1823,50025,Live,Female,35 - 54
1722,50059,Recorded,Female,25 - 34
1009,50009,Recorded,Female,55 +
1112,50105,Recorded,Female,35 - 54
1675,50059,Recorded,Male,25 - 34
1930,50131,Live,Male,25 - 34
1856,50069,Live,Female,35 - 54
1760,50063,Recorded,Male,35 - 54
1352,50133,Live,Female,55 +
1760,50081,Live,Male,55 +
1600,50075,Live,Male,35 - 54
1560,50083,Live,Male,25 - 34
1336,50015,Live,Female,25 - 34
1297,50005,Live,Female,25 - 34
1652,50115,Live,Female,18 - 24
1295,50065,Live,Female,35 - 54
1282,50133,Recorded,Male,25 - 34
1958,50127,Live,Female,35 - 54
1352,50031,Recorded,Male,35 - 54
1755,50069,Live,Female,25 - 34
1565,50025,Live,Female,25 - 34
1581,50109,Recorded,Male,25 - 34
1031,50103,Live,Female,18 - 24
1862,50129,Recorded,Female,35 - 54
1014,50053,Live,Female,35 - 54
1125,50079,Live,Female,25 - 34
1403,50137,Live,Female,25 - 34
1974,50011,Recorded,Male,18 - 24
1521,50035,Live,Female,55 +
1199,50045,Recorded,Female,35 - 54
1464,50031,Live,Female,25 - 34
1260,50139,Live,Female,18 - 24
1131,50131,Live,Female,25 - 34
1495,50091,Recorded,Male,35 - 54
1309,50043,Recorded,Male,35 - 54
1402,50123,Live,Male,35 - 54
1919,50057,Live,Female,25 - 34
1360,50007,Recorded,Female,25 - 34
1346,50115,Recorded,Female,35 - 54
1935,50131,Live,Male,35 - 54
1929,50101,Live,Female,35 - 54
1467,50057,Recorded,Female,25 - 34
1225,50023,Live,Female,18 - 24
1938,50117,Live,Male,35 - 54
1019,50123,Recorded,Female,35 - 54
1750,50129,Live,Male,35 - 54
1801,50035,Recorded,Female,55 +
1577,50129,Live,Male,35 - 54
1694,50033,Live,Female,55 +
1716,50123,Live,Male,35 - 54
1539,50063,Live,Male,25 - 34
1855,50085,Recorded,Male,35 - 54
1518,50119,Live,Female,18 - 24
1500,50037,Live,Male,35 - 54
1387,50077,Live,Female,18 - 24
1589,50139,Recorded,Female,18 - 24
1017,50001,Recorded,Female,35 - 54
1393,50021,Live,Male,25 - 34
