CustomerId,Program Id,Live/Recorded,Gender,Age Range
1044,50141,Recorded,Female,18 - 24
1576,50023,Live,Male,35 - 54
1229,50067,Live,Female,35 - 54
1943,50025,Recorded,Male,35 - 54
1922,50075,Live,Female,35 - 54
1250,50015,Recorded,Male,35 - 54
1109,50045,Live,Male,35 - 54
1744,50123,Live,Female,35 - 54
1530,50111,Live,Female,35 - 54
1779,50097,Recorded,Female,18 - 24
1142,50023,Recorded,Female,25 - 34
1045,50133,Live,Male,35 - 54
1095,50053,Live,Female,35 - 54
1295,50139,Live,Male,35 - 54
1575,50137,Live,Male,35 - 54
1706,50125,Live,Female,25 - 34
1480,50123,Live,Female,35 - 54
1951,50115,Live,Male,35 - 54
1234,50023,Live,Female,55 +
1116,50123,Live,Male,35 - 54
1630,50023,Recorded,Female,35 - 54
1199,50123,Recorded,Male,35 - 54
1902,50111,Live,Male,35 - 54
1879,50011,Recorded,Male,25 - 34
1057,50023,Recorded,Male,35 - 54
1316,50115,Recorded,Male,18 - 24
1061,50013,Recorded,Female,35 - 54
1134,50037,Live,Female,55 +
1301,50041,Live,Female,18 - 24
1354,50023,Live,Female,35 - 54
1823,50023,Live,Male,25 - 34
1097,50141,Recorded,Female,35 - 54
1041,50093,Recorded,Female,35 - 54
1694,50013,Recorded,Female,35 - 54
1763,50023,Live,Female,35 - 54
1744,50051,Recorded,Male,35 - 54
1088,50115,Live,Female,25 - 34
1575,50057,Recorded,Male,55 +
1466,50103,Recorded,Male,25 - 34
1225,50037,Live,Female,35 - 54
1028,50111,Recorded,Male,25 - 34
1490,50023,Live,Female,25 - 34
1290,50119,Live,Female,35 - 54
1100,50083,Recorded,Male,35 - 54
1125,50023,Live,Female,35 - 54
1523,50111,Recorded,Male,25 - 34
1684,50123,Live,Female,25 - 34
1912,50023,Recorded,Female,55 +
1439,50033,Live,Female,25 - 34
1307,50023,Live,Female,35 - 54
1968,50087,Live,Female,35 - 54
1997,50133,Live,Female,35 - 54
1266,50035,Live,Male,25 - 34
1841,50023,Live,Male,35 - 54
1759,50041,Recorded,Female,35 - 54
1264,50123,Recorded,Female,25 - 34
1170,50115,Live,Female,35 - 54
1732,50065,Live,Female,35 - 54
1156,50139,Recorded,Female,35 - 54
1519,50023,Live,Male,25 - 34
1343,50031,Live,Female,35 - 54
1514,50127,Recorded,Female,55 +
1475,50069,Recorded,Female,18 - 24
1878,50065,Recorded,Female,35 - 54
1772,50123,Recorded,Female,35 - 54
1508,50047,Live,Male,35 - 54
1910,50023,Recorded,Male,25 - 34
1224,50023,Recorded,Female,18 - 24
1764,50129,Live,Female,35 - 54
1754,50091,Recorded,Female,35 - 54
1955,50109,Recorded,Female,18 - 24
1074,50007,Live,Female,35 - 54
1896,50023,Live,Male,25 - 34
1487,50137,Recorded,Female,25 - 34
1032,50123,Recorded,Female,35 - 54
1457,50121,Live,Male,35 - 54
1909,50069,Recorded,Male,55 +
1642,50083,Live,Female,35 - 54
1199,50141,Recorded,Female,35 - 54
1307,50023,Live,Male,35 - 54
1288,50023,Live,Female,35 - 54
1833,50041,Recorded,Female,35 - 54
1437,50023,Recorded,Male,35 - 54
1027,50023,Live,Female,25 - 34
1870,50005,Live,Female,35 - 54
1794,50115,Recorded,Male,25 - 34
1984,50109,Live,Male,35 - 54
1385,50131,Recorded,Female,35 - 54
1062,50063,Recorded,Female,55 +
1886,50111,Recorded,Male,35 - 54
1439,50071,Live,Female,18 - 24
1609,50023,Recorded,Female,18 - 24
1028,50095,Live,Female,35 - 54
1977,50043,Live,Female,55 +
1493,50113,Recorded,Female,35 - 54
1572,50123,Recorded,Male,55 +
1242,50001,Live,Female,35 - 54
1790,50023,Live,Male,35 - 54
1707,50135,Live,Female,25 - 34
1254,50101,Recorded,Female,25 - 34
1712,50103,Recorded,Female,35 - 54
1001,50099,Recorded,Female,18 - 24
1001,50123,Recorded,Female,55 +
1489,50103,Live,Male,55 +
1243,50049,Live,Female,25 - 34
1556,50123,Recorded,Female,55 +
1905,50033,Live,Female,35 - 54
1829,50045,Live,Female,18 - 24
1857,50107,Live,Female,35 - 54
1863,50041,Live,Female,35 - 54
1206,50023,Live,Male,35 - 54
1107,50131,Recorded,Male,18 - 24
1413,50083,Recorded,Female,18 - 24
1933,50117,Recorded,Female,25 - 34
1533,50023,Recorded,Female,25 - 34
1739,50115,Live,Male,25 - 34
1989,50023,Recorded,Female,55 +
1146,50033,Live,Male,35 - 54
1816,50005,Recorded,Female,18 - 24
1731,50023,Recorded,Male,18 - 24
1041,50023,Live,Male,35 - 54
1120,50115,Live,Female,25 - 34
1785,50043,Live,Female,25 - 34
1791,50023,Recorded,Female,18 - 24
1765,50123,Recorded,Female,25 - 34
1095,50131,Live,Female,35 - 54
1688,50007,Live,Male,35 - 54
1996,50089,Recorded,Female,55 +
1612,50093,Recorded,Female,25 - 34
1735,50023,Recorded,Male,25 - 34
1208,50123,Recorded,Female,18 - 24
1365,50123,Recorded,Female,35 - 54
1453,50023,Live,Male,55 +
1732,50123,Recorded,Female,35 - 54
1286,50099,Live,Male,25 - 34
1127,50061,Live,Female,35 - 54
1348,50023,Recorded,Female,25 - 34
1092,50023,Recorded,Female,35 - 54
1302,50123,Recorded,Female,35 - 54
1021,50123,Recorded,Female,18 - 24
1330,50085,Live,Female,35 - 54
1638,50023,Recorded,Female,18 - 24
1907,50115,Recorded,Female,25 - 34
1340,50127,Recorded,Male,35 - 54
1582,50111,Live,Female,55 +
1715,50079,Live,Male,25 - 34
1775,50117,Live,Female,18 - 24
1988,50123,Recorded,Male,25 - 34
1542,50065,Recorded,Male,18 - 24
1516,50011,Recorded,Male,35 - 54
1248,50023,Recorded,Male,25 - 34
1060,50013,Recorded,Female,25 - 34
1591,50087,Recorded,Male,25 - 34
1057,50109,Live,Male,35 - 54
1077,50123,Recorded,Male,35 - 54
1277,50055,Live,Female,35 - 54
1626,50119,Recorded,Female,25 - 34
1938,50071,Live,Female,35 - 54
1774,50073,Recorded,Female,35 - 54
1265,50123,Live,Male,55 +
1567,50103,Live,Female,35 - 54
1477,50123,Live,Female,35 - 54
1716,50081,Recorded,Female,18 - 24
1591,50023,Live,Female,35 - 54
1929,50123,Live,Male,35 - 54
1663,50091,Live,Male,35 - 54
1808,50023,Recorded,Female,35 - 54
1770,50073,Live,Female,55 +
1289,50011,Live,Male,35 - 54
1390,50097,Recorded,Male,35 - 54
1795,50027,Recorded,Male,35 - 54
1559,50015,Recorded,Female,18 - 24
1884,50123,Live,Female,35 - 54
1977,50123,Live,Female,25 - 34
1640,50023,Live,Female,35 - 54
1012,50021,Recorded,Male,35 - 54
1232,50123,Live,Female,35 - 54
1705,50073,Live,Male,35 - 54
1189,50015,Live,Male,35 - 54
1431,50123,Recorded,Female,18 - 24
1386,50093,Live,Female,35 - 54
1385,50137,Recorded,Male,25 - 34
1720,50111,Recorded,Male,35 - 54
1927,50111,Recorded,Female,25 - 34
1666,50109,Live,Male,35 - 54
1487,50019,Live,Female,18 - 24
1600,50017,Live,Female,25 - 34
1247,50075,Recorded,Female,35 - 54
1721,50121,Live,Female,35 - 54
1117,50023,Recorded,Female,35 - 54
1046,50007,Recorded,Male,35 - 54
1491,50121,Live,Male,35 - 54
1239,50111,Recorded,Female,18 - 24
1960,50123,Recorded,Male,35 - 54
1877,50119,Live,Female,35 - 54
1459,50129,Recorded,Female,55 +
1397,50111,Recorded,Female,25 - 34
1356,50115,Live,Female,55 +
1340,50075,Live,Female,25 - 34
1277,50023,Live,Female,25 - 34
1748,50023,Recorded,Female,18 - 24
1721,50023,Recorded,Female,18 - 24
1463,50039,Recorded,Female,35 - 54
1834,50121,Recorded,Female,35 - 54
1377,50011,Live,Female,55 +
1831,50111,Live,Female,35 - 54
1590,50023,Recorded,Female,25 - 34
1831,50141,Live,Female,25 - 34
1113,50011,Recorded,Female,35 - 54
1287,50089,Recorded,Female,25 - 34
1541,50007,Recorded,Male,55 +
1205,50023,Live,Female,35 - 54
1573,50111,Live,Female,35 - 54
1474,50027,Recorded,Female,55 +
1550,50111,Live,Male,35 - 54
1938,50025,Recorded,Female,35 - 54
1698,50007,Live,Male,35 - 54
1905,50035,Live,Male,35 - 54
1820,50049,Live,Female,35 - 54
1326,50097,Recorded,Female,35 - 54
1883,50123,Live,Female,25 - 34
1986,50051,Live,Female,35 - 54
1789,50091,Live,Female,35 - 54
1489,50141,Live,Male,25 - 34
1942,50115,Recorded,Female,18 - 24
1150,50027,Live,Female,35 - 54
1497,50025,Recorded,Male,35 - 54
1720,50057,Recorded,Female,35 - 54
1368,50013,Recorded,Female,35 - 54
1340,50093,Live,Female,35 - 54
1951,50009,Live,Female,55 +
1702,50085,Live,Male,35 - 54
1872,50083,Live,Male,35 - 54
1234,50093,Recorded,Female,35 - 54
1234,50063,Live,Female,35 - 54
1855,50027,Live,Female,35 - 54
1827,50023,Live,Female,25 - 34
1859,50111,Live,Male,25 - 34
1445,50007,Recorded,Female,35 - 54
1757,50087,Recorded,Male,25 - 34
1482,50131,Live,Female,35 - 54
1928,50005,Live,Male,35 - 54
1064,50075,Recorded,Female,35 - 54
1527,50047,Recorded,Female,25 - 34
1065,50019,Recorded,Female,25 - 34
1296,50023,Recorded,Female,35 - 54
1361,50135,Recorded,Female,35 - 54
1330,50123,Live,Female,35 - 54
1410,50121,Recorded,Female,25 - 34
1182,50085,Recorded,Male,18 - 24
1559,50123,Live,Female,35 - 54
1776,50023,Live,Male,35 - 54
1933,50073,Live,Female,25 - 34
1593,50131,Live,Female,25 - 34
1020,50065,Live,Female,35 - 54
1094,50023,Live,Female,18 - 24
1433,50073,Live,Female,35 - 54
1244,50097,Live,Female,35 - 54
1156,50119,Live,Female,35 - 54
1769,50123,Live,Female,35 - 54
1082,50113,Recorded,Female,35 - 54
1828,50043,Live,Female,18 - 24
1340,50023,Recorded,Female,55 +
1250,50131,Live,Female,35 - 54
1772,50009,Recorded,Female,55 +
1408,50055,Live,Female,35 - 54
1507,50083,Live,Female,35 - 54
1406,50007,Recorded,Female,18 - 24
1577,50083,Live,Female,35 - 54
1398,50123,Recorded,Female,18 - 24
1229,50111,Recorded,Male,35 - 54
1282,50123,Recorded,Female,25 - 34
1595,50023,Recorded,Female,35 - 54
1771,50017,Recorded,Female,35 - 54
1130,50023,Recorded,Female,35 - 54
1917,50127,Recorded,Female,35 - 54
1279,50123,Live,Female,18 - 24
1777,50099,Recorded,Female,35 - 54
1512,50135,Recorded,Female,35 - 54
1969,50105,Live,Female,35 - 54
1346,50095,Live,Male,35 - 54
1787,50123,Recorded,Male,18 - 24
1697,50023,Recorded,Male,35 - 54
1758,50005,Live,Female,35 - 54
1142,50123,Live,Female,35 - 54
1260,50123,Live,Female,25 - 34
1466,50001,Recorded,Female,35 - 54
1158,50117,Live,Female,35 - 54
1905,50123,Live,Female,35 - 54
1065,50139,Live,Male,35 - 54
1644,50111,Recorded,Male,35 - 54
1001,50091,Recorded,Female,35 - 54
1018,50031,Recorded,Female,35 - 54
1228,50129,Recorded,Male,35 - 54
1979,50135,Recorded,Female,35 - 54
1189,50119,Live,Female,25 - 34
1547,50123,Recorded,Male,35 - 54
1495,50035,Recorded,Female,25 - 34
1932,50113,Recorded,Female,35 - 54
1988,50023,Recorded,Male,35 - 54
1660,50017,Recorded,Male,35 - 54
1626,50133,Live,Male,18 - 24
1482,50007,Live,Male,35 - 54
1111,50023,Live,Male,35 - 54
1217,50111,Recorded,Male,35 - 54
1422,50113,Live,Male,55 +
1206,50123,Live,Female,25 - 34
1585,50069,Recorded,Male,35 - 54
1329,50127,Recorded,Female,35 - 54
1621,50081,Live,Male,35 - 54
1520,50059,Recorded,Male,35 - 54
1678,50023,Recorded,Female,35 - 54
1992,50023,Recorded,Female,25 - 34
1568,50019,Recorded,Male,25 - 34
1308,50095,Recorded,Female,35 - 54
1201,50019,Recorded,Female,35 - 54
1156,50013,Live,Male,35 - 54
1795,50023,Live,Male,35 - 54
1951,50127,Recorded,Female,55 +
1238,50021,Live,Male,35 - 54
1275,50023,Recorded,Male,35 - 54
1925,50015,Live,Male,18 - 24
1775,50099,Recorded,Female,25 - 34
1322,50063,Live,Male,35 - 54
1985,50107,Live,Female,25 - 34
1015,50067,Live,Male,35 - 54
1611,50029,Live,Male,35 - 54
1639,50013,Recorded,Female,35 - 54
1856,50023,Recorded,Female,35 - 54
1162,50117,Live,Male,35 - 54
1455,50001,Recorded,Male,25 - 34
1738,50005,Recorded,Male,35 - 54
1184,50123,Recorded,Female,35 - 54
1873,50115,Recorded,Male,25 - 34
1038,50089,Recorded,Female,18 - 24
1843,50107,Live,Male,55 +
1384,50041,Live,Female,35 - 54
1655,50123,Recorded,Male,18 - 24
1820,50123,Recorded,Female,25 - 34
1551,50043,Live,Female,35 - 54
1165,50023,Live,Female,25 - 34
1754,50115,Recorded,Female,35 - 54
1763,50077,Recorded,Female,35 - 54
1920,50031,Recorded,Male,35 - 54
1427,50003,Recorded,Male,55 +
1849,50141,Recorded,Female,35 - 54
1614,50111,Live,Male,35 - 54
1705,50013,Recorded,Male,25 - 34
1763,50081,Recorded,Female,18 - 24
1920,50093,Recorded,Male,35 - 54
1943,50055,Live,Female,35 - 54
1703,50023,Live,Female,18 - 24
1204,50009,Live,Female,35 - 54
1739,50087,Recorded,Male,35 - 54
1752,50023,Live,Female,25 - 34
1871,50097,Live,Male,25 - 34
1562,50069,Recorded,Female,35 - 54
1692,50123,Live,Female,25 - 34
1867,50067,Live,Female,35 - 54
1169,50001,Live,Female,35 - 54
1188,50141,Live,Female,35 - 54
1348,50087,Recorded,Female,25 - 34
1445,50013,Recorded,Male,25 - 34
1221,50123,Live,Female,35 - 54
1472,50023,Live,Female,25 - 34
1508,50111,Recorded,Female,35 - 54
1356,50135,Live,Female,35 - 54
1661,50051,Recorded,Male,55 +
1381,50115,Live,Female,35 - 54
1828,50023,Recorded,Male,35 - 54
1967,50023,Recorded,Female,25 - 34
1156,50093,Recorded,Female,35 - 54
1977,50033,Recorded,Female,25 - 34
1489,50085,Live,Female,35 - 54
1674,50035,Recorded,Female,35 - 54
1784,50123,Recorded,Female,55 +
1533,50023,Recorded,Female,18 - 24
1303,50021,Live,Female,25 - 34
1079,50029,Recorded,Female,25 - 34
1249,50023,Live,Male,25 - 34
1251,50023,Recorded,Female,35 - 54
1184,50129,Live,Female,25 - 34
1412,50091,Live,Female,35 - 54
1917,50101,Recorded,Female,35 - 54
1232,50101,Recorded,Female,35 - 54
1250,50103,Recorded,Female,35 - 54
1279,50023,Recorded,Female,25 - 34
1671,50073,Live,Male,35 - 54
1863,50023,Live,Female,18 - 24
1683,50123,Recorded,Female,35 - 54
1879,50099,Recorded,Male,55 +
1964,50125,Recorded,Female,55 +
1366,50111,Recorded,Male,35 - 54
1129,50079,Recorded,Female,55 +
1901,50081,Recorded,Female,25 - 34
1571,50135,Recorded,Female,25 - 34
1031,50023,Recorded,Female,25 - 34
1988,50115,Recorded,Female,35 - 54
1280,50023,Recorded,Female,35 - 54
1155,50093,Recorded,Female,55 +
1866,50023,Live,Female,25 - 34
1467,50019,Live,Male,35 - 54
1823,50003,Live,Female,35 - 54
1098,50023,Live,Female,18 - 24
1926,50115,Live,Male,35 - 54
1041,50013,Recorded,Male,35 - 54
1875,50047,Live,Male,35 - 54
1590,50029,Recorded,Male,25 - 34
1973,50023,Recorded,Male,35 - 54
1653,50067,Live,Female,35 - 54
1391,50023,Live,Female,55 +
1138,50023,Recorded,Female,35 - 54
1569,50083,Recorded,Male,35 - 54
1541,50123,Live,Male,35 - 54
1944,50061,Recorded,Female,35 - 54
1172,50115,Recorded,Female,25 - 34
1816,50115,Recorded,Female,35 - 54
1055,50011,Recorded,Female,25 - 34
1634,50119,Live,Female,35 - 54
1982,50085,Live,Female,25 - 34
1118,50023,Recorded,Female,35 - 54
1197,50117,Live,Male,35 - 54
1371,50123,Live,Female,18 - 24
1966,50137,Live,Male,35 - 54
1038,50029,Live,Female,35 - 54
1302,50073,Recorded,Female,35 - 54
1889,50023,Live,Female,35 - 54
1536,50111,Live,Male,25 - 34
1055,50027,Live,Female,35 - 54
1136,50099,Recorded,Female,25 - 34
1181,50115,Live,Male,55 +
1665,50085,Recorded,Male,35 - 54
1179,50097,Recorded,Male,25 - 34
1524,50087,Live,Female,35 - 54
1090,50053,Recorded,Female,35 - 54
1892,50069,Live,Male,55 +
1025,50051,Live,Female,35 - 54
1986,50085,Recorded,Male,25 - 34
1938,50089,Live,Female,35 - 54
1329,50107,Live,Female,35 - 54
1368,50057,Live,Female,55 +
1964,50113,Live,Male,25 - 34
1559,50111,Live,Female,35 - 54
1868,50047,Recorded,Female,25 - 34
1463,50125,Live,Female,35 - 54
1386,50041,Recorded,Female,25 - 34
1183,50091,Live,Female,35 - 54
1352,50113,Recorded,Female,18 - 24
1157,50111,Recorded,Male,35 - 54
1420,50091,Recorded,Female,35 - 54
1551,50005,Recorded,Male,35 - 54
1507,50099,Recorded,Female,35 - 54
1423,50123,Recorded,Female,55 +
1819,50111,Live,Male,18 - 24
1788,50115,Live,Female,35 - 54
1084,50123,Live,Female,25 - 34
1107,50075,Live,Female,35 - 54
1842,50111,Recorded,Female,25 - 34
1975,50113,Live,Female,18 - 24
1171,50023,Live,Female,35 - 54
1099,50129,Live,Female,18 - 24
1082,50115,Recorded,Male,25 - 34
1424,50089,Recorded,Female,35 - 54
1505,50023,Live,Female,35 - 54
1902,50133,Recorded,Male,25 - 34
1029,50119,Live,Male,35 - 54
1558,50123,Live,Female,35 - 54
1701,50025,Live,Female,35 - 54
1851,50023,Live,Female,25 - 34
1960,50079,Live,Female,35 - 54
1121,50035,Recorded,Female,25 - 34
1860,50051,Live,Male,35 - 54
1713,50065,Recorded,Female,18 - 24
1446,50111,Recorded,Male,35 - 54
1834,50075,Recorded,Female,35 - 54
1678,50123,Live,Male,35 - 54
1525,50093,Recorded,Female,18 - 24
1888,50005,Recorded,Female,18 - 24
1545,50023,Recorded,Male,35 - 54
1003,50111,Live,Female,18 - 24
1672,50019,Live,Female,55 +
1443,50123,Live,Female,35 - 54
1918,50023,Live,Female,35 - 54
1229,50123,Recorded,Female,25 - 34
1059,50047,Recorded,Female,35 - 54
1959,50049,Recorded,Female,35 - 54
1233,50035,Recorded,Female,25 - 34
1818,50023,Recorded,Female,35 - 54
1733,50123,Live,Female,25 - 34
1297,50089,Recorded,Female,35 - 54
1296,50023,Live,Female,35 - 54
1489,50083,Live,Female,35 - 54
1117,50023,Recorded,Male,35 - 54
1803,50079,Live,Female,55 +
1118,50021,Live,Female,18 - 24
1835,50061,Recorded,Male,55 +
1343,50031,Live,Female,35 - 54
1527,50111,Recorded,Male,35 - 54
1957,50023,Live,Female,25 - 34
1254,50073,Live,Female,35 - 54
1561,50111,Recorded,Female,18 - 24
1766,50123,Recorded,Female,35 - 54
1190,50039,Recorded,Female,35 - 54
1154,50115,Live,Female,35 - 54
1762,50121,Live,Female,25 - 34
1057,50011,Live,Male,25 - 34
1557,50123,Recorded,Male,35 - 54
1990,50123,Live,Female,25 - 34
1069,50023,Recorded,Female,55 +
1227,50023,Recorded,Female,35 - 54
1081,50113,Live,Male,25 - 34
1814,50109,Live,Male,35 - 54
1105,50023,Live,Female,35 - 54
1021,50121,Recorded,Female,35 - 54
1436,50111,Recorded,Female,35 - 54
1948,50097,Recorded,Female,18 - 24
1214,50119,Recorded,Female,35 - 54
1709,50087,Live,Male,35 - 54
1626,50123,Recorded,Female,25 - 34
1360,50111,Live,Female,25 - 34
1619,50023,Recorded,Female,35 - 54
1767,50111,Live,Male,35 - 54
1643,50023,Live,Female,35 - 54
1332,50081,Recorded,Male,35 - 54
1866,50021,Recorded,Female,35 - 54
1477,50119,Recorded,Female,35 - 54
1270,50111,Live,Female,35 - 54
1751,50111,Live,Female,35 - 54
1181,50055,Live,Male,35 - 54
1090,50137,Recorded,Female,35 - 54
1165,50109,Live,Female,25 - 34
1637,50017,Recorded,Female,35 - 54
1323,50107,Recorded,Male,35 - 54
1242,50051,Recorded,Female,35 - 54
1166,50023,Live,Female,35 - 54
1094,50089,Live,Female,35 - 54
1849,50057,Recorded,Female,35 - 54
1543,50111,Live,Female,25 - 34
1439,50127,Recorded,Female,25 - 34
1568,50123,Recorded,Female,35 - 54
1030,50113,Recorded,Male,35 - 54
1544,50023,Live,Female,35 - 54
1935,50091,Live,Female,35 - 54
1640,50105,Recorded,Female,35 - 54
1602,50023,Live,Female,25 - 34
1461,50023,Recorded,Female,55 +
1828,50107,Recorded,Female,25 - 34
1095,50023,Live,Male,35 - 54
1003,50039,Live,Female,35 - 54
1203,50041,Live,Female,35 - 54
1382,50123,Recorded,Male,35 - 54
1435,50069,Recorded,Female,25 - 34
1530,50071,Recorded,Female,25 - 34
1103,50111,Live,Female,18 - 24
1987,50131,Live,Male,35 - 54
1375,50123,Recorded,Female,35 - 54
1565,50037,Recorded,Female,55 +
1806,50073,Recorded,Female,55 +
1577,50123,Recorded,Female,35 - 54
1962,50111,Recorded,Female,35 - 54
1647,50117,Live,Male,35 - 54
1541,50023,Live,Male,35 - 54
1485,50117,Live,Female,18 - 24
1342,50139,Recorded,Male,35 - 54
1873,50061,Live,Female,18 - 24
1538,50123,Live,Female,35 - 54
1053,50023,Recorded,Female,25 - 34
1167,50023,Live,Female,35 - 54
1031,50111,Live,Female,55 +
1058,50123,Live,Female,35 - 54
1210,50123,Live,Female,55 +
1823,50115,Recorded,Male,35 - 54
1480,50137,Live,Female,25 - 34
1623,50023,Recorded,Male,35 - 54
1571,50023,Live,Male,25 - 34
1412,50023,Recorded,Male,25 - 34
1732,50023,Live,Female,35 - 54
1982,50069,Live,Female,55 +
1999,50131,Live,Male,35 - 54
1668,50067,Recorded,Male,35 - 54
1033,50023,Live,Female,35 - 54
1450,50079,Live,Male,35 - 54
1221,50137,Live,Female,35 - 54
1792,50115,Recorded,Female,35 - 54
1417,50023,Recorded,Female,35 - 54
1837,50097,Live,Female,25 - 34
1586,50005,Live,Male,55 +
1768,50007,Recorded,Female,35 - 54
1530,50063,Recorded,Female,35 - 54
1030,50023,Recorded,Female,35 - 54
1982,50037,Recorded,Female,35 - 54
1285,50123,Recorded,Female,35 - 54
1377,50007,Live,Male,35 - 54
1936,50103,Recorded,Male,35 - 54
1359,50123,Recorded,Male,55 +
1395,50123,Recorded,Female,35 - 54
1266,50067,Live,Female,35 - 54
1255,50111,Live,Female,35 - 54
1183,50039,Recorded,Male,35 - 54
1679,50123,Live,Male,18 - 24
1185,50023,Live,Male,35 - 54
1591,50023,Recorded,Male,25 - 34
1054,50093,Live,Female,25 - 34
1205,50009,Recorded,Female,35 - 54
1062,50019,Recorded,Male,35 - 54
1037,50061,Recorded,Female,35 - 54
1168,50111,Live,Female,35 - 54
1716,50065,Live,Female,25 - 34
1600,50111,Live,Female,55 +
1806,50051,Recorded,Male,35 - 54
1053,50015,Recorded,Female,35 - 54
1572,50081,Recorded,Female,25 - 34
1532,50023,Recorded,Female,18 - 24
1160,50091,Recorded,Female,25 - 34
1524,50129,Recorded,Male,35 - 54
1828,50001,Recorded,Female,35 - 54
1361,50123,Recorded,Male,35 - 54
1831,50023,Live,Female,35 - 54
1711,50095,Live,Male,35 - 54
1439,50103,Recorded,Male,18 - 24
1402,50013,Live,Female,35 - 54
1958,50037,Live,Female,35 - 54
1376,50111,Recorded,Female,25 - 34
1170,50123,Live,Female,55 +
1037,50011,Live,Female,25 - 34
1844,50131,Live,Female,55 +
1682,50023,Live,Female,35 - 54
1643,50059,Live,Female,35 - 54
2000,50011,Live,Female,25 - 34
1732,50077,Live,Female,35 - 54
1375,50015,Live,Female,25 - 34
1456,50001,Recorded,Female,35 - 54
1495,50007,Live,Female,35 - 54
1226,50139,Live,Female,35 - 54
1920,50023,Recorded,Female,35 - 54
1831,50093,Live,Female,35 - 54
1803,50117,Recorded,Male,35 - 54
1970,50123,Live,Female,35 - 54
1086,50115,Recorded,Female,35 - 54
1155,50023,Recorded,Female,35 - 54
1736,50035,Recorded,Female,25 - 34
1184,50123,Live,Female,55 +
1077,50139,Live,Female,35 - 54
1948,50123,Live,Female,25 - 34
1482,50023,Recorded,Female,35 - 54
1343,50023,Live,Female,35 - 54
1251,50019,Live,Female,25 - 34
1320,50023,Recorded,Male,25 - 34
1255,50015,Live,Female,18 - 24
1477,50087,Live,Female,35 - 54
1175,50071,Live,Female,35 - 54
1594,50043,Recorded,Female,35 - 54
1703,50001,Live,Male,35 - 54
1733,50111,Live,Female,35 - 54
1108,50061,Recorded,Female,35 - 54
1528,50127,Live,Female,25 - 34
1745,50007,Live,Female,35 - 54
1068,50075,Recorded,Female,35 - 54
1645,50059,Recorded,Female,25 - 34
